strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_128,LONG,1h,1761202799999,110180.2,1761240959999,111127.74972,SL_HIT,1,1077.66528,1203.149037,125.483757,1562.531217,0.1418159721,1
RSI_REBOUND_ST_128,LONG,1h,1761659999999,115469.9,1761661979999,115539.18194,SL_HIT,1,141.490723,267.462338,125.971614,1573.307869,0.1362526398,1
RSI_REBOUND_ST_128,LONG,1h,1761886799999,110052.5,1761912239999,110690.8045,SL_HIT,1,755.514195,881.844755,126.33056,1574.722777,0.1430883239,1
RSI_REBOUND_ST_128,LONG,1h,1762361999999,103865.0,1762372079999,104114.276,SL_HIT,1,355.819494,482.594765,126.775271,1582.277919,0.1523398564,1
RSI_REBOUND_ST_128,LONG,1h,1762538399999,102354.6,1762562099999,102907.31484,SL_HIT,3,1276.036685,1403.464961,127.428275,1585.836114,0.1549355001,1
RSI_REBOUND_ST_128,LONG,1h,1762696799999,102877.9,1762700339999,102960.20232,SL_HIT,2,535.264454,663.417539,128.153085,1598.59648,0.1553877442,1
RSI_REBOUND_ST_128,LONG,1h,1762700399999,102994.4,1762729319999,105054.288,TP4_HIT,4,1875.818502,2004.936406,129.117905,1603.949125,0.155731683,1
RSI_REBOUND_ST_128,LONG,1h,1762945199999,104844.9,1762961999999,102748.002,SL_HIT,0,-3373.933039,-3245.41462,128.518419,1622.70731,0.1547721739,0
RSI_REBOUND_ST_128,LONG,1h,1763024399999,103635.1,1763048279999,101562.398,SL_HIT,0,-3303.782223,-3177.935959,125.846264,1588.96798,0.1533233412,0
RSI_REBOUND_ST_128,LONG,1h,1763481599999,92851.4,1763486879999,92962.82168,SL_HIT,2,552.084474,676.829618,124.745144,1555.930157,0.1675720729,1
RSI_REBOUND_ST_128,LONG,1h,1763488799999,93215.7,1763490419999,93252.98628,SL_HIT,1,117.012015,242.024905,125.01289,1561.451002,0.1675094434,1
RSI_REBOUND_ST_128,LONG,1h,1763492399999,93290.6,1763526779999,91424.788,SL_HIT,0,-3249.001837,-3125.242245,123.759593,1562.621122,0.1675003829,0
RSI_REBOUND_ST_128,LONG,1h,1763600399999,91850.1,1763612399999,92107.28028,SL_HIT,1,389.978394,512.59392,122.615526,1530.131104,0.1665900314,1
RSI_REBOUND_ST_128,LONG,1h,1763614799999,92936.7,1763647499999,91077.966,SL_HIT,0,-3189.557022,-3068.061776,121.495246,1534.030888,0.1650619064,0
RSI_REBOUND_ST_128,LONG,1h,1764003599999,87123.2,1764016739999,88865.664,TP4_HIT,4,1756.747254,1877.669147,120.921893,1502.135318,0.1724150763,1
RSI_REBOUND_ST_128,LONG,1h,1764017999999,89018.7,1764060539999,87238.326,SL_HIT,0,-3159.766041,-3039.40558,120.360461,1519.70279,0.1707172527,0
RSI_REBOUND_ST_128,LONG,1h,1764122399999,87878.7,1764178019999,88968.39588,SL_HIT,1,1450.274521,1569.950912,119.676391,1488.10513,0.1693362703,1
RSI_REBOUND_ST_128,LONG,1h,1764179999999,89792.5,1764182279999,89846.3755,SL_HIT,1,135.132531,255.443339,120.310807,1502.607875,0.1673422474,1
RSI_REBOUND_ST_128,LONG,1h,1764183599999,90103.4,1764195119999,90337.66884,SL_HIT,1,360.757701,481.266944,120.509243,1503.9592,0.1669148112,1
RSI_REBOUND_ST_128,LONG,1h,1765130399999,90904.2,1765142459999,91158.73176,SL_HIT,1,384.227514,505.03487,120.807356,1507.566777,0.1658412678,1
RSI_REBOUND_ST_128,LONG,1h,1765486799999,91740.9,1765500899999,92034.47088,SL_HIT,3,1133.055002,1254.469514,121.414512,1511.409052,0.164747572,1
RSI_REBOUND_ST_128,LONG,1h,1765504799999,92129.3,1765509419999,92239.85516,SL_HIT,1,205.438891,327.389015,121.950124,1522.739602,0.1652828799,1
RSI_REBOUND_ST_128,LONG,1h,1765781999999,89692.8,1765810619999,87898.944,SL_HIT,0,-3170.351667,-3049.587983,120.763684,1524.793991,0.1700018275,0
RSI_REBOUND_ST_128,LONG,1h,1765900799999,87936.3,1765949219999,86177.574,SL_HIT,0,-3104.433715,-2986.180949,118.252766,1493.090475,0.1697922786,0
RSI_REBOUND_ST_128,LONG,1h,1765979999999,87579.0,1765983179999,87649.0632,SL_HIT,2,489.542756,606.749147,117.206391,1462.046138,0.1669402639,1
RSI_REBOUND_ST_128,LONG,1h,1765983599999,89633.9,1765985159999,89669.75356,SL_HIT,1,109.929667,227.375943,117.446276,1466.941565,0.1636592366,1
RSI_REBOUND_ST_128,LONG,1h,1766131199999,87909.7,1766155499999,88401.99432,SL_HIT,1,682.318968,800.08227,117.763302,1468.040862,0.166994184,1
RSI_REBOUND_ST_128,LONG,1h,1766307599999,88509.0,1766313239999,88632.9126,SL_HIT,1,221.09392,339.218732,118.124812,1474.864051,0.1666343594,1
RSI_REBOUND_ST_128,LONG,1h,1766314799999,88633.1,1766362439999,89572.61086,SL_HIT,1,1240.199429,1358.908991,118.709563,1477.074991,0.1666504941,1
RSI_REBOUND_ST_128,LONG,1h,1766717999999,89151.8,1766760959999,87368.764,SL_HIT,0,-3096.920547,-2978.95397,117.966577,1489.476985,0.1670720036,0
RSI_REBOUND_ST_128,LONG,1h,1766969999999,88262.2,1766980319999,90027.444,TP4_HIT,4,1705.724848,1823.134724,117.409876,1458.507779,0.165247159,1
RSI_REBOUND_ST_128,LONG,1h,1766980799999,90091.6,1767001319999,88289.768,SL_HIT,0,-3067.994806,-2951.130056,116.86475,1475.565028,0.1637849731,0
RSI_REBOUND_ST_128,LONG,1h,1767977999999,91589.9,1768186019999,95839.67136,SL_HIT,1,5091.136382,5208.810713,117.674331,1444.88508,0.1577559403,1
RSI_REBOUND_ST_128,LONG,1h,1768186799999,92168.8,1768215359999,90325.424,SL_HIT,0,-3110.059966,-2991.592887,118.467078,1495.796444,0.1622888053,0
RSI_REBOUND_ST_128,LONG,1h,1768237199999,92078.8,1768296119999,93294.24016,SL_HIT,1,1515.306944,1633.135866,117.828922,1464.695844,0.1590698232,1
RSI_REBOUND_ST_128,LONG,1h,1769011199999,90237.1,1769013659999,88432.358,SL_HIT,0,-3076.901861,-2959.697827,117.204034,1479.848913,0.1639956197,0
RSI_REBOUND_ST_128,LONG,1h,1769191199999,90576.0,1769321219999,88764.48,SL_HIT,0,-3012.926917,-2898.15979,114.767128,1449.079895,0.1599849734,0
RSI_REBOUND_ST_128,LONG,1h,1769533199999,88604.9,1769545259999,88852.99372,SL_HIT,1,361.64227,475.34846,113.706189,1418.950626,0.1601435841,1
RSI_REBOUND_ST_128,LONG,1h,1769547599999,89360.1,1769601059999,90432.4212,SL_HIT,1,1343.742608,1458.131225,114.388616,1422.567048,0.159194881,1
RSI_REBOUND_ST_128,LONG,1h,1770389999999,68149.1,1770390839999,68162.72982,SL_HIT,1,86.079852,201.040626,114.960774,1436.004474,0.2107151047,1
RSI_REBOUND_ST_128,LONG,1h,1770393599999,68577.5,1770396539999,69949.05,TP4_HIT,4,1680.413937,1796.081591,115.667654,1436.865273,0.2095243007,1
RSI_REBOUND_ST_128,LONG,1h,1770397199999,69896.0,1770399179999,71293.92,TP4_HIT,4,1700.066378,1817.086765,117.020388,1453.669412,0.2079760519,1
RSI_REBOUND_ST_128,LONG,1h,1771966799999,64430.8,1771981859999,64649.86472,SL_HIT,1,440.977481,558.854629,117.877148,1470.670076,0.2282557529,1
RSI_REBOUND_ST_128,LONG,1h,1772305199999,65873.0,1772318039999,67190.46,TP4_HIT,4,1725.105886,1843.849814,118.743928,1475.079851,0.2239278386,1
RSI_REBOUND_ST_128,LONG,1h,1772319599999,67081.4,1772330159999,67242.39536,SL_HIT,1,335.59239,455.160927,119.568537,1492.33091,0.2224656775,1
RSI_REBOUND_ST_128,LONG,1h,1772423999999,66787.3,1772459279999,65451.554,SL_HIT,0,-3109.832065,-2991.373667,118.458397,1495.686834,0.2239477915,0
RSI_REBOUND_ST_128,LONG,1h,1772470799999,69395.6,1772514359999,68007.688,SL_HIT,0,-3045.172436,-2929.177026,115.99541,1464.588513,0.2110491894,0
RSI_REBOUND_ST_128,LONG,1h,1773050399999,67946.5,1773059879999,68095.9823,SL_HIT,1,301.002366,415.899669,114.897303,1434.136789,0.2110685302,1
RSI_REBOUND_ST_128,LONG,1h,1773241199999,70536.6,1773250619999,70691.78052,SL_HIT,2,581.765653,697.016204,115.250551,1437.146812,0.2037448378,1
RSI_REBOUND_ST_128,LONG,1h,1773251999999,70745.1,1773283259999,69330.198,SL_HIT,0,-3000.211724,-2885.928938,114.282786,1442.964469,0.2039667014,0
RSI_REBOUND_ST_128,LONG,1h,1773313199999,70372.3,1773316319999,70428.59784,SL_HIT,1,148.256488,261.398035,113.141547,1412.962352,0.2007838811,1
RSI_REBOUND_ST_128,LONG,1h,1773316799999,70388.5,1773360719999,71078.3073,SL_HIT,1,1102.780466,1216.422628,113.642162,1414.444917,0.2009482965,1
RSI_REBOUND_ST_129,LONG,1h,1616007599999,57614.18,1616007839999,57625.702836,SL_HIT,1,59.944,140.0,80.056,1000.0,0.173568382,1
RSI_REBOUND_ST_129,LONG,1h,1616011199999,57897.1,1616012819999,57920.25884,SL_HIT,1,74.982921,155.092913,80.109992,1000.59944,0.172823758,1
RSI_REBOUND_ST_129,LONG,1h,1616014799999,57764.37,1616019119999,58919.6574,TP4_HIT,4,1171.07797,1251.686587,80.608616,1001.349269,0.1733506778,1
RSI_REBOUND_ST_129,LONG,1h,1616021999999,58353.25,1616024099999,58388.26195,SL_HIT,1,91.106516,172.220208,81.113692,1013.060049,0.1736081622,1
RSI_REBOUND_ST_129,LONG,1h,1616025599999,58959.0,1616025659999,58970.7918,SL_HIT,1,60.781484,141.955956,81.174472,1013.971114,0.1719790217,1
RSI_REBOUND_ST_129,LONG,1h,1616029199999,58971.41,1616031899999,59018.587128,SL_HIT,1,106.455709,187.697102,81.241393,1014.578929,0.1720458997,1
RSI_REBOUND_ST_129,LONG,1h,1616032799999,59098.98,1616069279999,57917.0004,SL_HIT,0,-2111.725936,-2031.286972,80.438964,1015.643486,0.1718546557,0
RSI_REBOUND_ST_129,LONG,1h,1616363999999,58154.99,1616373599999,56991.8902,SL_HIT,0,-2067.81893,-1989.052453,78.766477,994.526227,0.1710130509,0
RSI_REBOUND_ST_129,LONG,1h,1616410799999,57988.16,1616420459999,56828.3968,SL_HIT,0,-2024.824839,-1947.696075,77.128765,973.848037,0.1679391168,0
RSI_REBOUND_ST_129,LONG,1h,1616576399999,56293.48,1616580839999,56349.77348,SL_HIT,1,114.355687,190.719958,76.364271,953.599789,0.1693979105,1
RSI_REBOUND_ST_129,LONG,1h,1616583599999,56513.8,1616593619999,56649.43312,SL_HIT,2,396.029449,472.597956,76.568507,954.743346,0.16893986,1
RSI_REBOUND_ST_129,LONG,1h,1616594399999,56804.51,1616606159999,55668.4198,SL_HIT,0,-1993.336609,-1917.407281,75.929328,958.70364,0.1687724514,0
RSI_REBOUND_ST_129,LONG,1h,1617004799999,55949.99,1617007799999,57068.9898,TP4_HIT,4,1097.891836,1173.462843,75.571007,938.770274,0.1677873891,1
RSI_REBOUND_ST_129,LONG,1h,1617008399999,57169.9,1617008819999,57181.33398,SL_HIT,1,56.931766,132.964887,76.033121,949.749193,0.1661274889,1
RSI_REBOUND_ST_129,LONG,1h,1617011999999,57961.11,1617013919999,57995.886666,SL_HIT,1,85.464044,161.554147,76.090102,950.31851,0.1639579556,1
RSI_REBOUND_ST_129,LONG,1h,1617015599999,58079.28,1617020639999,58148.975136,SL_HIT,1,128.326574,204.502227,76.175653,951.173151,0.1637715121,1
RSI_REBOUND_ST_129,LONG,1h,1617022799999,58087.65,1617096839999,59051.90499,SL_HIT,1,1228.146831,1304.86529,76.718459,952.456416,0.1639688327,1
RSI_REBOUND_ST_129,LONG,1h,1617332399999,59833.18,1617333179999,59845.146636,SL_HIT,1,57.830248,135.063304,77.233056,964.737885,0.1612379427,1
RSI_REBOUND_ST_129,LONG,1h,1617335999999,59979.99,1617390419999,58780.3902,SL_HIT,0,-2007.085416,-1930.632374,76.453042,965.316187,0.1609397046,0
RSI_REBOUND_ST_129,LONG,1h,1617411599999,59466.47,1617437459999,59811.375526,SL_HIT,1,453.506025,529.337387,75.831362,945.245333,0.1589543373,1
RSI_REBOUND_ST_129,LONG,1h,1617634799999,59263.37,1617667859999,59701.918938,SL_HIT,1,569.609896,645.850667,76.240772,949.780393,0.160264324,1
RSI_REBOUND_ST_129,LONG,1h,1617908399999,57936.25,1617926639999,58179.58225,SL_HIT,1,343.803373,420.409657,76.606283,955.476492,0.1649185945,1
RSI_REBOUND_ST_129,LONG,1h,1619017199999,56172.15,1619035799999,55048.707,SL_HIT,0,-1993.775082,-1917.829052,75.94603,958.914526,0.1707099561,0
RSI_REBOUND_ST_129,LONG,1h,1619398799999,50911.03,1619400719999,50941.576618,SL_HIT,1,84.444059,159.626052,75.181992,938.976775,0.1844348416,1
RSI_REBOUND_ST_129,LONG,1h,1619402399999,51915.05,1619402459999,51925.43301,SL_HIT,1,56.336643,131.57497,75.238327,939.821216,0.1810305905,1
RSI_REBOUND_ST_129,LONG,1h,1619405999999,51981.4,1619407799999,52012.58884,SL_HIT,1,84.570666,159.865379,75.294713,940.384582,0.1809078982,1
RSI_REBOUND_ST_129,LONG,1h,1619409599999,52420.42,1619409659999,52430.904084,SL_HIT,1,56.421108,131.77224,75.351132,941.230289,0.1795541296,1
RSI_REBOUND_ST_129,LONG,1h,1619413199999,52323.95,1619428259999,52501.85143,SL_HIT,2,437.729131,513.278002,75.548871,941.7945,0.1799930051,1
RSI_REBOUND_ST_129,LONG,1h,1619611199999,54871.01,1619615159999,54925.88101,SL_HIT,1,113.464921,189.234358,75.769437,946.171791,0.1724356434,1
RSI_REBOUND_ST_129,LONG,1h,1619636399999,54966.06,1619640359999,56065.3812,TP4_HIT,4,1107.874882,1184.133051,76.258168,947.30644,0.1723438865,1
RSI_REBOUND_ST_129,LONG,1h,1620007199999,58100.0,1620026999999,58367.26,SL_HIT,1,373.590047,450.441039,76.850992,958.385189,0.1649544216,1
RSI_REBOUND_ST_129,LONG,1h,1620028799999,58845.47,1620049859999,57668.5606,SL_HIT,0,-2000.44217,-1924.242179,76.19999,962.12109,0.1634996015,0
RSI_REBOUND_ST_129,LONG,1h,1620223199999,56271.73,1620228239999,57397.1646,TP4_HIT,4,1101.805443,1177.645835,75.840392,942.116668,0.1674227304,1
RSI_REBOUND_ST_129,LONG,1h,1620230399999,57596.1,1620230639999,57607.61922,SL_HIT,1,57.134708,133.438861,76.304153,953.134722,0.165485983,1
RSI_REBOUND_ST_129,LONG,1h,1620233999999,57459.49,1620295859999,58252.430962,SL_HIT,1,1029.560036,1106.299041,76.739005,953.70607,0.1659788609,1
RSI_REBOUND_ST_129,LONG,1h,1620406799999,58375.54,1620406859999,58387.215108,SL_HIT,1,57.786116,134.960234,77.174118,964.00167,0.1651379447,1
RSI_REBOUND_ST_129,LONG,1h,1620410399999,58208.83,1620426599999,57044.6534,SL_HIT,0,-2005.553761,-1929.159062,76.394699,964.579531,0.1657101734,0
RSI_REBOUND_ST_129,LONG,1h,1620619199999,59428.55,1620634199999,58239.979,SL_HIT,0,-1963.854287,-1889.047987,74.8063,944.523993,0.1589343831,0
RSI_REBOUND_ST_129,LONG,1h,1621508399999,40401.24,1621510859999,40425.480744,SL_HIT,1,83.176798,157.230527,74.053728,924.885451,0.2289250158,1
RSI_REBOUND_ST_129,LONG,1h,1621511999999,40458.36,1621513079999,41267.5272,TP4_HIT,4,1082.626287,1157.146523,74.520236,925.717219,0.2288074006,1
RSI_REBOUND_ST_129,LONG,1h,1622123999999,39875.28,1622127899999,39915.15528,SL_HIT,2,322.948289,398.03098,75.082691,936.543481,0.2348681894,1
RSI_REBOUND_ST_129,LONG,1h,1622375999999,36360.37,1622378819999,35633.1626,SL_HIT,0,-1953.975947,-1879.545929,74.430019,939.772964,0.2584607814,0
RSI_REBOUND_ST_129,LONG,1h,1622447999999,35853.59,1622454599999,35910.955744,SL_HIT,3,653.074782,726.984232,73.90945,920.233205,0.2566641736,1
RSI_REBOUND_ST_129,LONG,1h,1622455199999,35951.84,1622455499999,36670.8768,TP4_HIT,4,1083.850443,1158.454941,74.604498,926.763953,0.2577792827,1
RSI_REBOUND_ST_129,LONG,1h,1622458799999,36881.43,1622461439999,36903.558858,SL_HIT,1,84.320464,159.392418,75.071954,937.602457,0.2542207439,1
RSI_REBOUND_ST_129,LONG,1h,1622462399999,36833.0,1622464319999,36855.0998,SL_HIT,2,304.842812,380.070493,75.227681,938.445662,0.2547839334,1
RSI_REBOUND_ST_129,LONG,1h,1622465999999,36788.0,1622468219999,36810.0728,SL_HIT,1,84.670446,160.053995,75.383549,941.49409,0.2559242388,1
RSI_REBOUND_ST_129,LONG,1h,1622469599999,36719.99,1622476379999,36778.741984,SL_HIT,2,353.206292,428.765061,75.55877,942.340794,0.2566288265,1
RSI_REBOUND_ST_129,LONG,1h,1622476799999,36944.12,1622479019999,36966.286472,SL_HIT,2,307.255447,383.078507,75.82306,945.872857,0.2560279842,1
RSI_REBOUND_ST_129,LONG,1h,1622555999999,37040.38,1622556239999,37047.788076,SL_HIT,1,56.883584,132.852358,75.968774,948.945412,0.2561921373,1
RSI_REBOUND_ST_129,LONG,1h,1622613599999,36801.0,1622614859999,36815.7204,SL_HIT,1,71.154699,147.174708,76.02001,949.514248,0.2580131647,1
RSI_REBOUND_ST_129,LONG,1h,1623221999999,34171.95,1623223199999,34185.61878,SL_HIT,1,71.208021,147.284998,76.076978,950.225795,0.2780718673,1
RSI_REBOUND_ST_129,LONG,1h,1623225599999,34143.5,1623230999999,34191.3009,SL_HIT,1,142.553195,218.715711,76.162516,950.937875,0.2785121252,1
RSI_REBOUND_ST_129,LONG,1h,1623232799999,33980.0,1623235019999,34659.6,TP4_HIT,4,1113.789004,1190.454258,76.665254,952.363407,0.2802717501,1
RSI_REBOUND_ST_129,LONG,1h,1623236399999,34449.37,1623237359999,34463.149748,SL_HIT,1,72.20286,149.342701,77.139841,963.501297,0.2796861878,1
RSI_REBOUND_ST_129,LONG,1h,1623239999999,34933.0,1623240059999,34939.9866,SL_HIT,1,57.799403,134.991266,77.191863,964.223325,0.2760207613,1
RSI_REBOUND_ST_129,LONG,1h,1623603599999,37006.68,1623614579999,37746.8136,TP4_HIT,4,1128.335143,1206.001649,77.666506,964.801319,0.2607100446,1
RSI_REBOUND_ST_129,LONG,1h,1624219199999,35476.45,1624225859999,35533.21232,SL_HIT,3,692.711674,771.10689,78.395216,976.084671,0.2751359482,1
RSI_REBOUND_ST_129,LONG,1h,1624226399999,35532.73,1624228319999,35554.049638,SL_HIT,1,88.404216,167.112004,78.707788,983.011788,0.2766496657,1
RSI_REBOUND_ST_129,LONG,1h,1624229999999,35632.2,1624243679999,34919.556,SL_HIT,0,-2045.716209,-1967.791659,77.92455,983.89583,0.2761254791,0
RSI_REBOUND_ST_129,LONG,1h,1624388399999,32960.68,1624389839999,32301.4664,SL_HIT,0,-2003.181678,-1926.877335,76.304342,963.438668,0.2922993905,0
RSI_REBOUND_ST_129,LONG,1h,1624409999999,33627.0,1624410239999,33633.7254,SL_HIT,1,56.55158,132.076959,75.525379,943.406851,0.2805504062,1
RSI_REBOUND_ST_129,LONG,1h,1624535999999,33816.04,1624536059999,33822.803208,SL_HIT,1,56.58548,132.156131,75.570652,943.972367,0.2791492932,1
RSI_REBOUND_ST_129,LONG,1h,1624539599999,34045.69,1624549679999,34127.399656,SL_HIT,3,689.206871,765.075959,75.869088,944.538221,0.2774325389,1
RSI_REBOUND_ST_129,LONG,1h,1624759199999,32839.1,1624761179999,32858.80346,SL_HIT,2,309.060713,385.329268,76.268555,951.43029,0.2897248372,1
RSI_REBOUND_ST_129,LONG,1h,1624762799999,33059.2,1624766759999,33092.2592,SL_HIT,1,114.466146,190.904179,76.438033,954.520897,0.2887307912,1
RSI_REBOUND_ST_129,LONG,1h,1624769999999,33114.22,1624772219999,33134.088532,SL_HIT,1,85.944915,162.463145,76.51823,955.665559,0.2885967294,1
RSI_REBOUND_ST_129,LONG,1h,1624773599999,32899.99,1624775699999,32919.729994,SL_HIT,1,86.022207,162.609251,76.587044,956.525008,0.2907371728,1
RSI_REBOUND_ST_129,LONG,1h,1624777199999,33044.67,1624778939999,33057.887868,SL_HIT,1,71.744534,148.394711,76.650176,957.38523,0.2897245547,1
RSI_REBOUND_ST_129,LONG,1h,1625547599999,34623.48,1625552219999,34665.028176,SL_HIT,1,129.261464,205.992075,76.730611,958.102675,0.2767205016,1
RSI_REBOUND_ST_129,LONG,1h,1625554799999,34662.21,1625559359999,34703.804652,SL_HIT,1,129.435856,206.269987,76.834131,959.39529,0.2767842241,1
RSI_REBOUND_ST_129,LONG,1h,1625561999999,34959.09,1625563079999,34259.9082,SL_HIT,0,-1997.465917,-1921.379297,76.08662,960.689648,0.2748039633,0
RSI_REBOUND_ST_129,LONG,1h,1625867999999,33864.01,1625872799999,33904.646812,SL_HIT,1,126.915622,202.253723,75.338101,940.714989,0.2777919654,1
RSI_REBOUND_ST_129,LONG,1h,1626274799999,32846.22,1626287939999,32944.75866,SL_HIT,2,418.985128,494.541676,75.556548,941.984146,0.2867861646,1
RSI_REBOUND_ST_129,LONG,1h,1626451199999,32105.81,1626478079999,31463.6938,SL_HIT,0,-1967.284974,-1892.347994,74.936981,946.173997,0.2947049138,0
RSI_REBOUND_ST_129,LONG,1h,1626551999999,31819.0,1626569759999,31946.276,SL_HIT,1,319.485391,393.762988,74.277597,926.501147,0.2911785873,1
RSI_REBOUND_ST_129,LONG,1h,1626569999999,31957.83,1626583499999,32060.095056,SL_HIT,2,422.812726,497.387361,74.574635,929.696001,0.2909133696,1
RSI_REBOUND_ST_129,LONG,1h,1626584399999,32072.52,1626619259999,31431.0696,SL_HIT,0,-1941.815047,-1867.848256,73.966791,933.924128,0.2911913776,0
RSI_REBOUND_ST_129,LONG,1h,1626843599999,30655.5,1626846239999,30673.8933,SL_HIT,1,82.243352,155.466016,73.222665,914.505978,0.2983170973,1
RSI_REBOUND_ST_129,LONG,1h,1626847199999,30651.09,1626855119999,30706.261962,SL_HIT,1,164.66392,237.985387,73.321467,915.328411,0.2986283396,1
RSI_REBOUND_ST_129,LONG,1h,1626857999999,30811.58,1626862079999,31427.8116,TP4_HIT,4,1072.402322,1146.218813,73.816492,916.97505,0.2976072796,1
RSI_REBOUND_ST_129,LONG,1h,1626865199999,31363.19,1626872159999,31413.371104,SL_HIT,2,347.718311,422.103079,74.384767,927.699074,0.2957923201,1
RSI_REBOUND_ST_129,LONG,1h,1627073999999,32458.4,1627079879999,33107.568,TP4_HIT,4,1089.010632,1163.970321,74.959689,931.176257,0.2868829815,1
RSI_REBOUND_ST_129,LONG,1h,1627081199999,33117.26,1627084859999,33779.6052,TP4_HIT,4,1101.746612,1177.582954,75.836342,942.066363,0.2844638606,1
RSI_REBOUND_ST_129,LONG,1h,1627088399999,33543.18,1627095239999,33596.849088,SL_HIT,1,157.16543,233.505538,76.340109,953.083829,0.2841363965,1
RSI_REBOUND_ST_129,LONG,1h,1627095599999,33643.66,1627102259999,33697.489856,SL_HIT,1,157.424599,233.890593,76.465995,954.655484,0.2837549433,1
RSI_REBOUND_ST_129,LONG,1h,1627102799999,33657.87,1627112099999,33731.917314,SL_HIT,1,200.697321,277.306622,76.609301,956.22973,0.284102865,1
RSI_REBOUND_ST_129,LONG,1h,1627678799999,40687.88,1627681199999,41501.6376,TP4_HIT,4,1120.657824,1197.795878,77.138055,958.236703,0.2355091253,1
RSI_REBOUND_ST_129,LONG,1h,1627682399999,41187.34,1627682939999,41195.577468,SL_HIT,1,58.112308,135.722059,77.609751,969.443281,0.2353740933,1
RSI_REBOUND_ST_129,LONG,1h,1627685999999,41342.26,1627687079999,41358.796904,SL_HIT,1,72.691689,150.353783,77.662094,970.024404,0.2346326505,1
RSI_REBOUND_ST_129,LONG,1h,1627689599999,42203.25,1627689659999,42211.69065,SL_HIT,1,58.190717,135.905185,77.714468,970.751321,0.2300181434,1
RSI_REBOUND_ST_129,LONG,1h,1627693199999,41893.87,1627699379999,41952.521418,SL_HIT,1,145.610622,223.406642,77.796021,971.333228,0.2318556935,1
RSI_REBOUND_ST_129,LONG,1h,1627700399999,41966.61,1627740479999,41127.2778,SL_HIT,0,-2022.623584,-1945.578669,77.044915,972.789334,0.2318007898,0
RSI_REBOUND_ST_129,LONG,1h,1628085599999,38985.01,1628100419999,39764.7102,TP4_HIT,4,1114.022544,1190.703873,76.681329,952.563098,0.2443408629,1
RSI_REBOUND_ST_129,LONG,1h,1628103599999,39570.0,1628105759999,39593.742,SL_HIT,1,86.667767,163.829565,77.161798,963.703324,0.2435439282,1
RSI_REBOUND_ST_129,LONG,1h,1628107199999,39745.16,1628111999999,39792.854192,SL_HIT,1,130.133997,207.38255,77.248553,964.570002,0.2426886699,1
RSI_REBOUND_ST_129,LONG,1h,1628182799999,39727.25,1628186159999,40521.795,TP4_HIT,4,1129.586534,1207.339177,77.752643,965.871342,0.2431256484,1
RSI_REBOUND_ST_129,LONG,1h,1628186399999,40684.49,1628189459999,40717.037592,SL_HIT,1,102.530246,180.775933,78.245687,977.167207,0.2401817516,1
