strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_126,LONG,30m,1675699199999,23040.5,1675701239999,23054.3243,SL_HIT,1,80.72238,152.590897,71.868517,897.593513,0.3895720638,1
RSI_REBOUND_ST_126,LONG,30m,1675702799999,22997.1,1675711679999,23043.0942,SL_HIT,1,175.08932,247.060203,71.970883,898.400737,0.3906582731,1
RSI_REBOUND_ST_126,LONG,30m,1676386799999,22239.9,1676461199999,22609.08234,SL_HIT,1,1160.70232,1233.207734,72.505414,900.15163,0.4047462581,1
RSI_REBOUND_ST_126,LONG,30m,1676723399999,24620.0,1676732999999,24674.164,SL_HIT,1,191.363553,264.41001,73.046456,911.758654,0.3703325157,1
RSI_REBOUND_ST_126,LONG,30m,1676937599999,24849.9,1676948339999,24909.53976,SL_HIT,2,378.993093,452.267783,73.27469,913.672289,0.3676764451,1
RSI_REBOUND_ST_126,LONG,30m,1677108599999,24172.7,1677134339999,24312.90166,SL_HIT,3,747.403258,821.128687,73.725429,917.46222,0.3795447841,1
RSI_REBOUND_ST_126,LONG,30m,1677365999999,23109.9,1677380699999,23188.47366,SL_HIT,1,277.340286,351.475776,74.135491,924.936253,0.4002337755,1
RSI_REBOUND_ST_126,LONG,30m,1678456799999,20173.0,1678459439999,19769.54,SL_HIT,0,-1928.893916,-1855.419311,73.474605,927.709656,0.4598768927,0
RSI_REBOUND_ST_126,LONG,30m,1679392799999,27916.6,1679395859999,27938.93328,SL_HIT,1,95.316952,168.057833,72.74088,908.420716,0.3254052128,1
RSI_REBOUND_ST_126,LONG,30m,1679396399999,27952.2,1679401139999,27985.74264,SL_HIT,1,122.687268,195.515385,72.828117,909.373886,0.3253317757,1
RSI_REBOUND_ST_126,LONG,30m,1679583599999,28043.6,1679583659999,28049.20872,SL_HIT,1,54.585052,127.484106,72.899054,910.600759,0.3247089385,1
RSI_REBOUND_ST_126,LONG,30m,1679585399999,28475.1,1679586179999,28480.79502,SL_HIT,1,54.617772,127.560525,72.942753,911.146609,0.3199801262,1
RSI_REBOUND_ST_126,LONG,30m,1679587199999,28574.5,1679597339999,28003.01,SL_HIT,0,-1895.591642,-1823.385574,72.206069,911.692787,0.3190581767,0
RSI_REBOUND_ST_126,LONG,30m,1680029999999,27333.0,1680033179999,27354.8664,SL_HIT,1,93.671309,165.156321,71.485012,892.73687,0.3266150333,1
RSI_REBOUND_ST_126,LONG,30m,1680510599999,28369.5,1680517859999,28420.5651,SL_HIT,1,160.768303,232.355132,71.586829,893.673584,0.3150121023,1
RSI_REBOUND_ST_126,LONG,30m,1681140599999,28407.1,1681142399999,28424.14426,SL_HIT,1,80.514435,152.197815,71.68338,895.281267,0.3151610923,1
RSI_REBOUND_ST_126,LONG,30m,1682175599999,27463.8,1682188679999,27546.1914,SL_HIT,2,398.570275,470.445366,71.875091,896.086411,0.3262791059,1
RSI_REBOUND_ST_126,LONG,30m,1682297999999,27793.7,1682299799999,27810.37622,SL_HIT,1,80.945285,153.012259,72.066974,900.072114,0.3238403356,1
RSI_REBOUND_ST_126,LONG,30m,1682301599999,27739.8,1682326619999,27185.004,SL_HIT,0,-1873.112953,-1801.763133,71.34982,900.881567,0.3247613777,0
RSI_REBOUND_ST_126,LONG,30m,1682555399999,29391.7,1682558699999,28803.866,SL_HIT,0,-1834.167189,-1764.300874,69.866315,882.150437,0.3001359013,0
RSI_REBOUND_ST_126,LONG,30m,1683149399999,28835.9,1683184979999,29066.5872,SL_HIT,2,600.079311,669.451793,69.372482,863.808765,0.2995601889,1
RSI_REBOUND_ST_126,LONG,30m,1683295199999,29163.7,1683299399999,29192.8637,SL_HIT,1,104.307562,173.961912,69.654349,869.809558,0.2982507563,1
RSI_REBOUND_ST_126,LONG,30m,1683422999999,29064.8,1683503699999,28483.504,SL_HIT,0,-1810.676796,-1741.705268,68.971529,870.852634,0.2996245059,0
RSI_REBOUND_ST_126,LONG,30m,1684069199999,26861.1,1684083479999,26947.05552,SL_HIT,2,387.816881,456.219038,68.402157,852.745866,0.3174649831,1
RSI_REBOUND_ST_126,LONG,30m,1684115999999,27191.5,1684126979999,27262.1979,SL_HIT,1,205.48012,274.119691,68.639571,856.624035,0.3150337549,1
RSI_REBOUND_ST_126,LONG,30m,1684396799999,27375.1,1684431599999,26827.598,SL_HIT,0,-1785.365036,-1717.357672,68.007364,858.678836,0.3136714883,0
RSI_REBOUND_ST_126,LONG,30m,1684736999999,26883.1,1684762979999,27039.02198,SL_HIT,1,403.407744,470.862104,67.45436,840.825186,0.3127709176,1
RSI_REBOUND_ST_126,LONG,30m,1684763999999,26995.3,1684810739999,27276.05112,SL_HIT,1,696.703053,764.597633,67.89458,844.859263,0.3129653173,1
RSI_REBOUND_ST_126,LONG,30m,1686061799999,25902.6,1686064679999,25923.32208,SL_HIT,1,89.378726,157.587864,68.209139,851.826294,0.3288574481,1
RSI_REBOUND_ST_126,LONG,30m,1686419999999,26010.0,1686421499999,25489.8,SL_HIT,0,-1772.975592,-1705.440162,67.53543,852.720081,0.3278431683,0
RSI_REBOUND_ST_126,LONG,30m,1687276799999,27054.2,1687283159999,27595.284,TP4_HIT,4,976.521185,1043.737906,67.216721,834.990325,0.3086361174,1
RSI_REBOUND_ST_126,LONG,30m,1687440599999,30231.0,1687444919999,29626.38,SL_HIT,0,-1756.415712,-1689.511073,66.904639,844.755537,0.2794335406,0
RSI_REBOUND_ST_126,LONG,30m,1688095799999,30750.0,1688103119999,30805.35,SL_HIT,3,591.17879,657.617147,66.438357,827.19138,0.2690053267,1
RSI_REBOUND_ST_126,LONG,30m,1688309999999,30586.5,1688336879999,30770.019,SL_HIT,1,412.194454,479.034321,66.839867,833.103167,0.272376103,1
RSI_REBOUND_ST_126,LONG,30m,1688914799999,30328.0,1689014459999,31001.2816,SL_HIT,1,1431.055488,1498.63295,67.577462,837.225112,0.2760568161,1
RSI_REBOUND_ST_126,LONG,30m,1690079399999,29868.1,1690135019999,30238.46444,SL_HIT,1,829.887927,898.370129,68.482201,851.535667,0.2850987063,1
RSI_REBOUND_ST_126,LONG,30m,1690293599999,29271.9,1690395299999,29939.29932,SL_HIT,1,1508.37851,1577.796392,69.417882,859.834546,0.2937405997,1
RSI_REBOUND_ST_126,LONG,30m,1690720199999,29313.0,1690764299999,29606.13,SL_HIT,1,695.253852,765.55354,70.299688,874.918331,0.29847451,1
RSI_REBOUND_ST_126,LONG,30m,1691432999999,29134.7,1691473379999,29396.9123,SL_HIT,1,634.664828,705.496696,70.831868,881.87087,0.3026874723,1
RSI_REBOUND_ST_126,LONG,30m,1691983799999,29386.9,1692024119999,29651.3821,SL_HIT,1,639.232383,710.574014,71.341631,888.217518,0.3022494778,1
RSI_REBOUND_ST_126,LONG,30m,1692025199999,29523.7,1692033539999,29582.7474,SL_HIT,1,174.350512,246.017707,71.667194,894.609842,0.303014135,1
RSI_REBOUND_ST_126,LONG,30m,1692750599999,26075.0,1692807239999,26403.545,SL_HIT,1,887.006174,959.098081,72.091907,896.353347,0.3437596729,1
RSI_REBOUND_ST_126,LONG,30m,1693225799999,26155.0,1693318859999,26678.1,TP4_HIT,4,1058.658777,1131.529261,72.870484,905.223409,0.3460995637,1
RSI_REBOUND_ST_126,LONG,30m,1693767599999,25924.1,1693776119999,25975.9482,SL_HIT,1,178.48221,251.847749,73.365539,915.809997,0.3532658787,1
RSI_REBOUND_ST_126,LONG,30m,1693796399999,25970.8,1694019959999,25451.384,SL_HIT,0,-1907.863147,-1835.189637,72.67351,917.594819,0.3533178873,0
RSI_REBOUND_ST_126,LONG,30m,1694098799999,25760.0,1694106119999,25806.368,SL_HIT,1,161.639468,233.614209,71.974741,898.516187,0.3488028677,1
RSI_REBOUND_ST_126,LONG,30m,1694489399999,25860.0,1694491379999,25875.516,SL_HIT,1,80.950723,153.022539,72.071816,900.132582,0.3480791113,1
RSI_REBOUND_ST_126,LONG,30m,1694597399999,26010.1,1694608259999,26077.72626,SL_HIT,1,216.110781,288.301469,72.190688,900.942089,0.3463816322,1
RSI_REBOUND_ST_126,LONG,30m,1695004199999,26641.7,1695022259999,26753.59514,SL_HIT,1,324.958205,397.365407,72.407202,903.103197,0.3389810699,1
RSI_REBOUND_ST_126,LONG,30m,1695578399999,26661.3,1695598139999,26128.074,SL_HIT,0,-1884.488698,-1812.705558,71.78314,906.352779,0.3399507072,0
RSI_REBOUND_ST_126,LONG,30m,1697018399999,27275.2,1697038079999,26729.696,SL_HIT,0,-1845.306409,-1775.015784,70.290625,887.507892,0.3253900583,0
RSI_REBOUND_ST_126,LONG,30m,1697376599999,26915.0,1697395619999,27033.426,SL_HIT,1,325.737392,395.419947,69.682554,869.054828,0.3228886598,1
RSI_REBOUND_ST_126,LONG,30m,1697529599999,28408.2,1697538599999,28470.69804,SL_HIT,1,183.084374,252.970539,69.886164,872.312202,0.3070635245,1
RSI_REBOUND_ST_126,LONG,30m,1698015599999,30023.4,1698024779999,30623.868,TP4_HIT,4,1022.310292,1092.678807,70.368515,874.143046,0.2911539151,1
RSI_REBOUND_ST_126,LONG,30m,1698305399999,34778.9,1698320399999,34083.322,SL_HIT,0,-1838.774096,-1768.732297,70.041799,884.366148,0.2542823805,0
RSI_REBOUND_ST_126,LONG,30m,1698658199999,34591.0,1698669659999,34680.9366,SL_HIT,1,207.723973,277.11309,69.389118,865.978407,0.2503478961,1
RSI_REBOUND_ST_126,LONG,30m,1698771599999,34445.0,1698779279999,34507.001,SL_HIT,1,156.159739,225.694468,69.53473,868.055647,0.2520120909,1
RSI_REBOUND_ST_126,LONG,30m,1698843599999,34825.4,1698845339999,34839.33016,SL_HIT,2,273.792033,343.498812,69.706779,869.617245,0.2497077549,1
RSI_REBOUND_ST_126,LONG,30m,1698845399999,34753.5,1698871079999,34955.0703,SL_HIT,1,418.535072,488.518892,69.983821,872.355165,0.2510121757,1
RSI_REBOUND_ST_126,LONG,30m,1699021799999,34718.5,1699078139999,35155.9531,SL_HIT,2,810.447608,880.923218,70.475611,876.540516,0.2524707334,1
RSI_REBOUND_ST_126,LONG,30m,1699381799999,35178.3,1699390379999,35881.866,TP4_HIT,4,1034.592318,1105.80624,71.213922,884.644992,0.2514746283,1
RSI_REBOUND_ST_126,LONG,30m,1699462799999,35419.9,1699475819999,35526.1597,SL_HIT,2,398.083009,469.87023,71.787221,894.990915,0.2526802489,1
RSI_REBOUND_ST_126,LONG,30m,1699838999999,37340.1,1699886819999,36593.298,SL_HIT,0,-1869.142052,-1797.94349,71.198562,898.971745,0.2407523668,0
RSI_REBOUND_ST_126,LONG,30m,1700503199999,37598.1,1700577359999,36846.138,SL_HIT,0,-1830.278851,-1760.560649,69.718202,880.280324,0.2341289386,0
RSI_REBOUND_ST_126,LONG,30m,1701962999999,43860.5,1702047119999,44685.0774,SL_HIT,1,1253.648061,1323.135518,69.487457,861.977536,0.1965270656,1
RSI_REBOUND_ST_126,LONG,30m,1702344599999,41758.0,1702367219999,41975.1416,SL_HIT,1,380.233447,450.374719,70.141271,874.514017,0.2094243059,1
RSI_REBOUND_ST_126,LONG,30m,1702576799999,43216.3,1702647359999,42351.974,SL_HIT,0,-1826.195357,-1756.632702,69.562655,878.316351,0.2032372857,0
RSI_REBOUND_ST_126,LONG,30m,1702832399999,42143.0,1702835579999,42176.7144,SL_HIT,1,90.242068,159.110064,68.867996,860.054397,0.2040800127,1
RSI_REBOUND_ST_126,LONG,30m,1702909799999,41530.3,1702911959999,41555.21818,SL_HIT,1,77.427569,146.362659,68.935091,860.956818,0.2073081143,1
RSI_REBOUND_ST_126,LONG,30m,1703509199999,43700.1,1703568899999,42826.098,SL_HIT,0,-1791.71129,-1723.462188,68.249103,861.731094,0.1971920187,0
RSI_REBOUND_ST_126,LONG,30m,1704695399999,44142.5,1704714479999,44336.727,SL_HIT,1,316.276669,383.935361,67.658693,843.813981,0.1911568173,1
RSI_REBOUND_ST_126,LONG,30m,1704808799999,46835.4,1704834719999,47107.04532,SL_HIT,3,689.982832,758.044189,68.061357,846.976748,0.1808411474,1
RSI_REBOUND_ST_126,LONG,30m,1705420799999,43251.7,1705440119999,43442.00748,SL_HIT,1,320.04831,388.513842,68.465532,853.876576,0.1974203502,1
RSI_REBOUND_ST_126,LONG,30m,1705690799999,41810.6,1705696139999,41860.77272,SL_HIT,1,115.631694,184.271568,68.639873,857.077059,0.2049903754,1
RSI_REBOUND_ST_126,LONG,30m,1706522399999,42279.6,1706543579999,42482.54208,SL_HIT,1,347.41802,416.243187,68.825167,858.233376,0.2029899469,1
RSI_REBOUND_ST_126,LONG,30m,1706543999999,42623.2,1706577779999,43475.664,TP4_HIT,4,1007.766987,1077.134445,69.367458,861.707556,0.2021686678,1
RSI_REBOUND_ST_126,LONG,30m,1706626799999,43455.0,1706646479999,43646.202,SL_HIT,1,326.760795,396.662278,69.901483,871.785226,0.2006179326,1
RSI_REBOUND_ST_126,LONG,30m,1706799599999,42635.3,1706802119999,42660.88118,SL_HIT,1,78.695251,148.758982,70.06373,875.052834,0.2052413925,1
RSI_REBOUND_ST_126,LONG,30m,1706889599999,43222.9,1706890859999,43240.18916,SL_HIT,1,65.633682,135.755167,70.121485,875.839787,0.2026332769,1
RSI_REBOUND_ST_126,LONG,30m,1706891399999,43172.4,1707086399999,42308.952,SL_HIT,0,-1822.41074,-1752.992247,69.418493,876.496123,0.2030223299,0
RSI_REBOUND_ST_126,LONG,30m,1707722999999,48352.6,1707749219999,48642.7156,SL_HIT,1,424.647245,493.506409,68.859164,858.272016,0.1775027643,1
RSI_REBOUND_ST_126,LONG,30m,1707749999999,48815.0,1707750719999,48824.763,SL_HIT,1,51.702808,120.752588,69.04978,862.518488,0.176691281,1
RSI_REBOUND_ST_126,LONG,30m,1707859799999,49720.1,1707900659999,50177.52492,SL_HIT,1,634.049755,703.373946,69.324191,863.035516,0.1735787974,1
RSI_REBOUND_ST_126,LONG,30m,1709468999999,62643.3,1709485799999,62881.34454,SL_HIT,1,286.751507,356.444166,69.692659,869.376014,0.138781963,1
RSI_REBOUND_ST_126,LONG,30m,1709702999999,65816.3,1709706119999,65868.95304,SL_HIT,2,292.05679,361.981065,69.924275,872.243529,0.1325269772,1
RSI_REBOUND_ST_126,LONG,30m,1709881199999,67634.0,1709906999999,68026.2772,SL_HIT,1,419.88273,490.091894,70.209165,875.164097,0.1293970632,1
RSI_REBOUND_ST_126,LONG,30m,1710955799999,64128.8,1710956639999,64141.62576,SL_HIT,1,52.712531,123.110809,70.398278,879.362924,0.1371244939,1
RSI_REBOUND_ST_126,LONG,30m,1710957599999,64149.9,1710957659999,64162.72998,SL_HIT,1,52.744129,123.184607,70.440478,879.89005,0.1371615622,1
RSI_REBOUND_ST_126,LONG,30m,1711270799999,65295.3,1711282259999,65465.06778,SL_HIT,1,211.187504,281.733597,70.546093,880.417491,0.1348362732,1
RSI_REBOUND_ST_126,LONG,30m,1712154599999,66787.9,1712169239999,65452.142,SL_HIT,0,-1834.955058,-1765.058732,69.896326,882.529366,0.1321391099,0
RSI_REBOUND_ST_126,LONG,30m,1712415599999,67981.9,1712428679999,68185.8457,SL_HIT,1,233.207565,302.462935,69.25537,864.179815,0.1271191031,1
RSI_REBOUND_ST_126,LONG,30m,1712840399999,70906.6,1712897459999,71814.20448,SL_HIT,1,870.468384,940.165402,69.697017,866.511891,0.1222046877,1
RSI_REBOUND_ST_126,LONG,30m,1713137399999,65490.8,1713140159999,65543.19264,SL_HIT,1,91.832974,161.915066,70.082092,875.216575,0.1336396219,1
RSI_REBOUND_ST_126,LONG,30m,1713756599999,65265.0,1713786179999,65695.749,SL_HIT,3,731.25198,801.663438,70.411458,876.134905,0.1342426882,1
RSI_REBOUND_ST_126,LONG,30m,1713884399999,66880.5,1713968819999,65542.89,SL_HIT,0,-1836.863885,-1766.894849,69.969036,883.447424,0.132093424,0
RSI_REBOUND_ST_126,LONG,30m,1714111199999,64527.1,1714178579999,63236.558,SL_HIT,0,-1798.671811,-1730.157571,68.51424,865.078786,0.1340644141,0
RSI_REBOUND_ST_126,LONG,30m,1714589999999,58884.4,1714590059999,58896.17688,SL_HIT,1,50.778087,118.592889,67.814803,847.092067,0.1438567885,1
RSI_REBOUND_ST_126,LONG,30m,1715504399999,61036.3,1715510819999,61133.95808,SL_HIT,1,139.77091,207.661963,67.891053,847.599848,0.1388681569,1
RSI_REBOUND_ST_126,LONG,30m,1715585399999,61666.0,1715586779999,61690.6664,SL_HIT,1,63.622179,131.594621,67.972442,848.997557,0.137676768,1
RSI_REBOUND_ST_126,LONG,30m,1716564599999,68233.1,1716593459999,68683.43846,SL_HIT,3,709.13324,777.414908,68.281668,849.633779,0.1245192992,1
RSI_REBOUND_ST_126,LONG,30m,1716775199999,69090.6,1716821639999,69809.14224,SL_HIT,1,706.488083,775.336226,68.848143,856.725112,0.1240002419,1
RSI_REBOUND_ST_126,LONG,30m,1717329599999,68284.1,1717379579999,69048.88192,SL_HIT,1,764.12072,833.557343,69.436622,863.789992,0.1264994329,1
RSI_REBOUND_ST_126,LONG,30m,1717379999999,68521.5,1717411859999,69014.8548,SL_HIT,2,570.531235,640.501932,69.970697,871.4312,0.1271763169,1
RSI_REBOUND_ST_126,LONG,30m,1719730799999,61045.0,1719751199999,61325.807,SL_HIT,2,460.284402,530.66759,70.383188,877.136512,0.1436868723,1
RSI_REBOUND_ST_126,LONG,30m,1720427399999,56675.7,1720428659999,57809.214,TP4_HIT,4,1031.194177,1102.174195,70.980018,881.739356,0.1555762621,1
RSI_REBOUND_ST_126,LONG,30m,1720663199999,58260.9,1720668119999,57095.682,SL_HIT,0,-1854.753058,-1784.102595,70.650463,892.051298,0.1531132025,0
RSI_REBOUND_ST_126,LONG,30m,1720911599999,59449.5,1720913159999,59473.2798,SL_HIT,1,65.458625,135.393084,69.934459,873.503767,0.1469320629,1
RSI_REBOUND_ST_126,LONG,30m,1720913399999,59365.8,1720919939999,59460.78528,SL_HIT,1,144.150461,214.168797,70.018336,874.158353,0.147249486,1
RSI_REBOUND_ST_126,LONG,30m,1720969199999,59988.5,1720989599999,60264.4471,SL_HIT,1,341.319332,411.531933,70.212601,875.599858,0.1459612856,1
RSI_REBOUND_ST_126,LONG,30m,1721573999999,67250.8,1721581439999,67371.85144,SL_HIT,1,158.130932,228.543393,70.412461,879.013051,0.1307067055,1
RSI_REBOUND_ST_126,LONG,30m,1721590199999,67288.1,1721590799999,67301.55762,SL_HIT,1,52.786348,123.28321,70.496862,880.594361,0.1308692563,1
RSI_REBOUND_ST_126,LONG,30m,1721653199999,67660.0,1721677559999,68038.896,SL_HIT,1,409.52975,480.211612,70.681863,881.122224,0.1302279374,1
RSI_REBOUND_ST_126,LONG,30m,1722545999999,64744.5,1722560219999,64951.6824,SL_HIT,2,402.584536,473.591374,71.006838,885.217522,0.1367247444,1
RSI_REBOUND_ST_126,LONG,30m,1722869999999,54028.3,1722871379999,54049.91132,SL_HIT,2,279.97116,351.25113,71.27997,889.243367,0.1645884411,1
RSI_REBOUND_ST_126,LONG,30m,1722871799999,54254.4,1722873059999,54276.10176,SL_HIT,2,280.852627,352.357016,71.504389,892.043079,0.1644185686,1
RSI_REBOUND_ST_126,LONG,30m,1722954599999,56162.0,1722956039999,56184.4648,SL_HIT,1,67.05839,138.701999,71.643609,894.851605,0.1593339989,1
RSI_REBOUND_ST_126,LONG,30m,1723082399999,56842.1,1723090019999,56944.41578,SL_HIT,2,344.609476,416.417818,71.808342,895.522189,0.1575455848,1
RSI_REBOUND_ST_126,LONG,30m,1723462199999,59500.0,1723465199999,59547.6,SL_HIT,1,94.325146,166.309132,71.983986,898.968284,0.1510871065,1
RSI_REBOUND_ST_126,LONG,30m,1723814999999,58519.1,1723829579999,58718.06494,SL_HIT,1,269.836674,341.966383,72.129709,899.911535,0.1537808228,1
RSI_REBOUND_ST_126,LONG,30m,1724417999999,61115.1,1724424539999,61212.88416,SL_HIT,3,640.567805,713.061822,72.494017,902.609902,0.147690162,1
RSI_REBOUND_ST_126,LONG,30m,1724839199999,60157.6,1724856599999,58954.448,SL_HIT,0,-1890.025193,-1818.03116,71.994034,909.01558,0.1511056923,0
RSI_REBOUND_ST_126,LONG,30m,1725359399999,59144.1,1725372839999,57961.218,SL_HIT,0,-1850.72779,-1780.230656,70.497134,890.115328,0.150499429,0
RSI_REBOUND_ST_126,LONG,30m,1725461999999,57476.3,1725464699999,57522.28104,SL_HIT,1,91.454346,161.247489,69.793143,871.60805,0.1516465134,1
RSI_REBOUND_ST_126,LONG,30m,1725465599999,58096.2,1725465959999,58107.81924,SL_HIT,1,52.302494,122.153163,69.850669,872.522593,0.1501858286,1
RSI_REBOUND_ST_126,LONG,30m,1725627599999,56831.4,1725631259999,55694.772,SL_HIT,0,-1815.23645,-1746.091237,69.145213,873.045618,0.1536202906,0
RSI_REBOUND_ST_126,LONG,30m,1725818399999,54470.0,1725833819999,54666.092,SL_HIT,1,269.156302,337.682835,68.526533,854.893254,0.1569475406,1
RSI_REBOUND_ST_126,LONG,30m,1725897599999,55360.3,1725901019999,56467.506,TP4_HIT,4,1002.945443,1071.981021,69.035578,857.584817,0.1549097127,1
RSI_REBOUND_ST_126,LONG,30m,1726073999999,57279.8,1726080719999,57371.44768,SL_HIT,2,325.197446,394.764493,69.567048,867.614271,0.1514695008,1
RSI_REBOUND_ST_126,LONG,30m,1726151399999,58214.9,1726151819999,58226.54298,SL_HIT,1,52.203206,121.921274,69.718068,870.866246,0.1495950772,1
RSI_REBOUND_ST_126,LONG,30m,1726162199999,58112.6,1726167059999,58182.33512,SL_HIT,1,117.562478,187.34848,69.786002,871.388278,0.1499482518,1
RSI_REBOUND_ST_126,LONG,30m,1726239599999,58420.9,1726242599999,59589.318,TP4_HIT,4,1020.463484,1090.704878,70.241394,872.563903,0.1493581753,1
RSI_REBOUND_ST_126,LONG,30m,1727027999999,63033.3,1727044799999,63272.82654,SL_HIT,1,291.168843,361.9351,70.766257,882.768537,0.1400479647,1
RSI_REBOUND_ST_126,LONG,30m,1727045999999,63856.6,1727050619999,62579.468,SL_HIT,0,-1841.506326,-1771.360452,70.145874,885.680226,0.1386983062,0
RSI_REBOUND_ST_126,LONG,30m,1727884799999,61833.9,1727887319999,61871.00034,SL_HIT,1,77.994891,147.435078,69.440187,867.265163,0.1402572315,1
RSI_REBOUND_ST_126,LONG,30m,1728055799999,61530.9,1728084839999,61937.00394,SL_HIT,3,724.499964,794.261277,69.761313,868.045112,0.1410746652,1
RSI_REBOUND_ST_126,LONG,30m,1728311399999,64164.9,1728326879999,62881.602,SL_HIT,0,-1819.903199,-1750.580222,69.322977,875.290111,0.1364126043,0
RSI_REBOUND_ST_126,LONG,30m,1728998999999,65830.3,1729000379999,67146.906,TP4_HIT,4,1002.368017,1071.363849,68.995832,857.091079,0.130197049,1
RSI_REBOUND_ST_126,LONG,30m,1729432799999,68438.6,1729457399999,68821.85616,SL_HIT,1,403.019332,472.577544,69.558212,867.114759,0.1266996635,1
RSI_REBOUND_ST_126,LONG,30m,1730032199999,67347.9,1730052419999,67657.70034,SL_HIT,1,339.582756,409.438128,69.855371,871.144953,0.1293499801,1
RSI_REBOUND_ST_126,LONG,30m,1730321999999,72868.0,1730382599999,71410.64,SL_HIT,0,-1818.34519,-1749.08156,69.26363,874.54078,0.1200171241,0
RSI_REBOUND_ST_126,LONG,30m,1730460599999,70204.3,1730471459999,71608.386,TP4_HIT,4,1001.509895,1070.44666,68.936765,856.357328,0.1219807517,1
RSI_REBOUND_ST_126,LONG,30m,1730663999999,68670.0,1730673779999,68821.074,SL_HIT,1,181.837711,251.248004,69.410293,866.372427,0.1261646173,1
RSI_REBOUND_ST_126,LONG,30m,1730993399999,75415.0,1731017279999,75822.241,SL_HIT,3,698.586258,768.348862,69.762604,868.190804,0.1151217668,1
RSI_REBOUND_ST_126,LONG,30m,1731079799999,76416.3,1731096899999,76721.9652,SL_HIT,2,433.01116,503.226584,70.215424,875.176667,0.1145274852,1
RSI_REBOUND_ST_126,LONG,30m,1731961799999,91823.8,1732018799999,92999.14464,SL_HIT,1,883.522607,954.264855,70.742248,879.506779,0.0957820063,1
RSI_REBOUND_ST_126,LONG,30m,1733239799999,95935.7,1733276099999,96722.37274,SL_HIT,1,586.042774,657.373083,71.33031,888.342005,0.0925976466,1
RSI_REBOUND_ST_126,LONG,30m,1733687999999,100182.3,1733700599999,100482.8469,SL_HIT,1,241.309468,312.970851,71.661383,894.202432,0.0892575268,1
RSI_REBOUND_ST_126,LONG,30m,1734010199999,101230.3,1734016139999,101372.02242,SL_HIT,1,134.40984,206.221571,71.811731,896.615527,0.0885718532,1
RSI_REBOUND_ST_126,LONG,30m,1734109199999,100950.1,1734118739999,101172.19022,SL_HIT,1,188.467358,260.408291,71.940933,897.959625,0.0889508406,1
RSI_REBOUND_ST_126,LONG,30m,1734361199999,105453.9,1734373439999,107562.978,TP4_HIT,4,1052.367908,1124.805374,72.437466,899.844299,0.0853305851,1
