strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_127,LONG,4h,1723147199999,59389.1,1723153379999,60576.882,TP4_HIT,4,1149.812536,1228.957392,79.144856,983.165914,0.1655465251,1
RSI_REBOUND_ST_127,LONG,4h,1724140799999,60899.9,1724164919999,59681.902,SL_HIT,0,-2068.10547,-1989.328078,78.777392,994.664039,0.1633276966,0
RSI_REBOUND_ST_127,LONG,4h,1726588799999,61103.0,1726602479999,59880.94,SL_HIT,0,-2025.105421,-1947.965969,77.139452,973.982984,0.1594001905,0
RSI_REBOUND_ST_127,LONG,4h,1726617599999,60281.0,1726628699999,60437.7306,SL_HIT,1,228.773586,305.194218,76.420632,953.73193,0.1582143511,1
RSI_REBOUND_ST_127,LONG,4h,1728676799999,63042.4,1728744599999,64000.64448,SL_HIT,1,1132.399558,1209.364877,76.965319,956.019666,0.1516470924,1
RSI_REBOUND_ST_127,LONG,4h,1732492799999,97960.4,1732525619999,98685.30696,SL_HIT,1,580.143079,657.79369,77.65061,967.343661,0.0987484393,1
RSI_REBOUND_ST_127,LONG,4h,1732535999999,98268.0,1732546139999,96302.64,SL_HIT,0,-2023.363276,-1946.290185,77.073091,973.145092,0.0990297037,0
RSI_REBOUND_ST_127,LONG,4h,1736855999999,96508.4,1736861759999,96643.51176,SL_HIT,1,142.849051,219.169636,76.320585,952.91146,0.0987387066,1
RSI_REBOUND_ST_127,LONG,4h,1736870399999,96416.7,1736881259999,96667.38342,SL_HIT,1,228.919432,305.388784,76.469352,954.33995,0.098980773,1
RSI_REBOUND_ST_127,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,172.093757,248.723578,76.629821,956.629144,0.0939419911,1
RSI_REBOUND_ST_127,LONG,4h,1743523199999,85245.4,1743601619999,86745.71904,SL_HIT,1,1307.593935,1384.815868,77.221933,958.350082,0.1124224981,1
RSI_REBOUND_ST_127,LONG,4h,1744228799999,82291.4,1744242839999,82554.73248,SL_HIT,3,728.247003,806.283598,78.036595,971.426021,0.1180470889,1
RSI_REBOUND_ST_127,LONG,4h,1744243199999,82588.0,1744292279999,80936.24,SL_HIT,0,-2034.930695,-1957.416983,77.513713,978.708491,0.118504927,0
RSI_REBOUND_ST_127,LONG,4h,1745193599999,85138.8,1745196359999,86841.576,TP4_HIT,4,1120.801066,1197.94898,77.147914,958.359184,0.1125643284,1
RSI_REBOUND_ST_127,LONG,4h,1745207999999,87166.6,1745217419999,87358.36652,SL_HIT,1,203.496641,281.174487,77.677845,969.567195,0.1112315032,1
RSI_REBOUND_ST_127,LONG,4h,1745222399999,87400.6,1745245259999,87855.08312,SL_HIT,1,422.44679,500.375113,77.928323,971.602161,0.1111665322,1
RSI_REBOUND_ST_127,LONG,4h,1746575999999,96798.9,1746583739999,96973.13802,SL_HIT,1,175.547307,253.714924,78.167616,975.826629,0.1008096817,1
RSI_REBOUND_ST_127,LONG,4h,1746590399999,96453.8,1746609479999,96878.19672,SL_HIT,1,366.415368,444.799857,78.384488,977.582102,0.1013523679,1
RSI_REBOUND_ST_127,LONG,4h,1747367999999,103979.0,1747411559999,104997.9942,SL_HIT,1,765.034531,843.87178,78.837249,981.246256,0.094369657,1
RSI_REBOUND_ST_127,LONG,4h,1748231999999,109587.0,1748243699999,109893.8436,SL_HIT,1,252.036121,331.280361,79.24424,988.896601,0.0902384956,1
RSI_REBOUND_ST_127,LONG,4h,1748246399999,110049.9,1748308859999,107848.902,SL_HIT,0,-2061.354149,-1982.833925,78.520223,991.416963,0.0900879476,0
RSI_REBOUND_ST_127,LONG,4h,1750723199999,105290.9,1750783439999,106701.79806,SL_HIT,1,1018.904789,1097.007866,78.103077,970.803421,0.0922020252,1
RSI_REBOUND_ST_127,LONG,4h,1751471999999,108695.3,1751478479999,108869.21248,SL_HIT,1,161.76762,240.343155,78.575535,980.992469,0.0902515996,1
RSI_REBOUND_ST_127,LONG,4h,1751486399999,109621.9,1751535779999,110827.7409,SL_HIT,1,854.497434,933.479638,78.982203,982.610145,0.0896362994,1
RSI_REBOUND_ST_127,LONG,4h,1752019199999,108873.1,1752063599999,109961.831,SL_HIT,1,787.621416,867.26073,79.639314,991.15512,0.0910376502,1
RSI_REBOUND_ST_127,LONG,4h,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,269.598596,349.660967,80.062371,999.031334,0.0858869795,1
RSI_REBOUND_ST_127,LONG,4h,1755892799999,116625.5,1756054619999,114292.99,SL_HIT,0,-2082.791443,-2003.454639,79.336804,1001.72732,0.0858926495,0
RSI_REBOUND_ST_127,LONG,4h,1757044799999,111266.9,1757075519999,112045.7683,SL_HIT,3,828.497065,907.33195,78.834885,980.899405,0.0881573411,1
RSI_REBOUND_ST_127,LONG,4h,1759103999999,112119.6,1759153379999,113352.9156,SL_HIT,1,860.214517,939.725157,79.51064,989.184376,0.088225821,1
RSI_REBOUND_ST_127,LONG,4h,1760947199999,111126.2,1761019259999,108903.676,SL_HIT,0,-2074.597735,-1995.573042,79.024692,997.786521,0.0897885936,0
RSI_REBOUND_ST_127,LONG,4h,1761062399999,113355.2,1761064859999,113423.21312,SL_HIT,1,87.86721,166.096892,78.229682,977.040544,0.0861928296,1
RSI_REBOUND_ST_127,LONG,4h,1761076799999,111720.7,1761085919999,109486.286,SL_HIT,0,-2033.289634,-1955.838432,77.451202,977.919216,0.0875324999,0
RSI_REBOUND_ST_127,LONG,4h,1761249599999,110137.8,1761267059999,110578.3512,SL_HIT,1,330.204491,406.974186,76.769695,957.586319,0.0869443842,1
RSI_REBOUND_ST_127,LONG,4h,1762747199999,105990.6,1762762019999,106350.96804,SL_HIT,1,288.120454,365.137578,77.017124,960.888364,0.0906578852,1
RSI_REBOUND_ST_127,LONG,4h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,57.772203,134.92774,77.155537,963.769569,0.1061312696,1
RSI_REBOUND_ST_127,LONG,4h,1764705599999,91849.9,1764726659999,92290.77952,SL_HIT,1,390.373569,467.708436,77.334867,964.347291,0.1049916539,1
RSI_REBOUND_ST_127,LONG,4h,1764734399999,92589.2,1764746399999,92848.44976,SL_HIT,2,420.989737,498.649279,77.659542,968.251027,0.1045749425,1
RSI_REBOUND_ST_127,LONG,4h,1764748799999,92969.9,1764772979999,93471.93746,SL_HIT,1,437.401254,515.40429,78.003036,972.460924,0.104599545,1
RSI_REBOUND_ST_127,LONG,4h,1765137599999,91379.7,1765145159999,89552.106,SL_HIT,0,-2031.0352,-1953.669873,77.365327,976.834937,0.1068984618,0
RSI_REBOUND_ST_127,LONG,4h,1765180799999,91519.8,1765195319999,91830.96732,SL_HIT,1,286.811984,363.479342,76.667359,956.524585,0.1045155895,1
RSI_REBOUND_ST_127,LONG,4h,1765497599999,92477.5,1765553459999,90627.95,SL_HIT,0,-1994.769311,-1918.785409,75.983902,959.392704,0.1037433651,0
RSI_REBOUND_ST_127,LONG,4h,1766721599999,88796.2,1766734619999,89062.5886,SL_HIT,1,253.518631,328.805754,75.287123,939.445011,0.1057978845,1
RSI_REBOUND_ST_127,LONG,4h,1769558399999,89197.8,1769595359999,89947.06152,SL_HIT,1,635.552155,711.195049,75.642894,941.980198,0.1056057658,1
RSI_REBOUND_ST_127,LONG,4h,1769601599999,90036.9,1769622899999,90469.07712,SL_HIT,1,383.891989,459.942824,76.050835,948.335719,0.1053274512,1
RSI_REBOUND_ST_127,LONG,4h,1772035199999,67362.3,1772041379999,68709.546,TP4_HIT,4,1113.56824,1190.218299,76.650058,952.174639,0.1413512661,1
RSI_REBOUND_ST_127,LONG,4h,1772049599999,69005.2,1772055839999,69101.80728,SL_HIT,2,351.436798,428.673093,77.236295,963.310321,0.139599671,1
RSI_REBOUND_ST_128,LONG,4h,1617638399999,59098.01,1617667319999,59488.056866,SL_HIT,1,539.752,620.0,80.248,1000.0,0.1692104353,1
RSI_REBOUND_ST_128,LONG,4h,1619438399999,53591.99,1619441399999,53634.863592,SL_HIT,1,105.49234,185.998541,80.506201,1005.39752,0.1876021995,1
RSI_REBOUND_ST_128,LONG,4h,1619452799999,53572.76,1619464079999,53712.049176,SL_HIT,2,427.538985,508.258484,80.719499,1006.452443,0.1878664537,1
RSI_REBOUND_ST_128,LONG,4h,1619467199999,54026.17,1619470979999,52945.6466,SL_HIT,0,-2101.505311,-2021.455667,80.049644,1010.727833,0.1870811559,0
RSI_REBOUND_ST_128,LONG,4h,1619495999999,53463.57,1619503919999,54532.8414,TP4_HIT,4,1157.469096,1237.140975,79.671879,989.71278,0.185119097,1
RSI_REBOUND_ST_128,LONG,4h,1619510399999,54524.36,1619512499999,54557.074616,SL_HIT,1,90.047785,170.21887,80.171085,1001.287471,0.1836403896,1
RSI_REBOUND_ST_128,LONG,4h,1619798399999,57138.23,1619822159999,57446.776442,SL_HIT,1,450.772113,531.159613,80.3875,1002.187949,0.1753970938,1
RSI_REBOUND_ST_128,LONG,4h,1619827199999,57684.16,1619830379999,57730.307328,SL_HIT,1,105.62855,186.238699,80.610149,1006.69567,0.1745185628,1
RSI_REBOUND_ST_128,LONG,4h,1619841599999,58206.9,1619926619999,57042.762,SL_HIT,0,-2095.317866,-2015.503911,79.813955,1007.751956,0.1731327309,0
RSI_REBOUND_ST_128,LONG,4h,1623254399999,36339.26,1623259199999,37066.0452,TP4_HIT,4,1154.06117,1233.498471,79.437302,986.798777,0.2715516983,1
RSI_REBOUND_ST_128,LONG,4h,1623268799999,36222.21,1623273599999,36265.676652,SL_HIT,1,134.68996,214.642969,79.953008,998.339389,0.2756152616,1
RSI_REBOUND_ST_128,LONG,4h,1623283199999,37368.45,1623283379999,37375.92369,SL_HIT,1,59.925195,139.95608,80.030885,999.686288,0.2675214755,1
RSI_REBOUND_ST_128,LONG,4h,1623297599999,36948.46,1623298919999,36963.239384,SL_HIT,1,74.959398,155.044259,80.084861,1000.28554,0.2707245553,1
RSI_REBOUND_ST_128,LONG,4h,1623311999999,36940.88,1623317759999,36992.597232,SL_HIT,1,150.063175,230.238081,80.174906,1001.035134,0.2709830232,1
RSI_REBOUND_ST_128,LONG,4h,1623326399999,37806.48,1623333659999,37874.531664,SL_HIT,1,180.352174,260.659299,80.307125,1002.535766,0.2651756434,1
RSI_REBOUND_ST_128,LONG,4h,1623614399999,37610.33,1623614819999,38362.5366,TP4_HIT,4,1174.574797,1255.42411,80.849313,1004.339288,0.2670381482,1
RSI_REBOUND_ST_128,LONG,4h,1623628799999,38993.65,1623629099999,39001.44873,SL_HIT,1,60.908201,142.251905,81.343704,1016.085036,0.2605770518,1
RSI_REBOUND_ST_128,LONG,4h,1623643199999,38978.0,1623653639999,39757.56,TP4_HIT,4,1189.023771,1270.867647,81.843876,1016.694118,0.2608379387,1
RSI_REBOUND_ST_128,LONG,4h,1623657599999,39529.99,1623675719999,39696.015958,SL_HIT,1,370.109337,452.577116,82.467779,1028.584355,0.2602035455,1
RSI_REBOUND_ST_128,LONG,4h,1624564799999,34839.0,1624580459999,34964.4204,SL_HIT,1,325.006815,407.752752,82.745937,1032.285449,0.2963016874,1
RSI_REBOUND_ST_128,LONG,4h,1624593599999,35033.16,1624599539999,34332.4968,SL_HIT,0,-2153.085447,-2071.071034,82.014413,1035.535517,0.2955872427,0
RSI_REBOUND_ST_128,LONG,4h,1626868799999,31500.0,1626870359999,31512.6,SL_HIT,1,75.987481,157.170723,81.183241,1014.004662,0.321906242,1
RSI_REBOUND_ST_128,LONG,4h,1626883199999,31904.38,1626883259999,31910.760876,SL_HIT,1,60.829045,142.067035,81.23799,1014.764537,0.3180643339,1
RSI_REBOUND_ST_128,LONG,4h,1626897599999,31618.46,1626913319999,32250.8292,TP4_HIT,4,1187.478522,1269.216035,81.737513,1015.372828,0.3211329165,1
RSI_REBOUND_ST_128,LONG,4h,1626926399999,31915.0,1626930959999,31953.298,SL_HIT,1,138.590084,220.858237,82.268152,1027.247613,0.3218698458,1
RSI_REBOUND_ST_128,LONG,4h,1626940799999,32115.11,1626965999999,32301.377638,SL_HIT,1,493.513673,576.034768,82.521095,1028.633514,0.320295809,1
RSI_REBOUND_ST_128,LONG,4h,1628193599999,40694.19,1628196359999,40726.745352,SL_HIT,2,346.073926,428.93099,82.857064,1033.56865,0.2539843281,1
RSI_REBOUND_ST_128,LONG,4h,1628207999999,40882.4,1628211239999,40064.752,SL_HIT,0,-2156.191507,-2074.058779,82.132728,1037.02939,0.2536615731,0
RSI_REBOUND_ST_128,LONG,4h,1628222399999,40224.62,1628230559999,41029.1124,TP4_HIT,4,1187.589212,1269.334343,81.745132,1015.467475,0.25244924,1
RSI_REBOUND_ST_128,LONG,4h,1628236799999,40727.86,1628238899999,40752.296716,SL_HIT,1,92.391044,174.648372,82.257329,1027.343367,0.2522458501,1
RSI_REBOUND_ST_128,LONG,4h,1628251199999,40500.0,1628263079999,41310.0,TP4_HIT,4,1202.558581,1285.334096,82.775516,1028.267277,0.2538931549,1
RSI_REBOUND_ST_128,LONG,4h,1628265599999,42213.52,1628265839999,43057.7904,TP4_HIT,4,1216.622503,1300.366079,83.743575,1040.292863,0.2464359435,1
RSI_REBOUND_ST_128,LONG,4h,1628279999999,42912.09,1628297639999,43083.73836,SL_HIT,1,362.919467,447.295112,84.375645,1052.459088,0.2452593402,1
RSI_REBOUND_ST_128,LONG,4h,1628841599999,46108.85,1628855039999,46247.17655,SL_HIT,1,284.995984,369.630899,84.634915,1056.088283,0.2290424252,1
RSI_REBOUND_ST_128,LONG,4h,1628855999999,46154.14,1628867879999,46283.371592,SL_HIT,2,460.419994,545.353195,84.933201,1058.938243,0.2294351585,1
RSI_REBOUND_ST_128,LONG,4h,1628870399999,46371.2,1628877659999,46454.66816,SL_HIT,1,191.327031,276.521035,85.194004,1063.542442,0.229354091,1
RSI_REBOUND_ST_128,LONG,4h,1628884799999,46466.14,1628885219999,47395.4628,TP4_HIT,4,1246.050456,1331.819641,85.769185,1065.455713,0.2292972286,1
RSI_REBOUND_ST_128,LONG,4h,1628899199999,47792.52,1628934059999,48165.301656,SL_HIT,2,738.042767,824.605906,86.56314,1077.916217,0.2255407786,1
RSI_REBOUND_ST_128,LONG,4h,1629475199999,48752.38,1629477059999,48781.631428,SL_HIT,1,97.602898,184.50043,86.897532,1085.296645,0.2226140847,1
RSI_REBOUND_ST_128,LONG,4h,1629489599999,48692.29,1629505799999,48877.320702,SL_HIT,3,830.631435,917.90041,87.268974,1086.272674,0.2230892558,1
RSI_REBOUND_ST_128,LONG,4h,1630555199999,49616.9,1630569059999,49775.67408,SL_HIT,3,820.570841,908.50056,87.929719,1094.578988,0.2206060815,1
RSI_REBOUND_ST_128,LONG,4h,1630569599999,49891.07,1630573619999,49940.96107,SL_HIT,1,132.245941,220.556939,88.310999,1102.784697,0.2210384938,1
RSI_REBOUND_ST_128,LONG,4h,1630583999999,50116.4,1630591679999,50206.60952,SL_HIT,1,198.624461,287.067861,88.4434,1104.107156,0.2203085529,1
RSI_REBOUND_ST_128,LONG,4h,1630598399999,49604.46,1630619279999,49842.561408,SL_HIT,1,447.753245,536.455299,88.702054,1106.093401,0.2229826513,1
RSI_REBOUND_ST_128,LONG,4h,1633075199999,44753.98,1633076159999,44771.881592,SL_HIT,1,83.223965,172.138495,88.91453,1110.570933,0.2481502055,1
RSI_REBOUND_ST_128,LONG,4h,1634155199999,57260.95,1634160719999,57341.11533,SL_HIT,1,166.608227,255.62273,89.014503,1111.403173,0.1940944348,1
RSI_REBOUND_ST_128,LONG,4h,1634169599999,57393.65,1634178419999,58541.523,TP4_HIT,4,1301.734494,1391.336569,89.602075,1113.069255,0.193935959,1
RSI_REBOUND_ST_128,LONG,4h,1634183999999,58117.79,1634236079999,56955.4342,SL_HIT,0,-2341.359259,-2252.1732,89.186059,1126.0866,0.1937593635,0
RSI_REBOUND_ST_128,LONG,4h,1635523199999,62346.25,1635527879999,62421.0655,SL_HIT,2,391.257053,479.662758,88.405706,1102.673007,0.1768627636,1
RSI_REBOUND_ST_128,LONG,4h,1635753599999,62257.67,1635786239999,61012.5166,SL_HIT,0,-2300.812734,-2213.171156,87.641578,1106.585578,0.1777428513,0
RSI_REBOUND_ST_128,LONG,4h,1635854399999,62989.67,1635862619999,63115.64934,SL_HIT,3,779.82902,866.861961,87.032941,1083.577451,0.1720246273,1
RSI_REBOUND_ST_128,LONG,4h,1636257599999,62185.28,1636307879999,62881.755136,SL_HIT,1,965.44626,1053.17759,87.73133,1091.375741,0.1755038718,1
RSI_REBOUND_ST_128,LONG,4h,1636315199999,62304.66,1636329779999,63550.7532,TP4_HIT,4,1287.654823,1376.287754,88.632931,1101.030203,0.1767171514,1
RSI_REBOUND_ST_128,LONG,4h,1638143999999,57315.73,1638145739999,57338.656292,SL_HIT,1,83.473944,172.655547,89.181602,1113.906752,0.1943457323,1
RSI_REBOUND_ST_128,LONG,4h,1638158399999,57407.25,1638171539999,57579.47175,SL_HIT,1,300.824139,390.159522,89.335383,1114.741491,0.1941813083,1
RSI_REBOUND_ST_128,LONG,4h,1638172799999,57536.53,1638205979999,57962.300322,SL_HIT,1,670.345812,760.069818,89.724007,1117.749733,0.1942678386,1
RSI_REBOUND_ST_128,LONG,4h,1638215999999,57929.53,1638226439999,58068.560872,SL_HIT,1,252.864785,342.958223,90.093439,1124.453191,0.1941070799,1
RSI_REBOUND_ST_128,LONG,4h,1638230399999,57827.98,1638250859999,56671.4204,SL_HIT,0,-2343.220639,-2253.963677,89.256962,1126.981838,0.1948852162,0
RSI_REBOUND_ST_128,LONG,4h,1642003199999,43549.99,1642011659999,43637.08998,SL_HIT,1,215.070788,303.476149,88.405361,1103.549632,0.2533983664,1
RSI_REBOUND_ST_128,LONG,4h,1642017599999,43707.2,1642023719999,43768.39008,SL_HIT,2,403.383809,492.036651,88.652842,1105.70034,0.252978992,1
RSI_REBOUND_ST_128,LONG,4h,1642031999999,43880.72,1642083539999,44389.736352,SL_HIT,1,1014.965099,1104.185507,89.220408,1109.734178,0.2528978964,1
RSI_REBOUND_ST_128,LONG,4h,1642262399999,43370.01,1642276859999,43517.468034,SL_HIT,1,335.794926,425.555855,89.760929,1119.883829,0.2582161796,1
RSI_REBOUND_ST_128,LONG,4h,1643990399999,39481.72,1643992079999,40271.3544,TP4_HIT,4,1313.63126,1404.052223,90.420963,1123.241778,0.2844966679,1
RSI_REBOUND_ST_128,LONG,4h,1644004799999,40701.71,1644018419999,40831.955472,SL_HIT,1,323.701845,414.778003,91.076158,1136.378091,0.2791966458,1
RSI_REBOUND_ST_128,LONG,4h,1644019199999,41550.0,1644021059999,41574.93,SL_HIT,1,102.487866,193.734569,91.246703,1139.615109,0.2742755979,1
RSI_REBOUND_ST_128,LONG,4h,1644033599999,41428.66,1644036059999,41453.517196,SL_HIT,1,102.580035,193.908798,91.328763,1140.639988,0.275326305,1
RSI_REBOUND_ST_128,LONG,4h,1644926399999,44214.4,1644936299999,44320.51456,SL_HIT,1,256.735519,348.208065,91.472546,1141.665788,0.2582113041,1
RSI_REBOUND_ST_128,LONG,4h,1644940799999,44190.3,1644968339999,44464.27986,SL_HIT,1,583.288864,675.097555,91.808691,1144.233144,0.2589331015,1
RSI_REBOUND_ST_128,LONG,4h,1644969599999,44529.6,1645019399999,43639.008,SL_HIT,0,-2391.217294,-2300.132064,91.08523,1150.066032,0.2582700119,0
RSI_REBOUND_ST_128,LONG,4h,1645761599999,38899.4,1645781159999,38121.412,SL_HIT,0,-2341.499104,-2252.307719,89.191386,1126.153859,0.2895041721,0
RSI_REBOUND_ST_128,LONG,4h,1645804799999,39388.5,1645812539999,38600.73,SL_HIT,0,-2292.814655,-2205.477736,87.336918,1102.738868,0.2799646771,0
RSI_REBOUND_ST_128,LONG,4h,1645833599999,39205.4,1645835939999,39989.508,TP4_HIT,4,1262.838639,1349.763402,86.924763,1079.810722,0.2754239777,1
RSI_REBOUND_ST_128,LONG,4h,1646063999999,40792.8,1646064479999,40800.95856,SL_HIT,2,333.025692,420.589057,87.563364,1092.439108,0.2678019425,1
RSI_REBOUND_ST_128,LONG,4h,1646078399999,41306.4,1646078639999,41314.66128,SL_HIT,1,65.684799,153.407711,87.722912,1095.769365,0.2652783503,1
RSI_REBOUND_ST_128,LONG,4h,1646092799999,43155.0,1646093939999,43172.262,SL_HIT,2,345.201022,433.088354,87.887332,1096.426213,0.2540670173,1
RSI_REBOUND_ST_128,LONG,4h,1646107199999,43140.8,1646112119999,43192.56896,SL_HIT,1,148.388971,236.473818,88.084847,1099.878223,0.2549508176,1
RSI_REBOUND_ST_128,LONG,4h,1646121599999,43471.7,1646122979999,43489.08868,SL_HIT,1,82.533874,170.711128,88.177253,1101.362113,0.2533515167,1
RSI_REBOUND_ST_128,LONG,4h,1646135999999,43599.9,1646137739999,44471.898,TP4_HIT,4,1289.008225,1377.734315,88.72609,1102.187452,0.2527958669,1
RSI_REBOUND_ST_128,LONG,4h,1646798399999,41198.5,1646798459999,41206.7397,SL_HIT,1,66.842208,156.110855,89.268647,1115.077534,0.270659741,1
RSI_REBOUND_ST_128,LONG,4h,1646812799999,41773.8,1646813039999,41782.15476,SL_HIT,1,66.882276,156.204434,89.322158,1115.745956,0.2670922818,1
RSI_REBOUND_ST_128,LONG,4h,1646827199999,42150.1,1646829419999,42175.39006,SL_HIT,2,362.653944,452.147985,89.494041,1116.414779,0.2648664603,1
RSI_REBOUND_ST_128,LONG,4h,1646841599999,42509.0,1646876279999,41658.82,SL_HIT,0,-2328.789909,-2240.082636,88.707272,1120.041318,0.2634833372,0
RSI_REBOUND_ST_128,LONG,4h,1647431999999,40492.8,1647439259999,40565.68704,SL_HIT,2,422.04607,509.99034,87.94427,1096.753419,0.2708514647,1
RSI_REBOUND_ST_128,LONG,4h,1647446399999,40609.0,1647453659999,39796.82,SL_HIT,0,-2289.144891,-2201.94776,87.197131,1100.97388,0.2711157329,0
RSI_REBOUND_ST_128,LONG,4h,1650311999999,40670.4,1650313499999,40686.66816,SL_HIT,1,80.789341,167.102777,86.313436,1078.082431,0.2650779021,1
RSI_REBOUND_ST_128,LONG,4h,1650326399999,40785.6,1650331199999,40834.54272,SL_HIT,2,382.818338,469.317291,86.498953,1078.890324,0.2645272656,1
RSI_REBOUND_ST_128,LONG,4h,1650340799999,40683.2,1650369119999,40943.57248,SL_HIT,1,568.165199,655.044697,86.879498,1082.718508,0.2661340572,1
RSI_REBOUND_ST_128,LONG,4h,1650369599999,40661.5,1650376859999,41474.73,TP4_HIT,4,1272.883987,1360.5002,87.616213,1088.40016,0.2676733912,1
RSI_REBOUND_ST_128,LONG,4h,1650383999999,41433.3,1650447959999,42029.93952,SL_HIT,1,1238.23938,1326.860444,88.621064,1101.129,0.2657594253,1
RSI_REBOUND_ST_128,LONG,4h,1650945599999,40520.0,1650961439999,40665.872,SL_HIT,1,350.580154,439.837,89.256846,1113.511393,0.2748053784,1
RSI_REBOUND_ST_128,LONG,4h,1650974399999,40452.2,1650981779999,39643.156,SL_HIT,0,-2322.502152,-2234.03439,88.467762,1117.017195,0.2761326195,0
RSI_REBOUND_ST_128,LONG,4h,1651694399999,39855.2,1651759079999,39058.096,SL_HIT,0,-2274.212687,-2187.584347,86.62834,1093.792173,0.2744415216,0
RSI_REBOUND_ST_128,LONG,4h,1654487999999,31235.0,1654498439999,31309.964,SL_HIT,1,240.855592,326.670264,85.814672,1071.050046,0.3429006072,1
RSI_REBOUND_ST_128,LONG,4h,1654502399999,31277.9,1654514519999,31365.47812,SL_HIT,2,466.73336,552.83118,86.097821,1073.458602,0.3432003435,1
RSI_REBOUND_ST_128,LONG,4h,1654516799999,31392.0,1654527419999,31467.3408,SL_HIT,2,447.208795,533.672338,86.463544,1078.125936,0.3434397095,1
RSI_REBOUND_ST_128,LONG,4h,1654531199999,31529.8,1654561379999,30899.204,SL_HIT,0,-2250.937811,-2165.196048,85.741763,1082.598024,0.3433570857,0
RSI_REBOUND_ST_128,LONG,4h,1656028799999,21096.6,1656039779999,21151.45116,SL_HIT,2,450.323537,535.344766,85.02123,1060.088646,0.5024926509,1
RSI_REBOUND_ST_128,LONG,4h,1656043199999,21066.3,1656069539999,21192.6978,SL_HIT,1,526.728125,612.140332,85.412207,1064.591881,0.5053530431,1
RSI_REBOUND_ST_128,LONG,4h,1656979199999,20226.6,1656984479999,20250.87192,SL_HIT,2,379.613847,465.388736,85.774888,1069.859162,0.5289367281,1
RSI_REBOUND_ST_128,LONG,4h,1656993599999,20302.8,1656999059999,20331.22392,SL_HIT,1,160.949519,246.940719,85.9912,1073.655301,0.528821296,1
RSI_REBOUND_ST_128,LONG,4h,1657007999999,20207.7,1657013639999,19803.546,SL_HIT,0,-2235.690564,-2150.529592,85.160972,1075.264796,0.5321064723,0
RSI_REBOUND_ST_128,LONG,4h,1657871999999,20823.4,1657875719999,20844.2234,SL_HIT,2,363.074228,447.485853,84.411626,1052.90789,0.5056368751,1
RSI_REBOUND_ST_128,LONG,4h,1657886399999,20764.2,1657888319999,20776.65852,SL_HIT,1,95.016632,179.611568,84.594935,1056.538633,0.5088270354,1
RSI_REBOUND_ST_128,LONG,4h,1657900799999,20785.1,1657905899999,20810.04212,SL_HIT,1,142.670044,227.360092,84.690048,1057.488799,0.5087725337,1
RSI_REBOUND_ST_128,LONG,4h,1657915199999,21156.7,1657931639999,20733.566,SL_HIT,0,-2201.697107,-2117.830999,83.866108,1058.9155,0.5005107127,0
