strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_132,LONG,15m,1713132899999,64909.0,1713134879999,64947.9454,SL_HIT,1,72.941416,137.882408,64.940992,811.072987,0.1249553972,1
RSI_REBOUND_ST_132,LONG,15m,1713135599999,65298.9,1713139619999,65364.1989,SL_HIT,1,97.351344,162.36048,65.009136,811.802402,0.1243209919,1
RSI_REBOUND_ST_132,LONG,15m,1713699899999,65253.2,1713748979999,65970.9852,SL_HIT,1,706.806191,772.137119,65.330928,812.775915,0.1245572501,1
RSI_REBOUND_ST_132,LONG,15m,1713756599999,65265.0,1713786179999,65695.749,SL_HIT,3,684.269658,750.157239,65.887581,819.843977,0.1256177089,1
RSI_REBOUND_ST_132,LONG,15m,1714140899999,64695.9,1714145159999,63401.982,SL_HIT,0,-1718.846932,-1653.373347,65.473585,826.686674,0.1277803808,0
RSI_REBOUND_ST_132,LONG,15m,1714240799999,63381.1,1714264199999,63723.35794,SL_HIT,1,364.102578,429.034048,64.93147,809.498204,0.1277191788,1
RSI_REBOUND_ST_132,LONG,15m,1714400999999,62789.9,1714408259999,62902.92182,SL_HIT,1,146.280495,211.4162,65.135705,813.13923,0.1295015966,1
RSI_REBOUND_ST_132,LONG,15m,1714699799999,59414.2,1714703999999,59473.6142,SL_HIT,1,97.687076,162.920407,65.233331,814.602035,0.1371056136,1
RSI_REBOUND_ST_132,LONG,15m,1714740299999,60424.0,1714740539999,60436.0848,SL_HIT,1,48.889062,114.181047,65.291985,815.578906,0.1349759873,1
RSI_REBOUND_ST_132,LONG,15m,1714741199999,60604.8,1714743419999,61816.896,TP4_HIT,4,954.391288,1020.084745,65.693458,816.067796,0.1346539872,1
RSI_REBOUND_ST_132,LONG,15m,1714951799999,64156.4,1714981379999,64579.83224,SL_HIT,1,445.625571,511.87926,66.253688,825.611709,0.1286873499,1
RSI_REBOUND_ST_132,LONG,15m,1715582699999,61451.0,1715588159999,62680.02,TP4_HIT,4,970.764485,1037.584956,66.820471,830.067965,0.1350780239,1
RSI_REBOUND_ST_132,LONG,15m,1715844599999,66067.9,1715848019999,66120.75432,SL_HIT,1,88.114296,155.358488,67.244192,839.77561,0.1271079616,1
RSI_REBOUND_ST_132,LONG,15m,1715957999999,66778.0,1715965079999,66884.8448,SL_HIT,1,138.62598,205.960904,67.334925,840.656753,0.1258882795,1
RSI_REBOUND_ST_132,LONG,15m,1716017399999,67163.0,1716114779999,68627.1534,SL_HIT,1,1414.039463,1481.995702,67.956239,842.043013,0.1253730495,1
RSI_REBOUND_ST_132,LONG,15m,1716115499999,67544.8,1716145859999,66193.904,SL_HIT,0,-1780.17654,-1712.366814,67.809726,856.183407,0.1267578566,0
RSI_REBOUND_ST_132,LONG,15m,1716560999999,67823.5,1716574259999,69179.97,TP4_HIT,4,980.48733,1047.977052,67.489722,838.381642,0.1236122644,1
RSI_REBOUND_ST_132,LONG,15m,1716735599999,69303.9,1716822059999,70648.39566,SL_HIT,1,1271.743719,1340.134694,68.390975,848.186515,0.122386549,1
RSI_REBOUND_ST_132,LONG,15m,1717329599999,68284.1,1717379579999,69048.88192,SL_HIT,1,761.567689,830.772314,69.204625,860.903952,0.126076781,1
RSI_REBOUND_ST_132,LONG,15m,1717379999999,68521.5,1717411859999,69014.8548,SL_HIT,2,568.625012,638.361927,69.736915,868.519629,0.1267514034,1
RSI_REBOUND_ST_132,LONG,15m,1717601399999,71599.9,1717704179999,70167.902,SL_HIT,0,-1817.648864,-1748.411759,69.237106,874.205879,0.1220959637,0
RSI_REBOUND_ST_132,LONG,15m,1717833599999,69612.5,1718032739999,72703.295,SL_HIT,1,2887.916161,2957.581545,69.665384,856.029391,0.1229706433,1
RSI_REBOUND_ST_132,LONG,15m,1718367299999,67155.9,1718381339999,65812.782,SL_HIT,0,-1839.901862,-1769.817104,70.084757,884.908552,0.1317692939,0
RSI_REBOUND_ST_132,LONG,15m,1718576099999,66708.0,1718631239999,65373.84,SL_HIT,0,-1801.646622,-1733.019067,68.627555,866.509534,0.1298958946,0
RSI_REBOUND_ST_132,LONG,15m,1719410399999,61740.0,1719496859999,62937.756,SL_HIT,1,1272.203353,1340.619046,68.415693,848.493067,0.1374300401,1
RSI_REBOUND_ST_132,LONG,15m,1719623699999,60936.5,1719730979999,62398.976,SL_HIT,1,1588.278726,1657.839069,69.560344,861.215101,0.1413299256,1
RSI_REBOUND_ST_132,LONG,15m,1719731699999,61723.7,1719773879999,62303.90278,SL_HIT,1,657.53222,727.991247,70.459028,877.097888,0.1421006661,1
RSI_REBOUND_ST_132,LONG,15m,1720534499999,57844.6,1720534559999,57856.16892,SL_HIT,1,52.970907,123.714249,70.743343,883.67321,0.1527667596,1
RSI_REBOUND_ST_132,LONG,15m,1720662299999,58016.0,1720663619999,58039.2064,SL_HIT,1,66.260398,137.051453,70.791054,884.202919,0.152406736,1
RSI_REBOUND_ST_132,LONG,15m,1720911599999,59449.5,1720913159999,59473.2798,SL_HIT,1,66.310053,137.154156,70.844104,884.865523,0.1488432238,1
RSI_REBOUND_ST_132,LONG,15m,1720913399999,59365.8,1720919939999,59460.78528,SL_HIT,1,146.025441,216.954513,70.929072,885.528624,0.1491647757,1
RSI_REBOUND_ST_132,LONG,15m,1721142899999,64176.5,1721147519999,64253.5118,SL_HIT,3,620.615474,691.851325,71.235851,886.988878,0.1382108526,1
RSI_REBOUND_ST_132,LONG,15m,1721172599999,65205.0,1721186039999,65400.615,SL_HIT,2,397.284219,468.927392,71.643174,893.195033,0.1369825984,1
RSI_REBOUND_ST_132,LONG,15m,1721283299999,64884.4,1721315639999,63586.712,SL_HIT,0,-1865.391446,-1794.335751,71.055696,897.167875,0.1382717379,0
RSI_REBOUND_ST_132,LONG,15m,1721572199999,67076.1,1721576759999,67156.59132,SL_HIT,1,118.523833,188.880502,70.356669,878.513961,0.1309727251,1
RSI_REBOUND_ST_132,LONG,15m,1721745899999,67285.2,1721753699999,65939.496,SL_HIT,0,-1829.070575,-1759.398398,69.672177,879.699199,0.1307418569,0
RSI_REBOUND_ST_132,LONG,15m,1721918699999,64719.9,1721926079999,64836.39582,SL_HIT,1,154.963942,223.966208,69.002266,861.408493,0.1330979333,1
RSI_REBOUND_ST_132,LONG,15m,1722049199999,67995.9,1722081839999,68499.06966,SL_HIT,1,517.540155,586.81153,69.271375,862.958133,0.1269132599,1
RSI_REBOUND_ST_132,LONG,15m,1722406499999,66425.8,1722433319999,66824.3548,SL_HIT,1,429.526429,499.176782,69.650353,868.133534,0.1306922212,1
RSI_REBOUND_ST_132,LONG,15m,1722606299999,65413.4,1722609479999,64105.132,SL_HIT,0,-1813.953958,-1744.857597,69.096361,872.428799,0.133371572,0
RSI_REBOUND_ST_132,LONG,15m,1722869099999,54123.2,1722871379999,54155.67392,SL_HIT,2,277.505614,345.98715,68.481536,854.289259,0.157841602,1
RSI_REBOUND_ST_132,LONG,15m,1722953699999,56121.4,1722953939999,56132.62428,SL_HIT,1,51.375863,119.989004,68.613141,857.064315,0.1527161324,1
RSI_REBOUND_ST_132,LONG,15m,1722954599999,56162.0,1722956039999,56184.4648,SL_HIT,1,64.265186,132.924601,68.659416,857.578074,0.1526972105,1
RSI_REBOUND_ST_132,LONG,15m,1722956399999,56095.6,1722971819999,56297.54416,SL_HIT,3,651.959389,720.90541,68.94602,858.220726,0.1529925209,1
RSI_REBOUND_ST_132,LONG,15m,1722995999999,56935.2,1722998159999,56969.36112,SL_HIT,1,77.767826,147.005854,69.238028,864.74032,0.1518814933,1
RSI_REBOUND_ST_132,LONG,15m,1723081499999,57377.8,1723120319999,57882.72464,SL_HIT,2,635.87357,705.397168,69.523599,865.517998,0.1508454486,1
RSI_REBOUND_ST_132,LONG,15m,1723335299999,61164.8,1723368059999,61617.41952,SL_HIT,2,579.538209,649.548167,70.009958,871.876734,0.1425455055,1
RSI_REBOUND_ST_132,LONG,15m,1723460399999,58935.4,1723470119999,59065.05788,SL_HIT,3,636.029673,706.526053,70.49638,877.672116,0.1489210416,1
RSI_REBOUND_ST_132,LONG,15m,1723473899999,60200.1,1723487819999,58996.098,SL_HIT,0,-1838.080192,-1768.064825,70.015367,884.032412,0.146848994,0
RSI_REBOUND_ST_132,LONG,15m,1723776299999,58107.9,1723792979999,58328.71002,SL_HIT,1,285.523065,354.91716,69.394096,865.65161,0.1489731363,1
RSI_REBOUND_ST_132,LONG,15m,1723939199999,59468.5,1723950419999,59623.1181,SL_HIT,2,368.939969,438.595955,69.655986,868.506841,0.1460448542,1
RSI_REBOUND_ST_132,LONG,15m,1724248799999,59904.0,1724267459999,61102.08,TP4_HIT,4,1020.033504,1090.245301,70.211797,872.196241,0.1455989985,1
RSI_REBOUND_ST_132,LONG,15m,1725002099999,59390.7,1725021059999,59652.01908,SL_HIT,1,330.73812,401.490442,70.752322,882.396576,0.1485748738,1
RSI_REBOUND_ST_132,LONG,15m,1725044399999,59339.9,1725168179999,58153.102,SL_HIT,0,-1841.555668,-1771.407914,70.147753,885.703957,0.1492594287,0
RSI_REBOUND_ST_132,LONG,15m,1725265799999,58131.0,1725279119999,58305.393,SL_HIT,1,234.046448,303.55094,69.504492,867.2884,0.1491955068,1
RSI_REBOUND_ST_132,LONG,15m,1725461099999,57054.5,1725465719999,58195.59,TP4_HIT,4,1017.030957,1087.036081,70.005124,869.628865,0.1524207319,1
RSI_REBOUND_ST_132,LONG,15m,1725626699999,56466.9,1725629579999,56512.07352,SL_HIT,1,92.313808,162.762847,70.449039,879.799174,0.1558079467,1
RSI_REBOUND_ST_132,LONG,15m,1725818399999,54470.0,1725833819999,54666.092,SL_HIT,1,277.288374,347.885313,70.596939,880.722313,0.1616894277,1
RSI_REBOUND_ST_132,LONG,15m,1725889499999,55461.0,1725890759999,55483.1844,SL_HIT,1,66.207363,136.941755,70.734392,883.495196,0.1593002644,1
RSI_REBOUND_ST_132,LONG,15m,1725898499999,55888.0,1725911699999,57005.76,TP4_HIT,4,1034.021927,1105.196587,71.17466,884.15727,0.15820163,1
RSI_REBOUND_ST_132,LONG,15m,1726151399999,58214.9,1726151819999,58226.54298,SL_HIT,1,53.619757,125.229648,71.609891,894.497489,0.153654389,1
RSI_REBOUND_ST_132,LONG,15m,1726406099999,60149.2,1726441799999,58946.216,SL_HIT,0,-1860.954041,-1790.067373,70.886668,895.033687,0.1488022595,0
RSI_REBOUND_ST_132,LONG,15m,1726683299999,60145.5,1726687319999,60205.6455,SL_HIT,3,608.84309,679.228713,70.385623,876.424146,0.1457173265,1
RSI_REBOUND_ST_132,LONG,15m,1726961399999,63258.0,1727044919999,64434.5988,SL_HIT,1,1270.281544,1341.419117,71.137574,882.512577,0.1395100347,1
RSI_REBOUND_ST_132,LONG,15m,1727045099999,63480.0,1727046959999,63518.088,SL_HIT,1,80.508511,152.186617,71.678106,895.215393,0.1410232188,1
RSI_REBOUND_ST_132,LONG,15m,1727199899999,63789.9,1727213759999,63994.02768,SL_HIT,2,407.497569,479.370956,71.873387,896.020478,0.1404643177,1
RSI_REBOUND_ST_132,LONG,15m,1727409599999,65338.0,1727425799999,65586.2844,SL_HIT,1,296.883884,369.039136,72.155252,900.095453,0.1377598723,1
RSI_REBOUND_ST_132,LONG,15m,1727441099999,65755.8,1727454179999,65953.0674,SL_HIT,2,401.673967,474.108753,72.434787,903.064292,0.1373360665,1
RSI_REBOUND_ST_132,LONG,15m,1728007199999,61194.0,1728029999999,61512.2088,SL_HIT,1,394.39339,467.146731,72.753341,907.081032,0.1482303873,1
RSI_REBOUND_ST_132,LONG,15m,1728310499999,63875.2,1728313259999,63926.30016,SL_HIT,1,95.590206,168.539619,72.949413,911.024966,0.1426257712,1
RSI_REBOUND_ST_132,LONG,15m,1728395099999,62810.0,1728396419999,62835.124,SL_HIT,1,68.342022,141.357035,73.015012,911.980868,0.1451967629,1
RSI_REBOUND_ST_132,LONG,15m,1728839699999,62790.3,1728857099999,63041.4612,SL_HIT,1,314.714026,387.882322,73.168296,912.664288,0.145351159,1
RSI_REBOUND_ST_132,LONG,15m,1728876599999,63304.9,1728892259999,64570.998,TP4_HIT,4,1071.041466,1144.764286,73.72282,915.811428,0.1446667522,1
RSI_REBOUND_ST_132,LONG,15m,1728996299999,65858.1,1729000439999,67175.262,TP4_HIT,4,1083.567295,1158.152304,74.585008,926.521843,0.1406845693,1
RSI_REBOUND_ST_132,LONG,15m,1729179899999,67452.0,1729215959999,68005.1064,SL_HIT,1,618.378503,693.644562,75.266059,937.357516,0.1389666008,1
RSI_REBOUND_ST_132,LONG,15m,1729259099999,68158.4,1729260719999,68185.66336,SL_HIT,1,70.707098,146.248902,75.541804,943.541301,0.1384336048,1
RSI_REBOUND_ST_132,LONG,15m,1729433699999,68570.0,1729457459999,68940.278,SL_HIT,1,424.711587,500.451637,75.74005,944.248372,0.1377057565,1
RSI_REBOUND_ST_132,LONG,15m,1729864799999,68314.4,1729867439999,68355.38864,SL_HIT,1,85.300096,161.244233,75.944137,948.495488,0.1388426873,1
RSI_REBOUND_ST_132,LONG,15m,1730032199999,67347.9,1730052419999,67657.70034,SL_HIT,1,370.067433,446.19379,76.126357,949.348489,0.1409618546,1
RSI_REBOUND_ST_132,LONG,15m,1730321099999,72463.6,1730322899999,72507.07816,SL_HIT,1,85.709617,162.018358,76.30874,953.049163,0.1315210896,1
RSI_REBOUND_ST_132,LONG,15m,1730663099999,68623.8,1730673839999,68788.49712,SL_HIT,2,395.682224,472.183598,76.501374,953.906259,0.1390051643,1
RSI_REBOUND_ST_132,LONG,15m,1730993399999,75415.0,1731017279999,75822.241,SL_HIT,3,770.740697,847.708827,76.96813,957.863082,0.1270122763,1
RSI_REBOUND_ST_132,LONG,15m,1731079799999,76416.3,1731096899999,76721.9652,SL_HIT,2,477.735311,555.203031,77.46772,965.570489,0.1263566135,1
RSI_REBOUND_ST_132,LONG,15m,1731277799999,80942.2,1731290219999,81168.83816,SL_HIT,2,421.901419,499.729138,77.827719,970.347842,0.119881575,1
RSI_REBOUND_ST_132,LONG,15m,1731571199999,90818.9,1731573539999,90873.39134,SL_HIT,1,87.644746,165.676365,78.031619,974.566856,0.1073088152,1
RSI_REBOUND_ST_132,LONG,15m,1731662099999,88860.4,1731672839999,90637.608,TP4_HIT,4,1140.780943,1219.304129,78.523186,975.443303,0.1097725537,1
RSI_REBOUND_ST_132,LONG,15m,1732159799999,95716.0,1732165079999,97630.32,TP4_HIT,4,1154.122376,1233.563891,79.441515,986.851113,0.103102001,1
RSI_REBOUND_ST_132,LONG,15m,1733090399999,97848.2,1733124299999,95891.236,SL_HIT,0,-2075.857346,-1996.784673,79.072673,998.392337,0.1020348189,0
RSI_REBOUND_ST_132,LONG,15m,1733238899999,95892.2,1733276099999,96697.69448,SL_HIT,1,659.607545,738.113491,78.505946,977.633763,0.1019513332,1
RSI_REBOUND_ST_132,LONG,15m,1733276699999,96614.4,1733331059999,94682.112,SL_HIT,0,-2046.41068,-1968.459677,77.951003,984.229839,0.101871961,0
RSI_REBOUND_ST_132,LONG,15m,1733492699999,98793.9,1733495819999,98872.93512,SL_HIT,1,101.124083,178.29666,77.172577,963.765732,0.0975531619,1
RSI_REBOUND_ST_132,LONG,15m,1733885099999,97342.5,1733904659999,97770.807,SL_HIT,1,361.615775,438.973523,77.357747,964.776973,0.0991115877,1
RSI_REBOUND_ST_132,LONG,15m,1733972399999,101804.8,1734019379999,102883.93088,SL_HIT,1,813.093861,890.92168,77.827819,968.39313,0.0951225414,1
RSI_REBOUND_ST_132,LONG,15m,1734360299999,105331.9,1734361079999,105352.96638,SL_HIT,1,58.536759,136.71337,78.176611,976.524069,0.0927092428,1
RSI_REBOUND_ST_132,LONG,15m,1734361199999,105453.9,1734373439999,107562.978,TP4_HIT,4,1142.729486,1221.386796,78.65731,977.109436,0.0926574965,1
RSI_REBOUND_ST_132,LONG,15m,1734926399999,95989.9,1734928199999,96047.49394,SL_HIT,1,88.901085,168.051244,79.150159,988.536731,0.1029834109,1
RSI_REBOUND_ST_132,LONG,15m,1735168499999,99219.9,1735172999999,99338.96388,SL_HIT,1,133.487385,212.726535,79.23915,989.425742,0.0997204938,1
RSI_REBOUND_ST_132,LONG,15m,1735290899999,97260.4,1735310759999,95315.192,SL_HIT,0,-2059.989473,-1981.521232,78.468241,990.760616,0.1018668046,0
RSI_REBOUND_ST_132,LONG,15m,1735580699999,93940.0,1735586519999,94071.516,SL_HIT,1,145.434853,223.136966,77.702112,970.160721,0.1032745073,1
RSI_REBOUND_ST_132,LONG,15m,1735734599999,93854.7,1735741619999,94004.86752,SL_HIT,1,160.221268,238.045692,77.824424,971.61507,0.1035233259,1
RSI_REBOUND_ST_132,LONG,15m,1735914599999,97037.5,1735951139999,97833.2075,SL_HIT,3,851.193353,929.422505,78.229152,973.217283,0.1002929056,1
RSI_REBOUND_ST_132,LONG,15m,1736051399999,98454.0,1736129159999,100167.0996,SL_HIT,1,1324.772893,1403.872779,79.099886,981.729216,0.0997145079,1
RSI_REBOUND_ST_132,LONG,15m,1736129699999,99000.0,1736147099999,99396.0,SL_HIT,1,343.0979,422.865202,79.767302,994.976945,0.1005027217,1
RSI_REBOUND_ST_132,LONG,15m,1736165699999,99440.1,1736176739999,101428.902,TP4_HIT,4,1167.638067,1248.009905,80.371838,998.407924,0.1004029485,1
RSI_REBOUND_ST_132,LONG,15m,1736437499999,93867.5,1736440019999,93923.8205,SL_HIT,1,90.838902,171.714332,80.87543,1010.084305,0.1076074578,1
RSI_REBOUND_ST_132,LONG,15m,1736531999999,95759.2,1736570099999,93844.016,SL_HIT,0,-2102.056009,-2021.985387,80.070621,1010.992694,0.1055765601,0
RSI_REBOUND_ST_132,LONG,15m,1736728199999,95228.7,1736729939999,95266.79148,SL_HIT,1,74.186532,153.445681,79.259149,989.972134,0.1039573294,1
RSI_REBOUND_ST_132,LONG,15m,1736783099999,92615.7,1736801159999,93004.68594,SL_HIT,1,356.482674,435.91416,79.431486,990.713999,0.1069704163,1
RSI_REBOUND_ST_132,LONG,15m,1736948699999,98457.5,1736963579999,98792.2555,SL_HIT,2,462.122901,541.88196,79.759059,994.278826,0.1009855852,1
RSI_REBOUND_ST_132,LONG,15m,1737476099999,106038.9,1737486959999,106314.60114,SL_HIT,2,424.330745,504.444528,80.113782,998.900055,0.0942012841,1
RSI_REBOUND_ST_132,LONG,15m,1737643499999,104889.1,1737644219999,104910.07782,SL_HIT,2,305.804241,386.210194,80.405953,1003.143362,0.0956384755,1
RSI_REBOUND_ST_132,LONG,15m,1737863099999,105048.2,1737933419999,102947.236,SL_HIT,0,-2092.09396,-2012.402809,79.691151,1006.201405,0.0957847354,0
RSI_REBOUND_ST_132,LONG,15m,1737982799999,100567.7,1737984299999,100607.92708,SL_HIT,2,310.207672,389.185784,78.978112,985.280465,0.0979718602,1
RSI_REBOUND_ST_132,LONG,15m,1738179899999,103418.1,1738188059999,103624.9362,SL_HIT,2,390.223311,469.481707,79.258396,988.382542,0.0955715239,1
RSI_REBOUND_ST_132,LONG,15m,1738249199999,105879.8,1738250219999,105922.15192,SL_HIT,1,74.359836,153.80414,79.444304,992.284775,0.0937180439,1
RSI_REBOUND_ST_132,LONG,15m,1738322999999,104786.3,1738339739999,105184.48794,SL_HIT,2,481.394337,561.061031,79.666694,993.028373,0.0947670042,1
RSI_REBOUND_ST_132,LONG,15m,1738593899999,96096.7,1738595099999,96135.13868,SL_HIT,1,74.776308,154.665559,79.889252,997.842316,0.1038373135,1
RSI_REBOUND_ST_132,LONG,15m,1738595699999,96665.6,1738597379999,98598.912,TP4_HIT,4,1167.851098,1248.237599,80.386501,998.59008,0.1033035619,1
RSI_REBOUND_ST_132,LONG,15m,1738680299999,100089.9,1738696859999,100470.24162,SL_HIT,1,333.222951,414.210122,80.987171,1010.268591,0.1009361175,1
RSI_REBOUND_ST_132,LONG,15m,1739545199999,97249.9,1739562899999,97638.8996,SL_HIT,3,780.128007,861.560697,81.43269,1013.60082,0.1042264126,1
RSI_REBOUND_ST_132,LONG,15m,1739843999999,96240.0,1739888759999,97202.4,SL_HIT,1,811.657179,893.726838,82.069659,1021.4021,0.1061307253,1
RSI_REBOUND_ST_132,LONG,15m,1740069899999,97912.1,1740085799999,98264.58356,SL_HIT,1,324.135718,406.659875,82.524158,1029.518672,0.1051472363,1
RSI_REBOUND_ST_132,LONG,15m,1740296699999,96496.2,1740409139999,94566.276,SL_HIT,0,-2147.314653,-2065.520058,81.794594,1032.760029,0.1070259792,0
RSI_REBOUND_ST_132,LONG,15m,1740929399999,86376.8,1740929459999,86394.07536,SL_HIT,1,60.620581,141.580164,80.959583,1011.286883,0.1170785306,1
RSI_REBOUND_ST_132,LONG,15m,1740930299999,88031.4,1740933359999,89792.028,TP4_HIT,4,1183.408967,1264.86636,81.457394,1011.893088,0.1149468358,1
RSI_REBOUND_ST_132,LONG,15m,1741109399999,84685.5,1741110179999,84702.4371,SL_HIT,1,61.366302,143.321805,81.955503,1023.727178,0.1208857689,1
RSI_REBOUND_ST_132,LONG,15m,1741110299999,85166.0,1741112699999,85217.0996,SL_HIT,1,92.121021,174.137943,82.016922,1024.340841,0.1202757956,1
RSI_REBOUND_ST_132,LONG,15m,1741598999999,83185.3,1741607819999,83351.6706,SL_HIT,1,199.813321,281.947064,82.133743,1025.262051,0.1232503881,1
RSI_REBOUND_ST_132,LONG,15m,1741767299999,82673.0,1741781399999,82937.5536,SL_HIT,1,292.619173,374.949967,82.330795,1027.260184,0.1242558253,1
RSI_REBOUND_ST_132,LONG,15m,1742480099999,85961.1,1742482259999,86012.67666,SL_HIT,1,92.646721,175.131684,82.484963,1030.186376,0.1198433217,1
RSI_REBOUND_ST_132,LONG,15m,1742636699999,84438.5,1742729159999,86177.9331,SL_HIT,1,1638.780638,1721.958449,83.177811,1031.112843,0.1221140645,1
RSI_REBOUND_ST_132,LONG,15m,1743088499999,87335.3,1743145379999,85588.594,SL_HIT,0,-2177.963351,-2095.0013,82.962051,1047.50065,0.1199401216,0
RSI_REBOUND_ST_132,LONG,15m,1743318899999,83282.1,1743372539999,81616.458,SL_HIT,0,-2132.679137,-2051.442033,81.237104,1025.721016,0.1231622421,0
RSI_REBOUND_ST_132,LONG,15m,1743520499999,84865.8,1743524639999,84950.6658,SL_HIT,1,120.446955,200.878845,80.43189,1004.394225,0.1183508816,1
RSI_REBOUND_ST_132,LONG,15m,1744034399999,78319.9,1744035059999,78335.56398,SL_HIT,1,60.279608,140.783817,80.504209,1005.598694,0.12839632,1
RSI_REBOUND_ST_132,LONG,15m,1744035299999,79529.5,1744035359999,79545.4059,SL_HIT,1,60.315742,140.868209,80.552467,1006.201491,0.1265192778,1
RSI_REBOUND_ST_132,LONG,15m,1744037999999,78999.2,1744045139999,77419.216,SL_HIT,0,-2093.348224,-2013.609296,79.738928,1006.804648,0.1274449169,0
RSI_REBOUND_ST_132,LONG,15m,1744113599999,79949.7,1744117919999,80029.6497,SL_HIT,1,118.22567,197.174233,78.948563,985.871166,0.1233114278,1
RSI_REBOUND_ST_132,LONG,15m,1744336799999,80405.9,1744347839999,80614.95534,SL_HIT,1,236.766479,315.857095,79.090617,987.053422,0.1227588302,1
RSI_REBOUND_ST_132,LONG,15m,1744590599999,84740.1,1744599659999,84926.52822,SL_HIT,1,207.663655,286.932115,79.26846,989.421087,0.1167594902,1
RSI_REBOUND_ST_132,LONG,15m,1744641899999,85475.8,1744645799999,83766.284,SL_HIT,0,-2061.522067,-1982.995448,78.52662,991.497724,0.1159974781,0
RSI_REBOUND_ST_132,LONG,15m,1745245799999,88312.1,1745255159999,86545.858,SL_HIT,0,-2018.6589,-1941.765006,76.893894,970.882503,0.1099376533,0
RSI_REBOUND_ST_132,LONG,15m,1745705699999,94530.1,1745716799999,94775.87826,SL_HIT,1,228.04533,304.222693,76.177362,950.695914,0.1005707086,1
RSI_REBOUND_ST_132,LONG,15m,1745869499999,94860.9,1745889119999,95278.28796,SL_HIT,1,357.192696,433.604247,76.411551,952.976367,0.100460397,1
RSI_REBOUND_ST_132,LONG,15m,1746147599999,96973.9,1746196619999,98040.6129,SL_HIT,1,831.833528,908.72088,76.887352,956.548294,0.0986397674,1
RSI_REBOUND_ST_132,LONG,15m,1746569699999,95118.4,1746576479999,97020.768,TP4_HIT,4,1128.411523,1206.083287,77.671764,964.86663,0.101438484,1
RSI_REBOUND_ST_132,LONG,15m,1746625499999,97184.7,1746665999999,98078.79924,SL_HIT,1,717.152572,795.562857,78.410285,976.150745,0.1004428418,1
RSI_REBOUND_ST_132,LONG,15m,1746718199999,100597.4,1746720179999,100657.75844,SL_HIT,1,88.432138,167.164786,78.732648,983.322271,0.0977482788,1
RSI_REBOUND_ST_132,LONG,15m,1746914399999,103719.0,1746923399999,103947.1818,SL_HIT,2,398.412734,477.340197,78.927463,984.206592,0.0948916391,1
RSI_REBOUND_ST_132,LONG,15m,1747323899999,102952.5,1747334279999,103199.586,SL_HIT,2,409.903487,489.154406,79.250919,988.190719,0.0959851115,1
