strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_131,LONG,2h,1681070399999,28132.4,1681075799999,28171.78536,SL_HIT,1,159.601365,244.872282,85.270916,1064.662094,0.3784469486,1
RSI_REBOUND_ST_131,LONG,2h,1681077599999,28423.2,1681141319999,28826.80944,SL_HIT,1,1183.03896,1268.847148,85.808187,1066.258107,0.375136546,1
RSI_REBOUND_ST_131,LONG,2h,1681819199999,30369.7,1681891799999,29762.306,SL_HIT,0,-2241.561603,-2156.176994,85.384609,1078.088497,0.3549881945,0
RSI_REBOUND_ST_131,LONG,2h,1682459999999,28249.3,1682470619999,28317.09832,SL_HIT,1,237.397606,321.980229,84.582623,1055.672881,0.3736987752,1
RSI_REBOUND_ST_131,LONG,2h,1683727199999,28153.7,1683738959999,27590.626,SL_HIT,0,-2199.891025,-2116.093714,83.797311,1058.046857,0.3758109439,0
RSI_REBOUND_ST_131,LONG,2h,1684353599999,27377.1,1684431599999,26829.558,SL_HIT,0,-2154.150891,-2072.095894,82.054997,1036.047947,0.3784359727,0
RSI_REBOUND_ST_131,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1186.465279,1268.133047,81.667768,1014.506438,0.3805379027,1
RSI_REBOUND_ST_131,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,76.914197,159.087519,82.173322,1026.371091,0.3791096327,1
RSI_REBOUND_ST_131,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,436.327117,518.705818,82.378701,1027.140233,0.3796643858,1
RSI_REBOUND_ST_131,LONG,2h,1688637599999,31064.7,1688643779999,31108.19058,SL_HIT,1,154.630627,237.245806,82.615179,1031.503504,0.3320500452,1
RSI_REBOUND_ST_131,LONG,2h,1690934399999,29701.2,1690945619999,29778.42312,SL_HIT,2,438.837493,521.690154,82.852661,1033.04981,0.3478141658,1
RSI_REBOUND_ST_131,LONG,2h,1693324799999,27411.4,1693326239999,27959.628,TP4_HIT,4,1213.283957,1296.797731,83.513774,1037.438185,0.3784696094,1
RSI_REBOUND_ST_131,LONG,2h,1693331999999,27880.1,1693365659999,27322.498,SL_HIT,0,-2182.268074,-2099.142049,83.126025,1049.571025,0.3764588451,0
RSI_REBOUND_ST_131,LONG,2h,1699387199999,35473.4,1699393739999,35530.15744,SL_HIT,2,385.218579,467.625496,82.406918,1027.748344,0.2897236645,1
RSI_REBOUND_ST_131,LONG,2h,1699394399999,35495.2,1699470419999,36098.6184,SL_HIT,1,1361.135003,1444.240742,83.105739,1031.60053,0.2906309951,1
RSI_REBOUND_ST_131,LONG,2h,1700690399999,37618.3,1700754959999,36865.934,SL_HIT,0,-2173.20454,-2090.423759,82.780781,1045.21188,0.2778466543,0
RSI_REBOUND_ST_131,LONG,2h,1702936799999,42643.1,1702944719999,42719.85758,SL_HIT,1,184.119928,266.104757,81.984829,1023.479834,0.2400106546,1
RSI_REBOUND_ST_131,LONG,2h,1706723999999,43705.0,1706731619999,42830.9,SL_HIT,0,-2131.847493,-2050.642067,81.205426,1025.321034,0.2346003967,0
RSI_REBOUND_ST_131,LONG,2h,1708963199999,52872.3,1708974959999,53929.746,TP4_HIT,4,1174.180992,1255.003198,80.822206,1004.002559,0.1898919772,1
RSI_REBOUND_ST_131,LONG,2h,1708977599999,54531.3,1708978559999,54553.11252,SL_HIT,1,76.117851,157.440377,81.322526,1015.744369,0.1862681375,1
RSI_REBOUND_ST_131,LONG,2h,1710143999999,71223.8,1710144059999,71238.04476,SL_HIT,1,60.933409,142.310777,81.377368,1016.505547,0.1427199261,1
RSI_REBOUND_ST_131,LONG,2h,1710971999999,67716.9,1710973139999,67743.98676,SL_HIT,1,76.220555,157.652807,81.432252,1017.114881,0.1502010401,1
RSI_REBOUND_ST_131,LONG,2h,1715587199999,62296.6,1715596619999,62433.65252,SL_HIT,3,737.633131,819.391055,81.757923,1017.877087,0.1633920771,1
RSI_REBOUND_ST_131,LONG,2h,1715601599999,62700.0,1715606879999,62775.24,SL_HIT,1,138.32104,220.429485,82.108445,1025.253418,0.1635172916,1
RSI_REBOUND_ST_131,LONG,2h,1716825599999,70421.5,1716860819999,69013.07,SL_HIT,0,-2134.582878,-2053.273257,81.309621,1026.636628,0.1457845443,0
RSI_REBOUND_ST_131,LONG,2h,1717329599999,68284.1,1717379579999,69048.88192,SL_HIT,1,889.294315,970.105622,80.811306,1005.2908,0.1472217983,1
RSI_REBOUND_ST_131,LONG,2h,1718200799999,69324.9,1718209679999,69463.5498,SL_HIT,2,400.409884,481.737278,81.327394,1014.183743,0.1462942958,1
RSI_REBOUND_ST_131,LONG,2h,1721397599999,65104.0,1721406239999,66406.08,TP4_HIT,4,1190.770681,1272.734802,81.964121,1018.187842,0.1563940528,1
RSI_REBOUND_ST_131,LONG,2h,1723571999999,61134.1,1723638179999,62038.88468,SL_HIT,1,1189.251491,1272.168002,82.916511,1030.095548,0.168497704,1
RSI_REBOUND_ST_131,LONG,2h,1735055999999,98243.5,1735061699999,98381.0409,SL_HIT,1,156.202347,239.657255,83.454908,1041.988063,0.1060617815,1
RSI_REBOUND_ST_131,LONG,2h,1735653599999,95567.4,1735655819999,95624.74044,SL_HIT,1,93.848546,177.403515,83.554968,1043.550087,0.1091951949,1
RSI_REBOUND_ST_131,LONG,2h,1737359999999,107178.8,1737375179999,107543.20792,SL_HIT,3,788.240013,872.147958,83.907945,1044.488572,0.0974529079,1
RSI_REBOUND_ST_131,LONG,2h,1737655199999,105899.5,1737661979999,103781.51,SL_HIT,0,-2188.089726,-2104.741945,83.347781,1052.370972,0.0993744987,0
RSI_REBOUND_ST_131,LONG,2h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,185.381043,267.92742,82.546377,1030.490075,0.1011952124,1
RSI_REBOUND_ST_131,LONG,2h,1744221599999,82161.9,1744224179999,82211.19714,SL_HIT,1,92.84075,175.498461,82.65771,1032.343886,0.1256475186,1
RSI_REBOUND_ST_131,LONG,2h,1748231999999,109587.0,1748243699999,109893.8436,SL_HIT,1,263.345976,346.146218,82.800242,1033.272293,0.0942878529,1
RSI_REBOUND_ST_131,LONG,2h,1751817599999,108856.8,1751837459999,109357.54128,SL_HIT,1,403.808493,486.875704,83.067211,1035.905753,0.0951622455,1
RSI_REBOUND_ST_131,LONG,2h,1753084799999,119352.2,1753124459999,116965.156,SL_HIT,0,-2162.251228,-2079.887676,82.363552,1039.943838,0.087132356,0
RSI_REBOUND_ST_131,LONG,2h,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,274.804193,356.412464,81.608271,1018.321326,0.0875453451,1
RSI_REBOUND_ST_131,LONG,2h,1755892799999,116625.5,1756054619999,114292.99,SL_HIT,0,-2123.007429,-2042.138735,80.868694,1021.069367,0.0875511245,0
RSI_REBOUND_ST_131,LONG,2h,1756785599999,110286.0,1756820759999,111168.288,SL_HIT,1,644.606391,724.883488,80.277097,999.839293,0.0906587684,1
RSI_REBOUND_ST_131,LONG,2h,1761062399999,113355.2,1761064859999,113423.21312,SL_HIT,1,90.497255,171.068511,80.571256,1006.285357,0.0887727565,1
RSI_REBOUND_ST_131,LONG,2h,1762552799999,103844.9,1762602899999,101768.002,SL_HIT,0,-2094.150133,-2014.380659,79.769474,1007.19033,0.0969898695,0
RSI_REBOUND_ST_131,LONG,2h,1762703999999,103715.8,1762726199999,104234.379,SL_HIT,2,537.259049,616.405518,79.146468,986.248828,0.0950914738,1
RSI_REBOUND_ST_131,LONG,2h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,59.441754,138.826999,79.385244,991.621419,0.1091983432,1
RSI_REBOUND_ST_131,LONG,2h,1765130399999,90904.2,1765142459999,91158.73176,SL_HIT,1,252.882081,332.392305,79.510224,992.215836,0.1091496142,1
RSI_REBOUND_ST_131,LONG,2h,1765490399999,92823.6,1765553339999,90967.128,SL_HIT,0,-2068.273091,-1989.489314,78.783777,994.744657,0.107165059,0
RSI_REBOUND_ST_131,LONG,2h,1766728799999,88954.7,1766734619999,89079.23658,SL_HIT,1,146.019675,224.034243,78.014568,974.061926,0.109500895,1
RSI_REBOUND_ST_131,LONG,2h,1766973599999,88419.3,1766982959999,90187.686,TP4_HIT,4,1140.873123,1219.402654,78.529531,975.522123,0.1103290936,1
RSI_REBOUND_ST_131,LONG,2h,1768247999999,91821.9,1768295039999,92795.21214,SL_HIT,1,828.658727,907.976386,79.317659,986.930854,0.1074831662,1
RSI_REBOUND_ST_131,LONG,2h,1769558399999,89197.8,1769595359999,89947.06152,SL_HIT,1,671.471217,751.389168,79.917951,995.217441,0.1115742139,1
RSI_REBOUND_ST_131,LONG,2h,1772467199999,69089.1,1772469479999,69130.55346,SL_HIT,1,90.105762,170.328466,80.222704,1001.932154,0.1450202932,1
RSI_REBOUND_ST_131,LONG,2h,1772474399999,69170.3,1772518439999,67786.894,SL_HIT,0,-2085.090813,-2005.666423,79.42439,1002.833211,0.1449803183,0
RSI_REBOUND_ST_132,LONG,2h,1617638399999,59098.01,1617667319999,59488.056866,SL_HIT,1,539.752,620.0,80.248,1000.0,0.1692104353,1
RSI_REBOUND_ST_132,LONG,2h,1619409599999,52420.42,1619409659999,52430.904084,SL_HIT,1,60.267549,140.755653,80.488104,1005.39752,0.1917950142,1
RSI_REBOUND_ST_132,LONG,2h,1619416799999,52545.7,1619420519999,52598.2457,SL_HIT,2,346.899047,427.550083,80.651036,1006.000195,0.1914524301,1
RSI_REBOUND_ST_132,LONG,2h,1619423999999,52816.0,1619440739999,53872.32,TP4_HIT,4,1180.574213,1261.836482,81.262269,1009.469186,0.1911294278,1
RSI_REBOUND_ST_132,LONG,2h,1620230399999,57596.1,1620230639999,57607.61922,SL_HIT,1,61.219304,142.97849,81.759186,1021.274928,0.1773166808,1
RSI_REBOUND_ST_132,LONG,2h,1620237599999,57342.85,1620254099999,57560.75283,SL_HIT,1,337.05516,418.97372,81.918559,1021.887121,0.1782065456,1
RSI_REBOUND_ST_132,LONG,2h,1620403199999,57558.06,1620404999999,57592.594836,SL_HIT,1,92.203473,174.293804,82.090331,1025.257673,0.1781258216,1
RSI_REBOUND_ST_132,LONG,2h,1620410399999,58208.83,1620426599999,57044.6534,SL_HIT,0,-2133.632848,-2052.359415,81.273433,1026.179707,0.1762927905,0
RSI_REBOUND_ST_132,LONG,2h,1620619199999,59428.55,1620634199999,58239.979,SL_HIT,0,-2089.270354,-2009.686758,79.583596,1004.843379,0.1690842834,0
RSI_REBOUND_ST_132,LONG,2h,1623607199999,37266.56,1623609779999,37288.919936,SL_HIT,1,88.488652,167.271615,78.782963,983.950675,0.264030454,1
RSI_REBOUND_ST_132,LONG,2h,1626861599999,31291.88,1626865559999,31323.17188,SL_HIT,2,339.600847,418.555114,78.954267,984.835562,0.3147255972,1
RSI_REBOUND_ST_132,LONG,2h,1626868799999,31500.0,1626870359999,31512.6,SL_HIT,1,74.056097,153.175893,79.119796,988.23157,0.3137243081,1
RSI_REBOUND_ST_132,LONG,2h,1626875999999,31480.01,1626883259999,32109.6102,TP4_HIT,4,1156.602908,1236.215164,79.612257,988.972131,0.314158773,1
RSI_REBOUND_ST_132,LONG,2h,1627682399999,41187.34,1627682939999,41195.577468,SL_HIT,1,59.976259,140.075342,80.099083,1000.53816,0.2429237141,1
RSI_REBOUND_ST_132,LONG,2h,1627689599999,42203.25,1627689659999,42211.69065,SL_HIT,1,60.012212,140.159309,80.147098,1001.137923,0.2372182055,1
RSI_REBOUND_ST_132,LONG,2h,1628107199999,39745.16,1628111999999,39792.854192,SL_HIT,1,135.148487,215.37368,80.225193,1001.738045,0.2520402598,1
RSI_REBOUND_ST_132,LONG,2h,1628114399999,39830.84,1628145899999,39034.2232,SL_HIT,0,-2085.623751,-2006.17906,79.444691,1003.08953,0.2518374029,0
RSI_REBOUND_ST_132,LONG,2h,1628186399999,40684.49,1628189459999,40717.037592,SL_HIT,1,103.06181,181.713159,78.651349,982.233293,0.2414269646,1
RSI_REBOUND_ST_132,LONG,2h,1628193599999,40694.19,1628196359999,40726.745352,SL_HIT,2,329.230188,408.054523,78.824335,983.263911,0.2416226765,1
RSI_REBOUND_ST_132,LONG,2h,1628200799999,40915.89,1628206139999,40964.989068,SL_HIT,1,133.100245,212.109586,79.009341,986.556213,0.2411181115,1
RSI_REBOUND_ST_132,LONG,2h,1628207999999,40882.4,1628211239999,40064.752,SL_HIT,0,-2054.015097,-1975.77443,78.240667,987.887215,0.2416411989,0
RSI_REBOUND_ST_132,LONG,2h,1628848799999,46229.43,1628852039999,46266.413544,SL_HIT,1,101.499858,178.959207,77.459349,967.347064,0.2092491869,1
RSI_REBOUND_ST_132,LONG,2h,1629079199999,47671.66,1629083519999,47719.33166,SL_HIT,1,116.125979,193.672413,77.546434,968.362063,0.2031316012,1
RSI_REBOUND_ST_132,LONG,2h,1629086399999,47391.88,1629092459999,47458.228632,SL_HIT,1,145.339302,222.990364,77.651062,969.523322,0.2045758308,1
RSI_REBOUND_ST_132,LONG,2h,1629403199999,46719.82,1629414059999,46841.291532,SL_HIT,1,232.910127,310.712549,77.802422,970.976715,0.207829721,1
RSI_REBOUND_ST_132,LONG,2h,1632974399999,43566.97,1632974939999,43575.683394,SL_HIT,1,58.343844,136.262814,77.91897,973.305817,0.2234045234,1
RSI_REBOUND_ST_132,LONG,2h,1632981599999,43506.32,1633005959999,43749.955392,SL_HIT,1,452.646196,530.769644,78.123448,973.889255,0.2238500648,1
RSI_REBOUND_ST_132,LONG,2h,1635429599999,61614.4,1635446339999,60382.112,SL_HIT,0,-2034.321959,-1956.831434,77.490525,978.415717,0.158796599,0
RSI_REBOUND_ST_132,LONG,2h,1637445599999,59603.33,1637513759999,60509.300616,SL_HIT,1,1134.831125,1211.961709,77.130584,958.072497,0.160741438,1
RSI_REBOUND_ST_132,LONG,2h,1638136799999,56297.74,1638138539999,56320.259096,SL_HIT,1,72.646457,150.260225,77.613769,969.420809,0.172195333,1
RSI_REBOUND_ST_132,LONG,2h,1638143999999,57315.73,1638145739999,57338.656292,SL_HIT,1,72.700896,150.372827,77.671931,970.147273,0.1692637036,1
RSI_REBOUND_ST_132,LONG,2h,1638151199999,57693.39,1638206039999,58397.249358,SL_HIT,1,931.635427,1009.709254,78.073826,970.874282,0.1682817186,1
RSI_REBOUND_ST_132,LONG,2h,1640059199999,47927.51,1640074259999,48886.0602,TP4_HIT,4,1146.332949,1225.238296,78.905346,980.190637,0.2045152432,1
RSI_REBOUND_ST_132,LONG,2h,1643651999999,38449.98,1643657519999,38503.809972,SL_HIT,1,148.656863,228.080412,79.423549,991.653966,0.2579075375,1
RSI_REBOUND_ST_132,LONG,2h,1643659199999,38400.0,1643668739999,38484.48,SL_HIT,1,208.444308,288.010755,79.566447,993.140535,0.2586303476,1
RSI_REBOUND_ST_132,LONG,2h,1645739999999,38384.1,1645749599999,38468.54502,SL_HIT,2,402.873042,482.684114,79.811072,995.224978,0.2592805296,1
RSI_REBOUND_ST_132,LONG,2h,1645754399999,38547.8,1645759019999,38594.05736,SL_HIT,1,134.813315,214.839547,80.026232,999.253708,0.2592245752,1
RSI_REBOUND_ST_132,LONG,2h,1645761599999,38899.4,1645781159999,38121.412,SL_HIT,0,-2080.451348,-2001.203683,79.247666,1000.601841,0.2572280913,0
RSI_REBOUND_ST_132,LONG,2h,1646063999999,40792.8,1646064479999,40800.95856,SL_HIT,2,298.687296,377.221971,78.534675,979.797328,0.2401887901,1
RSI_REBOUND_ST_132,LONG,2h,1647921599999,42230.0,1647923219999,43074.6,TP4_HIT,4,1149.366123,1228.480251,79.114128,982.784201,0.2327218093,1
RSI_REBOUND_ST_132,LONG,2h,1647928799999,42850.0,1647950459999,43064.25,SL_HIT,1,417.397846,497.138931,79.741085,994.277862,0.2320368406,1
RSI_REBOUND_ST_132,LONG,2h,1650311999999,40670.4,1650313499999,40686.66816,SL_HIT,1,74.821984,154.760035,79.938051,998.45184,0.2454984068,1
RSI_REBOUND_ST_132,LONG,2h,1650319199999,40790.6,1650327539999,40872.1812,SL_HIT,1,194.7341,274.780017,80.045917,999.20006,0.2449584121,1
RSI_REBOUND_ST_132,LONG,2h,1650333599999,40731.0,1650369119999,41056.848,SL_HIT,1,645.449741,725.831866,80.382125,1001.147401,0.2457949477,1
RSI_REBOUND_ST_132,LONG,2h,1650916799999,40204.0,1650927059999,40300.4896,SL_HIT,2,417.955283,498.76294,80.807657,1007.601899,0.2506223009,1
RSI_REBOUND_ST_132,LONG,2h,1650931199999,40411.0,1650936959999,40467.5754,SL_HIT,1,151.674134,232.709734,81.0356,1011.781452,0.2503727825,1
RSI_REBOUND_ST_132,LONG,2h,1650938399999,40469.0,1650952439999,40598.5008,SL_HIT,1,288.642043,369.85384,81.211797,1013.298193,0.2503887402,1
RSI_REBOUND_ST_132,LONG,2h,1651471199999,38989.4,1651499039999,39231.13428,SL_HIT,1,518.014333,599.548922,81.534589,1016.184613,0.2606309954,1
RSI_REBOUND_ST_132,LONG,2h,1651658399999,38872.9,1651666439999,38942.87122,SL_HIT,1,183.739434,265.554837,81.815402,1021.364757,0.2627446773,1
RSI_REBOUND_ST_132,LONG,2h,1654631999999,31050.5,1654641899999,31125.0212,SL_HIT,3,746.606053,828.793742,82.18769,1023.202151,0.3295283976,1
RSI_REBOUND_ST_132,LONG,2h,1654646399999,31118.1,1654649279999,31142.99448,SL_HIT,1,108.143893,190.673619,82.529726,1030.668212,0.3312118065,1
RSI_REBOUND_ST_132,LONG,2h,1654653599999,31112.0,1654658399999,30489.76,SL_HIT,0,-2145.213873,-2063.499301,81.714572,1031.74965,0.3316243412,0
RSI_REBOUND_ST_132,LONG,2h,1657051199999,20392.8,1657055339999,20413.1928,SL_HIT,3,701.843578,782.980572,81.136993,1010.297512,0.495418732,1
RSI_REBOUND_ST_132,LONG,2h,1657058399999,20367.0,1657071899999,19959.66,SL_HIT,0,-2115.203318,-2034.631895,80.571423,1017.315948,0.4994922902,0
RSI_REBOUND_ST_132,LONG,2h,1658123999999,21851.9,1658126219999,22288.938,TP4_HIT,4,1165.013698,1245.204893,80.191195,996.163914,0.4558706174,1
RSI_REBOUND_ST_132,LONG,2h,1658131199999,22243.4,1658132759999,22252.29736,SL_HIT,2,317.302192,398.08655,80.784359,1007.814051,0.4530845335,1
RSI_REBOUND_ST_132,LONG,2h,1658138399999,22232.0,1658140319999,22245.3392,SL_HIT,1,90.920089,171.867802,80.947713,1010.987073,0.4547440956,1
RSI_REBOUND_ST_132,LONG,2h,1658951999999,22763.8,1658952239999,22768.35276,SL_HIT,1,60.65711,141.665478,81.008368,1011.896274,0.4445199282,1
RSI_REBOUND_ST_132,LONG,2h,1658959199999,22671.5,1658970659999,22730.4459,SL_HIT,3,743.859515,825.189819,81.330304,1012.502845,0.4465972014,1
RSI_REBOUND_ST_132,LONG,2h,1660139999999,24012.2,1660157279999,23531.956,SL_HIT,0,-2120.662243,-2039.882881,80.779362,1019.94144,0.4247596807,0
RSI_REBOUND_ST_132,LONG,2h,1660168799999,23948.7,1660179239999,24006.17688,SL_HIT,1,224.593488,304.614119,80.020631,998.734818,0.4170309111,1
RSI_REBOUND_ST_132,LONG,2h,1660535999999,24856.1,1660545299999,24358.978,SL_HIT,0,-2081.239181,-2001.961506,79.277676,1000.980753,0.4027103016,0
RSI_REBOUND_ST_132,LONG,2h,1663783199999,19846.4,1663783259999,19850.36928,SL_HIT,3,661.317633,740.027113,78.70948,980.168361,0.4938771571,1
RSI_REBOUND_ST_132,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,266.292866,345.373538,79.080672,986.781537,0.5088758611,1
RSI_REBOUND_ST_132,LONG,2h,1669715999999,16507.5,1669768799999,16702.2885,SL_HIT,1,919.783618,999.338911,79.555293,989.444466,0.5993908623,1
RSI_REBOUND_ST_132,LONG,2h,1670529599999,17241.9,1670589719999,17472.94146,SL_HIT,1,1048.123031,1128.465801,80.34277,998.642302,0.5791950436,1
RSI_REBOUND_ST_132,LONG,2h,1670882399999,17167.5,1670925539999,17332.308,SL_HIT,2,781.725617,862.80062,81.075003,1009.123532,0.5878104165,1
RSI_REBOUND_ST_132,LONG,2h,1672027199999,16887.1,1672197299999,16549.358,SL_HIT,0,-2114.423288,-2033.881577,80.54171,1016.940789,0.6021997789,0
RSI_REBOUND_ST_132,LONG,2h,1672804799999,16855.9,1672853639999,17041.3149,SL_HIT,1,865.964601,946.006728,80.042127,995.796556,0.5907703272,1
RSI_REBOUND_ST_132,LONG,2h,1673035199999,16932.6,1673036879999,16939.37304,SL_HIT,1,75.271939,155.690711,80.418772,1004.456202,0.5932084865,1
RSI_REBOUND_ST_132,LONG,2h,1673042399999,16922.9,1673193539999,17491.50944,SL_HIT,1,2577.297372,2658.777597,81.480225,1005.208921,0.5939932997,1
RSI_REBOUND_ST_132,LONG,2h,1674683999999,23593.3,1674684059999,23598.01866,SL_HIT,1,61.801179,144.337465,82.536287,1030.981895,0.4369807932,1
RSI_REBOUND_ST_132,LONG,2h,1675288799999,23684.7,1675291379999,23698.91082,SL_HIT,1,92.773843,175.371984,82.598141,1031.599907,0.4355554036,1
RSI_REBOUND_ST_132,LONG,2h,1675295999999,23730.0,1675298699999,24204.6,TP4_HIT,4,1207.541081,1290.659556,83.118475,1032.527645,0.4351148947,1
RSI_REBOUND_ST_132,LONG,2h,1675303199999,23958.6,1675361759999,24274.85352,SL_HIT,1,1080.69827,1164.732407,84.034137,1044.603056,0.4360033791,1
RSI_REBOUND_ST_132,LONG,2h,1677650399999,23686.1,1677662699999,23752.42108,SL_HIT,2,458.885952,543.53617,84.650218,1055.410039,0.4455820243,1
RSI_REBOUND_ST_132,LONG,2h,1677664799999,23749.3,1677682199999,23844.2972,SL_HIT,1,365.51942,450.499532,84.980112,1059.998898,0.4463284805,1
RSI_REBOUND_ST_132,LONG,2h,1681070399999,28132.4,1681075799999,28171.78536,SL_HIT,1,159.450258,244.640441,85.190184,1063.654092,0.3780886424,1
RSI_REBOUND_ST_132,LONG,2h,1681077599999,28423.2,1681141319999,28826.80944,SL_HIT,1,1181.918882,1267.645828,85.726946,1065.248595,0.374781374,1
RSI_REBOUND_ST_132,LONG,2h,1681819199999,30369.7,1681891799999,29762.306,SL_HIT,0,-2239.439336,-2154.135568,85.303768,1077.067784,0.3546520986,0
RSI_REBOUND_ST_132,LONG,2h,1682459999999,28249.3,1682470619999,28317.09832,SL_HIT,1,237.172843,321.675384,84.502541,1054.67339,0.3733449644,1
RSI_REBOUND_ST_132,LONG,2h,1682474399999,28370.6,1682489459999,28467.06004,SL_HIT,1,316.952865,401.677145,84.72428,1057.045119,0.3725846894,1
RSI_REBOUND_ST_132,LONG,2h,1683158399999,29018.4,1683166319999,29070.63312,SL_HIT,1,190.728374,275.655808,84.927434,1060.214647,0.3653594435,1
RSI_REBOUND_ST_132,LONG,2h,1683727199999,28153.7,1683738959999,27590.626,SL_HIT,0,-2208.363919,-2124.243862,84.120057,1062.121931,0.3772583821,0
RSI_REBOUND_ST_132,LONG,2h,1684353599999,27377.1,1684431599999,26829.558,SL_HIT,0,-2162.447617,-2080.076584,82.371033,1040.038292,0.3798935212,0
RSI_REBOUND_ST_132,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1191.034958,1273.01727,81.982312,1018.413816,0.3820035469,1
RSI_REBOUND_ST_132,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,77.210432,159.700246,82.489813,1030.324165,0.3805697758,1
RSI_REBOUND_ST_132,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,438.007633,520.703616,82.695983,1031.09627,0.3811266656,1
RSI_REBOUND_ST_132,LONG,2h,1686103199999,27084.3,1686131759999,26542.614,SL_HIT,0,-2152.962419,-2070.952692,82.009727,1035.476346,0.382316082,0
RSI_REBOUND_ST_132,LONG,2h,1688637599999,31064.7,1688643779999,31108.19058,SL_HIT,1,151.998725,233.207746,81.209021,1013.946722,0.3263983627,1
RSI_REBOUND_ST_132,LONG,2h,1689263999999,30915.4,1689269999999,30958.68156,SL_HIT,1,152.226583,233.557343,81.33076,1015.466709,0.3284663013,1
RSI_REBOUND_ST_132,LONG,2h,1690934399999,29701.2,1690945619999,29778.42312,SL_HIT,2,432.014883,513.579432,81.56455,1016.988975,0.3424066957,1
RSI_REBOUND_ST_132,LONG,2h,1690948799999,29622.5,1690995119999,29030.05,SL_HIT,0,-2123.50593,-2042.618248,80.887683,1021.309124,0.3447747907,0
RSI_REBOUND_ST_132,LONG,2h,1693324799999,27411.4,1693326239999,27959.628,TP4_HIT,4,1169.586618,1250.092581,80.505962,1000.074065,0.3648387403,1
RSI_REBOUND_ST_132,LONG,2h,1693331999999,27880.1,1693365659999,27322.498,SL_HIT,0,-2103.67204,-2023.539861,80.132179,1011.769931,0.3629003952,0
RSI_REBOUND_ST_132,LONG,2h,1694123999999,26149.5,1694128979999,26180.8794,SL_HIT,2,351.537902,430.968946,79.431044,990.73321,0.3788727166,1
RSI_REBOUND_ST_132,LONG,2h,1694131199999,26240.7,1694137619999,26282.68512,SL_HIT,1,163.953581,243.590904,79.637324,994.248589,0.3788956047,1
RSI_REBOUND_ST_132,LONG,2h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,104.494557,184.239303,79.744746,995.888125,0.3817535516,1
