tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2024-05-16 10:00:00+00:00,2024-05-16 10:15:00+00:00,long,66237.2,66225.1,-0.02,-0.0,1
15m,2024-05-16 10:15:00+00:00,2024-05-16 10:30:00+00:00,long,66225.1,66195.5,-0.04,-0.0,1
15m,2024-05-16 10:30:00+00:00,2024-05-16 10:45:00+00:00,long,66195.5,66130.9,-0.1,-0.0,1
15m,2024-05-16 11:45:00+00:00,2024-05-16 12:00:00+00:00,long,66483.8,66206.9,-0.42,-0.0,1
15m,2024-05-16 12:15:00+00:00,2024-05-16 12:30:00+00:00,long,66346.6,66058.0,-0.43,-0.0,1
15m,2024-05-17 03:30:00+00:00,2024-05-17 03:45:00+00:00,long,65767.0,65545.2,-0.34,-0.0,1
15m,2024-05-17 03:45:00+00:00,2024-05-17 04:00:00+00:00,long,65545.2,65558.5,0.02,-0.0,1
15m,2024-05-17 04:00:00+00:00,2024-05-17 04:15:00+00:00,long,65558.5,65479.4,-0.12,-0.0,1
15m,2024-05-17 04:15:00+00:00,2024-05-17 04:30:00+00:00,long,65479.4,65450.4,-0.04,-0.0,1
15m,2024-05-17 04:30:00+00:00,2024-05-17 04:45:00+00:00,long,65450.4,65422.7,-0.04,-0.0,1
15m,2024-05-17 04:45:00+00:00,2024-05-17 05:00:00+00:00,long,65422.7,65504.0,0.12,0.0,1
15m,2024-05-17 05:00:00+00:00,2024-05-17 05:15:00+00:00,long,65504.0,65421.8,-0.13,-0.0,1
15m,2024-05-17 05:15:00+00:00,2024-05-17 05:30:00+00:00,long,65421.8,65615.0,0.3,0.0,1
15m,2024-05-17 05:30:00+00:00,2024-05-17 05:45:00+00:00,long,65615.0,65674.9,0.09,0.0,1
15m,2024-05-17 05:45:00+00:00,2024-05-17 06:00:00+00:00,long,65674.9,65587.1,-0.13,-0.0,1
15m,2024-05-17 06:00:00+00:00,2024-05-17 06:15:00+00:00,long,65587.1,65663.9,0.12,0.0,1
15m,2024-05-17 06:15:00+00:00,2024-05-17 06:30:00+00:00,long,65663.9,65821.0,0.24,0.0,1
15m,2024-05-17 06:30:00+00:00,2024-05-17 06:45:00+00:00,long,65821.0,65918.0,0.15,0.0,1
15m,2024-05-17 06:45:00+00:00,2024-05-17 07:00:00+00:00,long,65918.0,66302.9,0.58,0.0,1
15m,2024-05-17 07:00:00+00:00,2024-05-17 07:15:00+00:00,long,66302.9,66290.0,-0.02,-0.0,1
15m,2024-05-17 07:15:00+00:00,2024-05-17 07:30:00+00:00,long,66290.0,66190.3,-0.15,-0.0,1
15m,2024-05-17 07:30:00+00:00,2024-05-17 07:45:00+00:00,long,66190.3,66350.6,0.24,0.0,1
15m,2024-05-17 07:45:00+00:00,2024-05-17 08:00:00+00:00,long,66350.6,66289.8,-0.09,-0.0,1
15m,2024-05-17 08:00:00+00:00,2024-05-17 08:15:00+00:00,long,66289.8,66140.1,-0.23,-0.0,1
15m,2024-05-17 08:15:00+00:00,2024-05-17 08:30:00+00:00,long,66140.1,66080.8,-0.09,-0.0,1
15m,2024-05-17 08:30:00+00:00,2024-05-17 08:45:00+00:00,long,66080.8,66115.3,0.05,-0.0,1
15m,2024-05-17 08:45:00+00:00,2024-05-17 09:00:00+00:00,long,66115.3,66217.9,0.16,0.0,1
15m,2024-05-17 09:00:00+00:00,2024-05-17 09:15:00+00:00,long,66217.9,66173.4,-0.07,-0.0,1
15m,2024-05-17 09:15:00+00:00,2024-05-17 09:30:00+00:00,long,66173.4,66230.0,0.09,0.0,1
15m,2024-05-17 09:30:00+00:00,2024-05-17 09:45:00+00:00,long,66230.0,66324.1,0.14,0.0,1
15m,2024-05-17 09:45:00+00:00,2024-05-17 10:00:00+00:00,long,66324.1,66242.0,-0.12,-0.0,1
15m,2024-05-17 10:15:00+00:00,2024-05-17 10:30:00+00:00,long,66392.4,66352.4,-0.06,-0.0,1
15m,2024-05-17 10:45:00+00:00,2024-05-17 11:00:00+00:00,long,66464.9,66202.2,-0.4,-0.0,1
15m,2024-05-17 14:45:00+00:00,2024-05-17 15:00:00+00:00,long,66778.0,66862.9,0.13,0.0,1
15m,2024-05-17 15:00:00+00:00,2024-05-17 15:15:00+00:00,long,66862.9,67362.5,0.75,0.0,1
15m,2024-05-17 15:30:00+00:00,2024-05-17 15:45:00+00:00,long,67161.9,67170.0,0.01,-0.0,1
15m,2024-05-17 15:45:00+00:00,2024-05-17 16:00:00+00:00,long,67170.0,67077.3,-0.14,-0.0,1
15m,2024-05-17 16:00:00+00:00,2024-05-17 16:15:00+00:00,long,67077.3,67180.0,0.15,0.0,1
15m,2024-05-17 16:15:00+00:00,2024-05-17 16:30:00+00:00,long,67180.0,67033.4,-0.22,-0.0,1
15m,2024-05-17 16:30:00+00:00,2024-05-17 16:45:00+00:00,long,67033.4,66898.5,-0.2,-0.0,1
15m,2024-05-17 16:45:00+00:00,2024-05-17 17:00:00+00:00,long,66898.5,66790.4,-0.16,-0.0,1
15m,2024-05-17 17:00:00+00:00,2024-05-17 17:15:00+00:00,long,66790.4,66878.6,0.13,0.0,1
15m,2024-05-17 23:45:00+00:00,2024-05-18 00:00:00+00:00,long,66980.0,66925.6,-0.08,-0.0,1
15m,2024-05-18 00:00:00+00:00,2024-05-18 00:15:00+00:00,long,66925.6,66766.5,-0.24,-0.0,1
15m,2024-05-18 01:45:00+00:00,2024-05-18 02:00:00+00:00,long,66943.5,66925.4,-0.03,-0.0,1
15m,2024-05-18 02:00:00+00:00,2024-05-18 02:15:00+00:00,long,66925.4,66922.3,-0.0,-0.0,1
15m,2024-05-18 02:15:00+00:00,2024-05-18 02:30:00+00:00,long,66922.3,66846.8,-0.11,-0.0,1
15m,2024-05-18 07:15:00+00:00,2024-05-18 07:30:00+00:00,long,67163.0,66986.2,-0.26,-0.0,1
15m,2024-05-18 07:30:00+00:00,2024-05-18 07:45:00+00:00,long,66986.2,66854.1,-0.2,-0.0,1
15m,2024-05-18 07:45:00+00:00,2024-05-18 08:00:00+00:00,long,66854.1,66976.0,0.18,0.0,1
15m,2024-05-18 08:00:00+00:00,2024-05-18 08:15:00+00:00,long,66976.0,66975.6,-0.0,-0.0,1
15m,2024-05-18 08:15:00+00:00,2024-05-18 08:30:00+00:00,long,66975.6,66933.4,-0.06,-0.0,1
15m,2024-05-18 08:30:00+00:00,2024-05-18 08:45:00+00:00,long,66933.4,66990.0,0.08,0.0,1
15m,2024-05-18 08:45:00+00:00,2024-05-18 09:00:00+00:00,long,66990.0,66991.3,0.0,-0.0,1
15m,2024-05-18 09:00:00+00:00,2024-05-18 09:15:00+00:00,long,66991.3,66996.6,0.01,-0.0,1
15m,2024-05-18 09:15:00+00:00,2024-05-18 09:30:00+00:00,long,66996.6,67041.1,0.07,-0.0,1
15m,2024-05-18 09:30:00+00:00,2024-05-18 09:45:00+00:00,long,67041.1,67103.4,0.09,0.0,1
15m,2024-05-18 09:45:00+00:00,2024-05-18 10:00:00+00:00,long,67103.4,67176.5,0.11,0.0,1
15m,2024-05-18 10:00:00+00:00,2024-05-18 10:15:00+00:00,long,67176.5,67265.6,0.13,0.0,1
15m,2024-05-18 10:15:00+00:00,2024-05-18 10:30:00+00:00,long,67265.6,67084.7,-0.27,-0.0,1
15m,2024-05-18 10:30:00+00:00,2024-05-18 10:45:00+00:00,long,67084.7,67183.3,0.15,0.0,1
15m,2024-05-18 10:45:00+00:00,2024-05-18 11:00:00+00:00,long,67183.3,67263.0,0.12,0.0,1
15m,2024-05-18 11:00:00+00:00,2024-05-18 11:15:00+00:00,long,67263.0,67228.5,-0.05,-0.0,1
15m,2024-05-18 11:15:00+00:00,2024-05-18 11:30:00+00:00,long,67228.5,67184.9,-0.06,-0.0,1
15m,2024-05-18 11:30:00+00:00,2024-05-18 11:45:00+00:00,long,67184.9,67152.4,-0.05,-0.0,1
15m,2024-05-18 11:45:00+00:00,2024-05-18 12:00:00+00:00,long,67152.4,67065.1,-0.13,-0.0,1
15m,2024-05-19 02:45:00+00:00,2024-05-19 03:00:00+00:00,long,67174.5,67090.9,-0.12,-0.0,1
15m,2024-05-19 03:00:00+00:00,2024-05-19 03:15:00+00:00,long,67090.9,67199.1,0.16,0.0,1
15m,2024-05-19 03:15:00+00:00,2024-05-19 03:30:00+00:00,long,67199.1,67132.7,-0.1,-0.0,1
15m,2024-05-19 03:30:00+00:00,2024-05-19 03:45:00+00:00,long,67132.7,67133.0,0.0,-0.0,1
15m,2024-05-19 03:45:00+00:00,2024-05-19 04:00:00+00:00,long,67133.0,67030.4,-0.15,-0.0,1
15m,2024-05-19 04:00:00+00:00,2024-05-19 04:15:00+00:00,long,67030.4,67025.5,-0.01,-0.0,1
15m,2024-05-19 04:15:00+00:00,2024-05-19 04:30:00+00:00,long,67025.5,67051.8,0.04,-0.0,1
15m,2024-05-19 04:30:00+00:00,2024-05-19 04:45:00+00:00,long,67051.8,67120.0,0.1,0.0,1
15m,2024-05-19 04:45:00+00:00,2024-05-19 05:00:00+00:00,long,67120.0,67076.1,-0.07,-0.0,1
15m,2024-05-19 05:00:00+00:00,2024-05-19 05:15:00+00:00,long,67076.1,67084.4,0.01,-0.0,1
15m,2024-05-19 07:30:00+00:00,2024-05-19 07:45:00+00:00,long,67222.9,67295.0,0.11,0.0,1
15m,2024-05-19 07:45:00+00:00,2024-05-19 08:00:00+00:00,long,67295.0,67185.5,-0.16,-0.0,1
15m,2024-05-19 08:00:00+00:00,2024-05-19 08:15:00+00:00,long,67185.5,67190.1,0.01,-0.0,1
15m,2024-05-19 08:15:00+00:00,2024-05-19 08:30:00+00:00,long,67190.1,67146.9,-0.06,-0.0,1
15m,2024-05-19 08:30:00+00:00,2024-05-19 08:45:00+00:00,long,67146.9,67124.3,-0.03,-0.0,1
15m,2024-05-19 08:45:00+00:00,2024-05-19 09:00:00+00:00,long,67124.3,67050.0,-0.11,-0.0,1
15m,2024-05-19 10:30:00+00:00,2024-05-19 10:45:00+00:00,long,67544.8,67246.9,-0.44,-0.0,1
15m,2024-05-19 10:45:00+00:00,2024-05-19 11:00:00+00:00,long,67246.9,67105.1,-0.21,-0.0,1
15m,2024-05-19 11:00:00+00:00,2024-05-19 11:15:00+00:00,long,67105.1,67044.0,-0.09,-0.0,1
15m,2024-05-19 11:30:00+00:00,2024-05-19 11:45:00+00:00,long,67275.0,67303.3,0.04,-0.0,1
15m,2024-05-19 11:45:00+00:00,2024-05-19 12:00:00+00:00,long,67303.3,67220.0,-0.12,-0.0,1
15m,2024-05-19 12:00:00+00:00,2024-05-19 12:15:00+00:00,long,67220.0,66862.4,-0.53,-0.0,1
15m,2024-05-19 20:45:00+00:00,2024-05-19 21:00:00+00:00,short,66134.0,66171.9,-0.06,-0.0,1
15m,2024-05-19 21:00:00+00:00,2024-05-19 21:15:00+00:00,short,66171.9,66110.1,0.09,0.0,1
15m,2024-05-19 21:15:00+00:00,2024-05-19 21:30:00+00:00,short,66110.1,66129.9,-0.03,-0.0,1
15m,2024-05-19 21:30:00+00:00,2024-05-19 21:45:00+00:00,short,66129.9,66253.3,-0.19,-0.0,1
15m,2024-05-20 05:45:00+00:00,2024-05-20 06:00:00+00:00,long,67107.5,66983.5,-0.18,-0.0,1
15m,2024-05-20 06:00:00+00:00,2024-05-20 06:15:00+00:00,long,66983.5,67038.0,0.08,0.0,1
15m,2024-05-20 06:15:00+00:00,2024-05-20 06:30:00+00:00,long,67038.0,66912.0,-0.19,-0.0,1
15m,2024-05-20 06:30:00+00:00,2024-05-20 06:45:00+00:00,long,66912.0,66372.5,-0.81,-0.0,1
15m,2024-05-20 11:00:00+00:00,2024-05-20 11:15:00+00:00,long,67222.8,67174.1,-0.07,-0.0,1
15m,2024-05-20 11:15:00+00:00,2024-05-20 11:30:00+00:00,long,67174.1,67053.6,-0.18,-0.0,1
15m,2024-05-20 11:30:00+00:00,2024-05-20 11:45:00+00:00,long,67053.6,66974.0,-0.12,-0.0,1
15m,2024-05-20 11:45:00+00:00,2024-05-20 12:00:00+00:00,long,66974.0,67045.2,0.11,0.0,1
15m,2024-05-20 15:15:00+00:00,2024-05-20 15:30:00+00:00,long,67221.8,67340.0,0.18,0.0,1
15m,2024-05-20 15:30:00+00:00,2024-05-20 15:45:00+00:00,long,67340.0,67382.1,0.06,-0.0,1
15m,2024-05-20 15:45:00+00:00,2024-05-20 16:00:00+00:00,long,67382.1,67487.7,0.16,0.0,1
15m,2024-05-20 16:00:00+00:00,2024-05-20 16:15:00+00:00,long,67487.7,67799.3,0.46,0.0,1
15m,2024-05-20 16:15:00+00:00,2024-05-20 16:30:00+00:00,long,67799.3,68218.6,0.62,0.0,1
15m,2024-05-20 17:30:00+00:00,2024-05-20 17:45:00+00:00,long,68239.9,68294.7,0.08,0.0,1
15m,2024-05-20 17:45:00+00:00,2024-05-20 18:00:00+00:00,long,68294.7,68376.7,0.12,0.0,1
15m,2024-05-20 20:15:00+00:00,2024-05-20 20:30:00+00:00,long,69512.0,69398.0,-0.16,-0.0,1
15m,2024-05-20 20:30:00+00:00,2024-05-20 20:45:00+00:00,long,69398.0,69490.0,0.13,0.0,1
15m,2024-05-20 20:45:00+00:00,2024-05-20 21:00:00+00:00,long,69490.0,69024.2,-0.67,-0.0,1
15m,2024-05-21 00:45:00+00:00,2024-05-21 01:00:00+00:00,long,71347.2,71105.0,-0.34,-0.0,1
15m,2024-05-21 01:00:00+00:00,2024-05-21 01:15:00+00:00,long,71105.0,70920.3,-0.26,-0.0,1
15m,2024-05-21 11:15:00+00:00,2024-05-21 11:30:00+00:00,long,71261.1,71356.5,0.13,0.0,1
15m,2024-05-21 11:30:00+00:00,2024-05-21 11:45:00+00:00,long,71356.5,71163.0,-0.27,-0.0,1
15m,2024-05-21 11:45:00+00:00,2024-05-21 12:00:00+00:00,long,71163.0,71251.1,0.12,0.0,1
15m,2024-05-21 12:00:00+00:00,2024-05-21 12:15:00+00:00,long,71251.1,71329.5,0.11,0.0,1
15m,2024-05-21 12:15:00+00:00,2024-05-21 12:30:00+00:00,long,71329.5,71314.4,-0.02,-0.0,1
15m,2024-05-21 12:30:00+00:00,2024-05-21 12:45:00+00:00,long,71314.4,71388.0,0.1,0.0,1
15m,2024-05-21 12:45:00+00:00,2024-05-21 13:00:00+00:00,long,71388.0,71050.2,-0.47,-0.0,1
15m,2024-05-21 23:15:00+00:00,2024-05-21 23:30:00+00:00,long,70337.0,70322.3,-0.02,-0.0,1
15m,2024-05-21 23:30:00+00:00,2024-05-21 23:45:00+00:00,long,70322.3,70168.8,-0.22,-0.0,1
15m,2024-05-21 23:45:00+00:00,2024-05-22 00:00:00+00:00,long,70168.8,70182.6,0.02,-0.0,1
15m,2024-05-22 00:00:00+00:00,2024-05-22 00:15:00+00:00,long,70182.6,70274.1,0.13,0.0,1
15m,2024-05-22 00:15:00+00:00,2024-05-22 00:30:00+00:00,long,70274.1,70166.1,-0.15,-0.0,1
15m,2024-05-22 00:30:00+00:00,2024-05-22 00:45:00+00:00,long,70166.1,70133.5,-0.05,-0.0,1
15m,2024-05-22 00:45:00+00:00,2024-05-22 01:00:00+00:00,long,70133.5,70203.7,0.1,0.0,1
15m,2024-05-22 01:00:00+00:00,2024-05-22 01:15:00+00:00,long,70203.7,70119.9,-0.12,-0.0,1
15m,2024-05-22 01:30:00+00:00,2024-05-22 01:45:00+00:00,long,70145.2,70200.0,0.08,-0.0,1
15m,2024-05-22 01:45:00+00:00,2024-05-22 02:00:00+00:00,long,70200.0,70242.7,0.06,-0.0,1
15m,2024-05-22 02:00:00+00:00,2024-05-22 02:15:00+00:00,long,70242.7,70273.3,0.04,-0.0,1
15m,2024-05-22 02:15:00+00:00,2024-05-22 02:30:00+00:00,long,70273.3,70074.9,-0.28,-0.0,1
15m,2024-05-22 10:30:00+00:00,2024-05-22 10:45:00+00:00,long,70237.2,70226.7,-0.01,-0.0,1
15m,2024-05-22 10:45:00+00:00,2024-05-22 11:00:00+00:00,long,70226.7,70235.8,0.01,-0.0,1
15m,2024-05-22 11:00:00+00:00,2024-05-22 11:15:00+00:00,long,70235.8,70098.0,-0.2,-0.0,1
15m,2024-05-22 11:15:00+00:00,2024-05-22 11:30:00+00:00,long,70098.0,70054.2,-0.06,-0.0,1
15m,2024-05-22 11:30:00+00:00,2024-05-22 11:45:00+00:00,long,70054.2,69770.3,-0.41,-0.0,1
15m,2024-05-22 15:30:00+00:00,2024-05-22 15:45:00+00:00,long,70537.5,70485.7,-0.07,-0.0,1
15m,2024-05-22 15:45:00+00:00,2024-05-22 16:00:00+00:00,long,70485.7,70705.9,0.31,0.0,1
15m,2024-05-22 16:00:00+00:00,2024-05-22 16:15:00+00:00,long,70705.9,70430.0,-0.39,-0.0,1
15m,2024-05-22 16:15:00+00:00,2024-05-22 16:30:00+00:00,long,70430.0,70330.3,-0.14,-0.0,1
15m,2024-05-22 16:30:00+00:00,2024-05-22 16:45:00+00:00,long,70330.3,70269.4,-0.09,-0.0,1
15m,2024-05-22 16:45:00+00:00,2024-05-22 17:00:00+00:00,long,70269.4,70220.7,-0.07,-0.0,1
15m,2024-05-22 17:00:00+00:00,2024-05-22 17:15:00+00:00,long,70220.7,70293.6,0.1,0.0,1
15m,2024-05-22 17:15:00+00:00,2024-05-22 17:30:00+00:00,long,70293.6,69816.7,-0.68,-0.0,1
15m,2024-05-23 06:00:00+00:00,2024-05-23 06:15:00+00:00,short,69468.0,69460.2,0.01,-0.0,1
15m,2024-05-23 06:15:00+00:00,2024-05-23 06:30:00+00:00,short,69460.2,69554.1,-0.14,-0.0,1
15m,2024-05-23 11:15:00+00:00,2024-05-23 11:30:00+00:00,long,69968.9,69975.8,0.01,-0.0,1
15m,2024-05-23 11:30:00+00:00,2024-05-23 11:45:00+00:00,long,69975.8,70019.5,0.06,-0.0,1
15m,2024-05-23 11:45:00+00:00,2024-05-23 12:00:00+00:00,long,70019.5,69995.9,-0.03,-0.0,1
15m,2024-05-23 12:00:00+00:00,2024-05-23 12:15:00+00:00,long,69995.9,70003.6,0.01,-0.0,1
15m,2024-05-23 12:15:00+00:00,2024-05-23 12:30:00+00:00,long,70003.6,69875.8,-0.18,-0.0,1
15m,2024-05-23 12:30:00+00:00,2024-05-23 12:45:00+00:00,long,69875.8,69461.1,-0.59,-0.0,1
15m,2024-05-23 15:00:00+00:00,2024-05-23 15:15:00+00:00,short,68154.3,68246.1,-0.13,-0.0,1
15m,2024-05-23 15:15:00+00:00,2024-05-23 15:30:00+00:00,short,68246.1,68186.0,0.09,0.0,1
15m,2024-05-23 15:30:00+00:00,2024-05-23 15:45:00+00:00,short,68186.0,68103.0,0.12,0.0,1
15m,2024-05-23 15:45:00+00:00,2024-05-23 16:00:00+00:00,short,68103.0,67956.4,0.22,0.0,1
15m,2024-05-23 16:00:00+00:00,2024-05-23 16:15:00+00:00,short,67956.4,68023.3,-0.1,-0.0,1
15m,2024-05-23 16:15:00+00:00,2024-05-23 16:30:00+00:00,short,68023.3,68129.9,-0.16,-0.0,1
15m,2024-05-23 16:30:00+00:00,2024-05-23 16:45:00+00:00,short,68129.9,67858.9,0.4,0.0,1
15m,2024-05-23 16:45:00+00:00,2024-05-23 17:00:00+00:00,short,67858.9,68006.8,-0.22,-0.0,1
15m,2024-05-23 17:00:00+00:00,2024-05-23 17:15:00+00:00,short,68006.8,68099.9,-0.14,-0.0,1
15m,2024-05-23 18:00:00+00:00,2024-05-23 18:15:00+00:00,short,67204.0,67072.7,0.2,0.0,1
15m,2024-05-23 18:30:00+00:00,2024-05-23 18:45:00+00:00,short,67137.4,67428.6,-0.43,-0.0,1
15m,2024-05-23 18:45:00+00:00,2024-05-23 19:00:00+00:00,short,67428.6,67370.2,0.09,0.0,1
15m,2024-05-23 19:00:00+00:00,2024-05-23 19:15:00+00:00,short,67370.2,67481.7,-0.17,-0.0,1
15m,2024-05-23 20:00:00+00:00,2024-05-23 20:15:00+00:00,short,66795.7,67529.9,-1.1,-0.0,1
15m,2024-05-24 05:30:00+00:00,2024-05-24 05:45:00+00:00,short,67247.7,67318.4,-0.11,-0.0,1
15m,2024-05-24 05:45:00+00:00,2024-05-24 06:00:00+00:00,short,67318.4,67607.1,-0.43,-0.0,1
15m,2024-05-24 06:00:00+00:00,2024-05-24 06:15:00+00:00,short,67607.1,67185.5,0.62,0.0,1
15m,2024-05-24 06:15:00+00:00,2024-05-24 06:30:00+00:00,short,67185.5,67235.7,-0.07,-0.0,1
15m,2024-05-24 06:30:00+00:00,2024-05-24 06:45:00+00:00,short,67235.7,66911.0,0.48,0.0,1
15m,2024-05-24 06:45:00+00:00,2024-05-24 07:00:00+00:00,short,66911.0,67117.4,-0.31,-0.0,1
15m,2024-05-24 07:00:00+00:00,2024-05-24 07:15:00+00:00,short,67117.4,67276.9,-0.24,-0.0,1
15m,2024-05-24 07:15:00+00:00,2024-05-24 07:30:00+00:00,short,67276.9,67015.6,0.39,0.0,1
15m,2024-05-24 07:30:00+00:00,2024-05-24 07:45:00+00:00,short,67015.6,67191.2,-0.26,-0.0,1
15m,2024-05-24 07:45:00+00:00,2024-05-24 08:00:00+00:00,short,67191.2,67030.6,0.24,0.0,1
15m,2024-05-24 08:00:00+00:00,2024-05-24 08:15:00+00:00,short,67030.6,66721.8,0.46,0.0,1
15m,2024-05-24 08:15:00+00:00,2024-05-24 08:30:00+00:00,short,66721.8,67111.3,-0.58,-0.0,1
15m,2024-05-24 08:30:00+00:00,2024-05-24 08:45:00+00:00,short,67111.3,67206.5,-0.14,-0.0,1
15m,2024-05-24 08:45:00+00:00,2024-05-24 09:00:00+00:00,short,67206.5,67190.0,0.02,-0.0,1
15m,2024-05-24 13:45:00+00:00,2024-05-24 14:00:00+00:00,short,67105.7,67230.3,-0.19,-0.0,1
15m,2024-05-24 14:00:00+00:00,2024-05-24 14:15:00+00:00,short,67230.3,67823.5,-0.88,-0.0,1
15m,2024-05-25 02:45:00+00:00,2024-05-25 03:00:00+00:00,long,68830.8,68733.2,-0.14,-0.0,1
15m,2024-05-25 03:00:00+00:00,2024-05-25 03:15:00+00:00,long,68733.2,68734.9,0.0,-0.0,1
15m,2024-05-25 03:45:00+00:00,2024-05-25 04:00:00+00:00,long,68772.5,68776.1,0.01,-0.0,1
15m,2024-05-25 04:00:00+00:00,2024-05-25 04:15:00+00:00,long,68776.1,68742.3,-0.05,-0.0,1
15m,2024-05-25 04:15:00+00:00,2024-05-25 04:30:00+00:00,long,68742.3,68775.9,0.05,-0.0,1
15m,2024-05-25 04:30:00+00:00,2024-05-25 04:45:00+00:00,long,68775.9,68807.0,0.05,-0.0,1
15m,2024-05-25 04:45:00+00:00,2024-05-25 05:00:00+00:00,long,68807.0,68784.2,-0.03,-0.0,1
15m,2024-05-25 05:00:00+00:00,2024-05-25 05:15:00+00:00,long,68784.2,68810.7,0.04,-0.0,1
15m,2024-05-25 05:15:00+00:00,2024-05-25 05:30:00+00:00,long,68810.7,68729.8,-0.12,-0.0,1
15m,2024-05-25 08:00:00+00:00,2024-05-25 08:15:00+00:00,long,68850.0,68950.0,0.15,0.0,1
15m,2024-05-25 08:15:00+00:00,2024-05-25 08:30:00+00:00,long,68950.0,68904.4,-0.07,-0.0,1
15m,2024-05-25 08:30:00+00:00,2024-05-25 08:45:00+00:00,long,68904.4,68899.6,-0.01,-0.0,1
15m,2024-05-25 08:45:00+00:00,2024-05-25 09:00:00+00:00,long,68899.6,68946.0,0.07,-0.0,1
15m,2024-05-25 09:00:00+00:00,2024-05-25 09:15:00+00:00,long,68946.0,69091.7,0.21,0.0,1
15m,2024-05-25 09:15:00+00:00,2024-05-25 09:30:00+00:00,long,69091.7,69065.0,-0.04,-0.0,1
15m,2024-05-25 09:30:00+00:00,2024-05-25 09:45:00+00:00,long,69065.0,69117.9,0.08,-0.0,1
15m,2024-05-25 09:45:00+00:00,2024-05-25 10:00:00+00:00,long,69117.9,69129.2,0.02,-0.0,1
15m,2024-05-25 10:00:00+00:00,2024-05-25 10:15:00+00:00,long,69129.2,69061.1,-0.1,-0.0,1
15m,2024-05-25 10:15:00+00:00,2024-05-25 10:30:00+00:00,long,69061.1,69240.0,0.26,0.0,1
15m,2024-05-25 10:30:00+00:00,2024-05-25 10:45:00+00:00,long,69240.0,69397.6,0.23,0.0,1
15m,2024-05-25 11:30:00+00:00,2024-05-25 11:45:00+00:00,long,69419.4,69112.5,-0.44,-0.0,1
15m,2024-05-25 23:15:00+00:00,2024-05-25 23:30:00+00:00,long,69365.8,69284.2,-0.12,-0.0,1
15m,2024-05-25 23:30:00+00:00,2024-05-25 23:45:00+00:00,long,69284.2,69314.4,0.04,-0.0,1
15m,2024-05-25 23:45:00+00:00,2024-05-26 00:00:00+00:00,long,69314.4,69250.0,-0.09,-0.0,1
15m,2024-05-26 00:00:00+00:00,2024-05-26 00:15:00+00:00,long,69250.0,69215.0,-0.05,-0.0,1
15m,2024-05-26 00:15:00+00:00,2024-05-26 00:30:00+00:00,long,69215.0,69209.0,-0.01,-0.0,1
15m,2024-05-26 00:30:00+00:00,2024-05-26 00:45:00+00:00,long,69209.0,69176.5,-0.05,-0.0,1
15m,2024-05-26 07:30:00+00:00,2024-05-26 07:45:00+00:00,long,69371.9,69359.2,-0.02,-0.0,1
15m,2024-05-26 07:45:00+00:00,2024-05-26 08:00:00+00:00,long,69359.2,69486.8,0.18,0.0,1
15m,2024-05-26 08:00:00+00:00,2024-05-26 08:15:00+00:00,long,69486.8,69328.6,-0.23,-0.0,1
15m,2024-05-26 08:15:00+00:00,2024-05-26 08:30:00+00:00,long,69328.6,69213.8,-0.17,-0.0,1
15m,2024-05-26 08:30:00+00:00,2024-05-26 08:45:00+00:00,long,69213.8,69182.2,-0.05,-0.0,1
15m,2024-05-26 08:45:00+00:00,2024-05-26 09:00:00+00:00,long,69182.2,69257.2,0.11,0.0,1
15m,2024-05-26 09:00:00+00:00,2024-05-26 09:15:00+00:00,long,69257.2,69098.0,-0.23,-0.0,1
15m,2024-05-26 14:45:00+00:00,2024-05-26 15:00:00+00:00,long,69303.9,69283.0,-0.03,-0.0,1
15m,2024-05-26 15:00:00+00:00,2024-05-26 15:15:00+00:00,long,69283.0,69298.9,0.02,-0.0,1
15m,2024-05-26 15:15:00+00:00,2024-05-26 15:30:00+00:00,long,69298.9,69124.4,-0.25,-0.0,1
15m,2024-05-26 21:30:00+00:00,2024-05-26 21:45:00+00:00,short,68409.4,68543.7,-0.2,-0.0,1
15m,2024-05-26 21:45:00+00:00,2024-05-26 22:00:00+00:00,short,68543.7,68618.2,-0.11,-0.0,1
15m,2024-05-26 22:00:00+00:00,2024-05-26 22:15:00+00:00,short,68618.2,68690.0,-0.1,-0.0,1
15m,2024-05-26 22:15:00+00:00,2024-05-26 22:30:00+00:00,short,68690.0,68676.7,0.02,-0.0,1
15m,2024-05-26 22:30:00+00:00,2024-05-26 22:45:00+00:00,short,68676.7,68568.2,0.16,0.0,1
15m,2024-05-26 22:45:00+00:00,2024-05-26 23:00:00+00:00,short,68568.2,68515.3,0.08,-0.0,1
15m,2024-05-26 23:00:00+00:00,2024-05-26 23:15:00+00:00,short,68515.3,68427.4,0.13,0.0,1
15m,2024-05-26 23:15:00+00:00,2024-05-26 23:30:00+00:00,short,68427.4,68490.8,-0.09,-0.0,1
15m,2024-05-26 23:30:00+00:00,2024-05-26 23:45:00+00:00,short,68490.8,68524.3,-0.05,-0.0,1
15m,2024-05-26 23:45:00+00:00,2024-05-27 00:00:00+00:00,short,68524.3,68614.0,-0.13,-0.0,1
15m,2024-05-27 05:15:00+00:00,2024-05-27 05:30:00+00:00,short,68380.1,68573.4,-0.28,-0.0,1
15m,2024-05-27 05:30:00+00:00,2024-05-27 05:45:00+00:00,short,68573.4,68545.0,0.04,-0.0,1
