tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2024-07-04 08:00:00+00:00,2024-07-04 08:30:00+00:00,short,58059.5,57674.1,0.66,0.0,1
30m,2024-07-04 09:30:00+00:00,2024-07-04 10:00:00+00:00,short,57725.9,57578.3,0.26,0.0,1
30m,2024-07-04 10:00:00+00:00,2024-07-04 10:30:00+00:00,short,57578.3,57929.6,-0.61,-0.0,1
30m,2024-07-04 10:30:00+00:00,2024-07-04 11:00:00+00:00,short,57929.6,57765.4,0.28,0.0,1
30m,2024-07-04 11:00:00+00:00,2024-07-04 11:30:00+00:00,short,57765.4,57748.4,0.03,-0.0,1
30m,2024-07-04 11:30:00+00:00,2024-07-04 12:00:00+00:00,short,57748.4,57522.1,0.39,0.0,1
30m,2024-07-04 12:00:00+00:00,2024-07-04 12:30:00+00:00,short,57522.1,57234.4,0.5,0.0,1
30m,2024-07-04 12:30:00+00:00,2024-07-04 13:00:00+00:00,short,57234.4,56921.9,0.55,0.0,1
30m,2024-07-04 13:30:00+00:00,2024-07-04 14:00:00+00:00,short,57402.1,56994.3,0.71,0.0,1
30m,2024-07-04 14:00:00+00:00,2024-07-04 14:30:00+00:00,short,56994.3,57433.9,-0.77,-0.0,1
30m,2024-07-04 23:30:00+00:00,2024-07-05 00:00:00+00:00,short,57045.9,57032.7,0.02,-0.0,1
30m,2024-07-05 00:00:00+00:00,2024-07-05 00:30:00+00:00,short,57032.7,57363.4,-0.58,-0.0,1
30m,2024-07-05 00:30:00+00:00,2024-07-05 01:00:00+00:00,short,57363.4,56981.5,0.67,0.0,1
30m,2024-07-05 01:00:00+00:00,2024-07-05 01:30:00+00:00,short,56981.5,57150.9,-0.3,-0.0,1
30m,2024-07-05 01:30:00+00:00,2024-07-05 02:00:00+00:00,short,57150.9,56916.3,0.41,0.0,1
30m,2024-07-05 02:00:00+00:00,2024-07-05 02:30:00+00:00,short,56916.3,55756.4,2.04,0.0,1
30m,2024-07-05 02:30:00+00:00,2024-07-05 03:00:00+00:00,short,55756.4,55428.5,0.59,0.0,1
30m,2024-07-05 05:30:00+00:00,2024-07-05 06:00:00+00:00,short,54771.9,54286.8,0.89,0.0,1
30m,2024-07-05 06:00:00+00:00,2024-07-05 06:30:00+00:00,short,54286.8,54274.9,0.02,-0.0,1
30m,2024-07-05 06:30:00+00:00,2024-07-05 07:00:00+00:00,short,54274.9,54281.3,-0.01,-0.0,1
30m,2024-07-05 07:00:00+00:00,2024-07-05 07:30:00+00:00,short,54281.3,54389.4,-0.2,-0.0,1
30m,2024-07-05 07:30:00+00:00,2024-07-05 08:00:00+00:00,short,54389.4,54296.4,0.17,0.0,1
30m,2024-07-05 08:00:00+00:00,2024-07-05 08:30:00+00:00,short,54296.4,54065.9,0.42,0.0,1
30m,2024-07-05 08:30:00+00:00,2024-07-05 09:00:00+00:00,short,54065.9,54343.2,-0.51,-0.0,1
30m,2024-07-05 09:00:00+00:00,2024-07-05 09:30:00+00:00,short,54343.2,54505.0,-0.3,-0.0,1
30m,2024-07-07 07:00:00+00:00,2024-07-07 07:30:00+00:00,short,57249.3,57344.4,-0.17,-0.0,1
30m,2024-07-07 07:30:00+00:00,2024-07-07 08:00:00+00:00,short,57344.4,57462.7,-0.21,-0.0,1
30m,2024-07-07 08:00:00+00:00,2024-07-07 08:30:00+00:00,short,57462.7,57624.8,-0.28,-0.0,1
30m,2024-07-07 10:30:00+00:00,2024-07-07 11:00:00+00:00,short,57485.2,57370.0,0.2,0.0,1
30m,2024-07-07 11:00:00+00:00,2024-07-07 11:30:00+00:00,short,57370.0,57436.9,-0.12,-0.0,1
30m,2024-07-07 11:30:00+00:00,2024-07-07 12:00:00+00:00,short,57436.9,57461.9,-0.04,-0.0,1
30m,2024-07-07 12:00:00+00:00,2024-07-07 12:30:00+00:00,short,57461.9,57322.6,0.24,0.0,1
30m,2024-07-07 12:30:00+00:00,2024-07-07 13:00:00+00:00,short,57322.6,56909.5,0.72,0.0,1
30m,2024-07-07 13:00:00+00:00,2024-07-07 13:30:00+00:00,short,56909.5,56846.1,0.11,0.0,1
30m,2024-07-07 13:30:00+00:00,2024-07-07 14:00:00+00:00,short,56846.1,56825.0,0.04,-0.0,1
30m,2024-07-07 14:00:00+00:00,2024-07-07 14:30:00+00:00,short,56825.0,56746.1,0.14,0.0,1
30m,2024-07-07 14:30:00+00:00,2024-07-07 15:00:00+00:00,short,56746.1,56870.0,-0.22,-0.0,1
30m,2024-07-07 15:00:00+00:00,2024-07-07 15:30:00+00:00,short,56870.0,56806.2,0.11,0.0,1
30m,2024-07-07 15:30:00+00:00,2024-07-07 16:00:00+00:00,short,56806.2,56928.8,-0.22,-0.0,1
30m,2024-07-07 16:00:00+00:00,2024-07-07 16:30:00+00:00,short,56928.8,57090.1,-0.28,-0.0,1
30m,2024-07-07 16:30:00+00:00,2024-07-07 17:00:00+00:00,short,57090.1,56842.4,0.43,0.0,1
30m,2024-07-07 17:00:00+00:00,2024-07-07 17:30:00+00:00,short,56842.4,57218.8,-0.66,-0.0,1
30m,2024-07-07 21:00:00+00:00,2024-07-07 21:30:00+00:00,short,56218.0,56565.8,-0.62,-0.0,1
30m,2024-07-07 21:30:00+00:00,2024-07-07 22:00:00+00:00,short,56565.8,56505.3,0.11,0.0,1
30m,2024-07-07 22:00:00+00:00,2024-07-07 22:30:00+00:00,short,56505.3,56366.0,0.25,0.0,1
30m,2024-07-07 22:30:00+00:00,2024-07-07 23:00:00+00:00,short,56366.0,56414.9,-0.09,-0.0,1
30m,2024-07-07 23:00:00+00:00,2024-07-07 23:30:00+00:00,short,56414.9,55830.9,1.04,0.0,1
30m,2024-07-07 23:30:00+00:00,2024-07-08 00:00:00+00:00,short,55830.9,55955.0,-0.22,-0.0,1
30m,2024-07-08 00:00:00+00:00,2024-07-08 00:30:00+00:00,short,55955.0,55068.9,1.58,0.0,1
30m,2024-07-08 01:30:00+00:00,2024-07-08 02:00:00+00:00,short,54930.0,55254.3,-0.59,-0.0,1
30m,2024-07-08 02:00:00+00:00,2024-07-08 02:30:00+00:00,short,55254.3,55362.3,-0.2,-0.0,1
30m,2024-07-08 02:30:00+00:00,2024-07-08 03:00:00+00:00,short,55362.3,54977.0,0.7,0.0,1
30m,2024-07-08 03:00:00+00:00,2024-07-08 03:30:00+00:00,short,54977.0,55136.6,-0.29,-0.0,1
30m,2024-07-08 03:30:00+00:00,2024-07-08 04:00:00+00:00,short,55136.6,55320.8,-0.33,-0.0,1
30m,2024-07-08 04:00:00+00:00,2024-07-08 04:30:00+00:00,short,55320.8,55476.9,-0.28,-0.0,1
30m,2024-07-08 04:30:00+00:00,2024-07-08 05:00:00+00:00,short,55476.9,55384.6,0.17,0.0,1
30m,2024-07-08 14:00:00+00:00,2024-07-08 14:30:00+00:00,short,55591.1,56169.0,-1.04,-0.0,1
30m,2024-07-08 14:30:00+00:00,2024-07-08 15:00:00+00:00,short,56169.0,56346.1,-0.32,-0.0,1
30m,2024-07-08 15:00:00+00:00,2024-07-08 15:30:00+00:00,short,56346.1,55736.8,1.08,0.0,1
30m,2024-07-08 15:30:00+00:00,2024-07-08 16:00:00+00:00,short,55736.8,55520.0,0.39,0.0,1
30m,2024-07-08 16:00:00+00:00,2024-07-08 16:30:00+00:00,short,55520.0,55789.8,-0.49,-0.0,1
30m,2024-07-08 16:30:00+00:00,2024-07-08 17:00:00+00:00,short,55789.8,55964.1,-0.31,-0.0,1
30m,2024-07-08 17:00:00+00:00,2024-07-08 17:30:00+00:00,short,55964.1,56262.5,-0.53,-0.0,1
30m,2024-07-08 17:30:00+00:00,2024-07-08 18:00:00+00:00,short,56262.5,56361.2,-0.18,-0.0,1
30m,2024-07-08 18:00:00+00:00,2024-07-08 18:30:00+00:00,short,56361.2,56264.7,0.17,0.0,1
30m,2024-07-08 18:30:00+00:00,2024-07-08 19:00:00+00:00,short,56264.7,56330.9,-0.12,-0.0,1
30m,2024-07-08 19:00:00+00:00,2024-07-08 19:30:00+00:00,short,56330.9,56462.3,-0.23,-0.0,1
30m,2024-07-09 19:30:00+00:00,2024-07-09 20:00:00+00:00,long,57837.7,57877.8,0.07,-0.0,1
30m,2024-07-09 20:00:00+00:00,2024-07-09 20:30:00+00:00,long,57877.8,57911.9,0.06,-0.0,1
30m,2024-07-09 20:30:00+00:00,2024-07-09 21:00:00+00:00,long,57911.9,57893.4,-0.03,-0.0,1
30m,2024-07-09 21:00:00+00:00,2024-07-09 21:30:00+00:00,long,57893.4,57782.9,-0.19,-0.0,1
30m,2024-07-09 21:30:00+00:00,2024-07-09 22:00:00+00:00,long,57782.9,57816.0,0.06,-0.0,1
30m,2024-07-09 22:00:00+00:00,2024-07-09 22:30:00+00:00,long,57816.0,57915.1,0.17,0.0,1
30m,2024-07-09 22:30:00+00:00,2024-07-09 23:00:00+00:00,long,57915.1,57876.0,-0.07,-0.0,1
30m,2024-07-09 23:30:00+00:00,2024-07-10 00:00:00+00:00,long,58023.2,57595.5,-0.74,-0.0,1
30m,2024-07-10 03:30:00+00:00,2024-07-10 04:00:00+00:00,long,58157.7,59238.9,1.86,0.0,1
30m,2024-07-10 05:00:00+00:00,2024-07-10 05:30:00+00:00,long,59088.3,58951.5,-0.23,-0.0,1
30m,2024-07-10 05:30:00+00:00,2024-07-10 06:00:00+00:00,long,58951.5,59098.1,0.25,0.0,1
30m,2024-07-10 06:00:00+00:00,2024-07-10 06:30:00+00:00,long,59098.1,59212.6,0.19,0.0,1
30m,2024-07-10 06:30:00+00:00,2024-07-10 07:00:00+00:00,long,59212.6,59010.2,-0.34,-0.0,1
30m,2024-07-10 07:00:00+00:00,2024-07-10 07:30:00+00:00,long,59010.2,58948.1,-0.11,-0.0,1
30m,2024-07-10 07:30:00+00:00,2024-07-10 08:00:00+00:00,long,58948.1,58734.4,-0.36,-0.0,1
30m,2024-07-10 08:00:00+00:00,2024-07-10 08:30:00+00:00,long,58734.4,58735.2,0.0,-0.0,1
30m,2024-07-11 01:30:00+00:00,2024-07-11 02:00:00+00:00,long,58260.9,58001.2,-0.45,-0.0,1
30m,2024-07-11 02:00:00+00:00,2024-07-11 02:30:00+00:00,long,58001.2,57846.2,-0.27,-0.0,1
30m,2024-07-11 02:30:00+00:00,2024-07-11 03:00:00+00:00,long,57846.2,57359.7,-0.84,-0.0,1
30m,2024-07-11 05:30:00+00:00,2024-07-11 06:00:00+00:00,long,57967.1,57950.0,-0.03,-0.0,1
30m,2024-07-11 06:00:00+00:00,2024-07-11 06:30:00+00:00,long,57950.0,57976.7,0.05,-0.0,1
30m,2024-07-11 06:30:00+00:00,2024-07-11 07:00:00+00:00,long,57976.7,58175.4,0.34,0.0,1
30m,2024-07-11 07:00:00+00:00,2024-07-11 07:30:00+00:00,long,58175.4,58168.1,-0.01,-0.0,1
30m,2024-07-11 07:30:00+00:00,2024-07-11 08:00:00+00:00,long,58168.1,58126.5,-0.07,-0.0,1
30m,2024-07-11 08:00:00+00:00,2024-07-11 08:30:00+00:00,long,58126.5,58145.5,0.03,-0.0,1
30m,2024-07-11 08:30:00+00:00,2024-07-11 09:00:00+00:00,long,58145.5,58291.3,0.25,0.0,1
30m,2024-07-11 09:00:00+00:00,2024-07-11 09:30:00+00:00,long,58291.3,58265.7,-0.04,-0.0,1
30m,2024-07-11 09:30:00+00:00,2024-07-11 10:00:00+00:00,long,58265.7,58289.6,0.04,-0.0,1
30m,2024-07-11 10:00:00+00:00,2024-07-11 10:30:00+00:00,long,58289.6,58445.9,0.27,0.0,1
30m,2024-07-11 10:30:00+00:00,2024-07-11 11:00:00+00:00,long,58445.9,58428.5,-0.03,-0.0,1
30m,2024-07-11 11:00:00+00:00,2024-07-11 11:30:00+00:00,long,58428.5,58754.1,0.56,0.0,1
30m,2024-07-11 11:30:00+00:00,2024-07-11 12:00:00+00:00,long,58754.1,58695.4,-0.1,-0.0,1
30m,2024-07-11 12:00:00+00:00,2024-07-11 12:30:00+00:00,long,58695.4,58798.4,0.18,0.0,1
30m,2024-07-11 12:30:00+00:00,2024-07-11 13:00:00+00:00,long,58798.4,58775.6,-0.04,-0.0,1
30m,2024-07-11 13:00:00+00:00,2024-07-11 13:30:00+00:00,long,58775.6,58544.2,-0.39,-0.0,1
30m,2024-07-11 13:30:00+00:00,2024-07-11 14:00:00+00:00,long,58544.2,57752.0,-1.35,-0.0,1
30m,2024-07-12 02:00:00+00:00,2024-07-12 02:30:00+00:00,short,57164.0,57306.7,-0.25,-0.0,1
30m,2024-07-12 02:30:00+00:00,2024-07-12 03:00:00+00:00,short,57306.7,56999.0,0.54,0.0,1
30m,2024-07-12 03:00:00+00:00,2024-07-12 03:30:00+00:00,short,56999.0,56887.6,0.2,0.0,1
30m,2024-07-12 03:30:00+00:00,2024-07-12 04:00:00+00:00,short,56887.6,56703.6,0.32,0.0,1
30m,2024-07-12 04:00:00+00:00,2024-07-12 04:30:00+00:00,short,56703.6,56988.2,-0.5,-0.0,1
30m,2024-07-12 04:30:00+00:00,2024-07-12 05:00:00+00:00,short,56988.2,57059.4,-0.12,-0.0,1
30m,2024-07-12 18:30:00+00:00,2024-07-12 19:00:00+00:00,long,58271.2,57877.7,-0.68,-0.0,1
30m,2024-07-12 19:00:00+00:00,2024-07-12 19:30:00+00:00,long,57877.7,57546.1,-0.57,-0.0,1
30m,2024-07-13 05:30:00+00:00,2024-07-13 06:00:00+00:00,long,58046.7,58128.1,0.14,0.0,1
30m,2024-07-13 06:00:00+00:00,2024-07-13 06:30:00+00:00,long,58128.1,58010.4,-0.2,-0.0,1
30m,2024-07-13 06:30:00+00:00,2024-07-13 07:00:00+00:00,long,58010.4,58102.0,0.16,0.0,1
30m,2024-07-13 07:00:00+00:00,2024-07-13 07:30:00+00:00,long,58102.0,58140.0,0.07,-0.0,1
30m,2024-07-13 07:30:00+00:00,2024-07-13 08:00:00+00:00,long,58140.0,58120.0,-0.03,-0.0,1
30m,2024-07-13 08:00:00+00:00,2024-07-13 08:30:00+00:00,long,58120.0,57929.9,-0.33,-0.0,1
30m,2024-07-13 08:30:00+00:00,2024-07-13 09:00:00+00:00,long,57929.9,58178.9,0.43,0.0,1
30m,2024-07-13 09:00:00+00:00,2024-07-13 09:30:00+00:00,long,58178.9,58654.1,0.82,0.0,1
30m,2024-07-13 09:30:00+00:00,2024-07-13 10:00:00+00:00,long,58654.1,58638.2,-0.03,-0.0,1
30m,2024-07-13 10:00:00+00:00,2024-07-13 10:30:00+00:00,long,58638.2,58410.4,-0.39,-0.0,1
30m,2024-07-13 10:30:00+00:00,2024-07-13 11:00:00+00:00,long,58410.4,58461.0,0.09,0.0,1
30m,2024-07-13 11:00:00+00:00,2024-07-13 11:30:00+00:00,long,58461.0,58513.9,0.09,0.0,1
30m,2024-07-13 11:30:00+00:00,2024-07-13 12:00:00+00:00,long,58513.9,58604.4,0.15,0.0,1
30m,2024-07-13 12:00:00+00:00,2024-07-13 12:30:00+00:00,long,58604.4,58742.6,0.24,0.0,1
30m,2024-07-13 12:30:00+00:00,2024-07-13 13:00:00+00:00,long,58742.6,58715.0,-0.05,-0.0,1
30m,2024-07-13 13:00:00+00:00,2024-07-13 13:30:00+00:00,long,58715.0,58588.2,-0.22,-0.0,1
30m,2024-07-13 13:30:00+00:00,2024-07-13 14:00:00+00:00,long,58588.2,58496.4,-0.16,-0.0,1
30m,2024-07-13 14:00:00+00:00,2024-07-13 14:30:00+00:00,long,58496.4,58780.3,0.49,0.0,1
30m,2024-07-13 14:30:00+00:00,2024-07-13 15:00:00+00:00,long,58780.3,58754.8,-0.04,-0.0,1
30m,2024-07-13 15:00:00+00:00,2024-07-13 15:30:00+00:00,long,58754.8,58808.5,0.09,0.0,1
30m,2024-07-13 15:30:00+00:00,2024-07-13 16:00:00+00:00,long,58808.5,58705.9,-0.17,-0.0,1
30m,2024-07-13 16:00:00+00:00,2024-07-13 16:30:00+00:00,long,58705.9,58593.9,-0.19,-0.0,1
30m,2024-07-13 22:30:00+00:00,2024-07-13 23:00:00+00:00,long,59449.5,59365.8,-0.14,-0.0,1
30m,2024-07-13 23:00:00+00:00,2024-07-13 23:30:00+00:00,long,59365.8,59174.0,-0.32,-0.0,1
30m,2024-07-13 23:30:00+00:00,2024-07-14 00:00:00+00:00,long,59174.0,59367.9,0.33,0.0,1
30m,2024-07-14 00:00:00+00:00,2024-07-14 00:30:00+00:00,long,59367.9,59719.7,0.59,0.0,1
30m,2024-07-14 00:30:00+00:00,2024-07-14 01:00:00+00:00,long,59719.7,59528.0,-0.32,-0.0,1
30m,2024-07-14 01:00:00+00:00,2024-07-14 01:30:00+00:00,long,59528.0,59679.7,0.25,0.0,1
30m,2024-07-14 01:30:00+00:00,2024-07-14 02:00:00+00:00,long,59679.7,59290.3,-0.65,-0.0,1
30m,2024-07-14 02:00:00+00:00,2024-07-14 02:30:00+00:00,long,59290.3,59332.1,0.07,-0.0,1
30m,2024-07-14 02:30:00+00:00,2024-07-14 03:00:00+00:00,long,59332.1,59457.7,0.21,0.0,1
30m,2024-07-14 03:00:00+00:00,2024-07-14 03:30:00+00:00,long,59457.7,59435.0,-0.04,-0.0,1
30m,2024-07-14 03:30:00+00:00,2024-07-14 04:00:00+00:00,long,59435.0,59716.9,0.47,0.0,1
30m,2024-07-14 04:00:00+00:00,2024-07-14 04:30:00+00:00,long,59716.9,59926.1,0.35,0.0,1
30m,2024-07-14 04:30:00+00:00,2024-07-14 05:00:00+00:00,long,59926.1,60117.4,0.32,0.0,1
30m,2024-07-14 05:00:00+00:00,2024-07-14 05:30:00+00:00,long,60117.4,60231.4,0.19,0.0,1
30m,2024-07-14 05:30:00+00:00,2024-07-14 06:00:00+00:00,long,60231.4,60076.8,-0.26,-0.0,1
30m,2024-07-14 06:00:00+00:00,2024-07-14 06:30:00+00:00,long,60076.8,59849.9,-0.38,-0.0,1
30m,2024-07-14 06:30:00+00:00,2024-07-14 07:00:00+00:00,long,59849.9,59921.9,0.12,0.0,1
30m,2024-07-14 07:00:00+00:00,2024-07-14 07:30:00+00:00,long,59921.9,60031.3,0.18,0.0,1
30m,2024-07-14 07:30:00+00:00,2024-07-14 08:00:00+00:00,long,60031.3,60288.6,0.43,0.0,1
30m,2024-07-14 08:00:00+00:00,2024-07-14 08:30:00+00:00,long,60288.6,60169.0,-0.2,-0.0,1
30m,2024-07-14 08:30:00+00:00,2024-07-14 09:00:00+00:00,long,60169.0,60241.1,0.12,0.0,1
30m,2024-07-14 09:00:00+00:00,2024-07-14 09:30:00+00:00,long,60241.1,60161.9,-0.13,-0.0,1
30m,2024-07-14 21:00:00+00:00,2024-07-14 21:30:00+00:00,long,60726.7,61260.1,0.88,0.0,1
30m,2024-07-14 22:00:00+00:00,2024-07-14 22:30:00+00:00,long,60882.6,60831.6,-0.08,-0.0,1
30m,2024-07-14 22:30:00+00:00,2024-07-14 23:00:00+00:00,long,60831.6,61078.1,0.41,0.0,1
30m,2024-07-14 23:00:00+00:00,2024-07-14 23:30:00+00:00,long,61078.1,60766.0,-0.51,-0.0,1
30m,2024-07-14 23:30:00+00:00,2024-07-15 00:00:00+00:00,long,60766.0,60949.9,0.3,0.0,1
30m,2024-07-15 00:00:00+00:00,2024-07-15 00:30:00+00:00,long,60949.9,61186.8,0.39,0.0,1
30m,2024-07-15 00:30:00+00:00,2024-07-15 01:00:00+00:00,long,61186.8,61391.6,0.33,0.0,1
30m,2024-07-15 01:00:00+00:00,2024-07-15 01:30:00+00:00,long,61391.6,61373.1,-0.03,-0.0,1
30m,2024-07-15 01:30:00+00:00,2024-07-15 02:00:00+00:00,long,61373.1,62199.5,1.35,0.0,1
30m,2024-07-15 17:00:00+00:00,2024-07-15 17:30:00+00:00,long,63441.2,63045.1,-0.62,-0.0,1
30m,2024-07-15 20:30:00+00:00,2024-07-15 21:00:00+00:00,long,63694.6,63550.6,-0.23,-0.0,1
30m,2024-07-15 22:00:00+00:00,2024-07-15 22:30:00+00:00,long,64160.0,64309.0,0.23,0.0,1
30m,2024-07-15 22:30:00+00:00,2024-07-15 23:00:00+00:00,long,64309.0,64483.0,0.27,0.0,1
30m,2024-07-15 23:00:00+00:00,2024-07-15 23:30:00+00:00,long,64483.0,64680.6,0.31,0.0,1
30m,2024-07-16 00:00:00+00:00,2024-07-16 00:30:00+00:00,long,64547.7,64580.6,0.05,-0.0,1
30m,2024-07-16 00:30:00+00:00,2024-07-16 01:00:00+00:00,long,64580.6,64597.9,0.03,-0.0,1
30m,2024-07-16 01:00:00+00:00,2024-07-16 01:30:00+00:00,long,64597.9,64811.9,0.33,0.0,1
30m,2024-07-16 02:00:00+00:00,2024-07-16 02:30:00+00:00,long,64549.8,64783.6,0.36,0.0,1
30m,2024-07-16 02:30:00+00:00,2024-07-16 03:00:00+00:00,long,64783.6,64722.1,-0.09,-0.0,1
30m,2024-07-16 03:00:00+00:00,2024-07-16 03:30:00+00:00,long,64722.1,64725.1,0.0,-0.0,1
30m,2024-07-16 03:30:00+00:00,2024-07-16 04:00:00+00:00,long,64725.1,64531.9,-0.3,-0.0,1
30m,2024-07-16 12:00:00+00:00,2024-07-16 12:30:00+00:00,long,64121.6,63714.1,-0.64,-0.0,1
30m,2024-07-16 12:30:00+00:00,2024-07-16 13:00:00+00:00,long,63714.1,63806.3,0.14,0.0,1
30m,2024-07-16 13:00:00+00:00,2024-07-16 13:30:00+00:00,long,63806.3,63391.1,-0.65,-0.0,1
30m,2024-07-16 13:30:00+00:00,2024-07-16 14:00:00+00:00,long,63391.1,63570.0,0.28,0.0,1
30m,2024-07-16 14:00:00+00:00,2024-07-16 14:30:00+00:00,long,63570.0,63806.3,0.37,0.0,1
30m,2024-07-16 14:30:00+00:00,2024-07-16 15:00:00+00:00,long,63806.3,64468.5,1.04,0.0,1
30m,2024-07-16 15:00:00+00:00,2024-07-16 15:30:00+00:00,long,64468.5,64833.9,0.57,0.0,1
30m,2024-07-16 15:30:00+00:00,2024-07-16 16:00:00+00:00,long,64833.9,64437.8,-0.61,-0.0,1
30m,2024-07-16 16:00:00+00:00,2024-07-16 16:30:00+00:00,long,64437.8,64469.6,0.05,-0.0,1
30m,2024-07-16 16:30:00+00:00,2024-07-16 17:00:00+00:00,long,64469.6,64321.4,-0.23,-0.0,1
30m,2024-07-16 17:00:00+00:00,2024-07-16 17:30:00+00:00,long,64321.4,64509.9,0.29,0.0,1
30m,2024-07-16 17:30:00+00:00,2024-07-16 18:00:00+00:00,long,64509.9,64630.0,0.19,0.0,1
30m,2024-07-16 18:00:00+00:00,2024-07-16 18:30:00+00:00,long,64630.0,64759.2,0.2,0.0,1
30m,2024-07-16 18:30:00+00:00,2024-07-16 19:00:00+00:00,long,64759.2,65068.0,0.48,0.0,1
30m,2024-07-16 19:00:00+00:00,2024-07-16 19:30:00+00:00,long,65068.0,65125.2,0.09,0.0,1
30m,2024-07-16 19:30:00+00:00,2024-07-16 20:00:00+00:00,long,65125.2,64876.7,-0.38,-0.0,1
30m,2024-07-16 20:00:00+00:00,2024-07-16 20:30:00+00:00,long,64876.7,64626.3,-0.39,-0.0,1
30m,2024-07-16 20:30:00+00:00,2024-07-16 21:00:00+00:00,long,64626.3,64729.3,0.16,0.0,1
30m,2024-07-16 21:00:00+00:00,2024-07-16 21:30:00+00:00,long,64729.3,64464.5,-0.41,-0.0,1
30m,2024-07-16 23:30:00+00:00,2024-07-17 00:00:00+00:00,long,65010.0,65182.4,0.27,0.0,1
30m,2024-07-17 00:00:00+00:00,2024-07-17 00:30:00+00:00,long,65182.4,65470.7,0.44,0.0,1
30m,2024-07-17 00:30:00+00:00,2024-07-17 01:00:00+00:00,long,65470.7,65889.8,0.64,0.0,1
30m,2024-07-17 01:00:00+00:00,2024-07-17 01:30:00+00:00,long,65889.8,65632.9,-0.39,-0.0,1
30m,2024-07-17 01:30:00+00:00,2024-07-17 02:00:00+00:00,long,65632.9,65737.2,0.16,0.0,1
30m,2024-07-17 02:00:00+00:00,2024-07-17 02:30:00+00:00,long,65737.2,65584.0,-0.23,-0.0,1
30m,2024-07-17 02:30:00+00:00,2024-07-17 03:00:00+00:00,long,65584.0,65509.0,-0.11,-0.0,1
30m,2024-07-17 03:00:00+00:00,2024-07-17 03:30:00+00:00,long,65509.0,65662.8,0.23,0.0,1
30m,2024-07-17 03:30:00+00:00,2024-07-17 04:00:00+00:00,long,65662.8,65638.0,-0.04,-0.0,1
30m,2024-07-17 04:00:00+00:00,2024-07-17 04:30:00+00:00,long,65638.0,65803.3,0.25,0.0,1
30m,2024-07-17 04:30:00+00:00,2024-07-17 05:00:00+00:00,long,65803.3,65899.9,0.15,0.0,1
30m,2024-07-17 05:00:00+00:00,2024-07-17 05:30:00+00:00,long,65899.9,65587.3,-0.47,-0.0,1
30m,2024-07-18 06:30:00+00:00,2024-07-18 07:00:00+00:00,long,64965.4,64740.8,-0.35,-0.0,1
30m,2024-07-18 07:00:00+00:00,2024-07-18 07:30:00+00:00,long,64740.8,64644.8,-0.15,-0.0,1
30m,2024-07-18 07:30:00+00:00,2024-07-18 08:00:00+00:00,long,64644.8,64752.3,0.17,0.0,1
30m,2024-07-18 08:00:00+00:00,2024-07-18 08:30:00+00:00,long,64752.3,64911.7,0.25,0.0,1
30m,2024-07-18 08:30:00+00:00,2024-07-18 09:00:00+00:00,long,64911.7,64863.3,-0.07,-0.0,1
30m,2024-07-18 09:00:00+00:00,2024-07-18 09:30:00+00:00,long,64863.3,64831.7,-0.05,-0.0,1
30m,2024-07-18 09:30:00+00:00,2024-07-18 10:00:00+00:00,long,64831.7,64478.1,-0.55,-0.0,1
30m,2024-07-18 13:00:00+00:00,2024-07-18 13:30:00+00:00,long,64841.9,64568.2,-0.42,-0.0,1
30m,2024-07-19 03:30:00+00:00,2024-07-19 04:00:00+00:00,long,64298.0,64170.0,-0.2,-0.0,1
30m,2024-07-19 04:00:00+00:00,2024-07-19 04:30:00+00:00,long,64170.0,64111.0,-0.09,-0.0,1
30m,2024-07-19 04:30:00+00:00,2024-07-19 05:00:00+00:00,long,64111.0,64078.1,-0.05,-0.0,1
30m,2024-07-19 05:30:00+00:00,2024-07-19 06:00:00+00:00,long,64143.2,64350.0,0.32,0.0,1
30m,2024-07-19 06:00:00+00:00,2024-07-19 06:30:00+00:00,long,64350.0,64184.9,-0.26,-0.0,1
30m,2024-07-19 06:30:00+00:00,2024-07-19 07:00:00+00:00,long,64184.9,63964.4,-0.34,-0.0,1
30m,2024-07-19 13:30:00+00:00,2024-07-19 14:00:00+00:00,long,65104.0,65524.1,0.65,0.0,1
30m,2024-07-19 14:00:00+00:00,2024-07-19 14:30:00+00:00,long,65524.1,65700.7,0.27,0.0,1
30m,2024-07-19 14:30:00+00:00,2024-07-19 15:00:00+00:00,long,65700.7,65297.0,-0.61,-0.0,1
30m,2024-07-19 15:00:00+00:00,2024-07-19 15:30:00+00:00,long,65297.0,65791.5,0.76,0.0,1
30m,2024-07-19 15:30:00+00:00,2024-07-19 16:00:00+00:00,long,65791.5,66323.4,0.81,0.0,1
30m,2024-07-19 16:00:00+00:00,2024-07-19 16:30:00+00:00,long,66323.4,66374.0,0.08,-0.0,1
30m,2024-07-19 16:30:00+00:00,2024-07-19 17:00:00+00:00,long,66374.0,66463.2,0.13,0.0,1
30m,2024-07-19 17:00:00+00:00,2024-07-19 17:30:00+00:00,long,66463.2,66711.1,0.37,0.0,1
30m,2024-07-19 18:00:00+00:00,2024-07-19 18:30:00+00:00,long,66484.1,66746.4,0.39,0.0,1
30m,2024-07-19 18:30:00+00:00,2024-07-19 19:00:00+00:00,long,66746.4,67000.1,0.38,0.0,1
30m,2024-07-19 20:00:00+00:00,2024-07-19 20:30:00+00:00,long,66888.3,66892.5,0.01,-0.0,1
