tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
1h,2025-12-30 17:00:00+00:00,2025-12-30 18:00:00+00:00,long,88330.2,88259.6,-0.08,-0.03,1
1h,2025-12-30 18:00:00+00:00,2025-12-30 19:00:00+00:00,long,88259.6,88189.7,-0.08,-0.03,1
1h,2025-12-30 19:00:00+00:00,2025-12-30 20:00:00+00:00,long,88189.7,87900.3,-0.33,-0.07,1
1h,2025-12-30 21:00:00+00:00,2025-12-30 22:00:00+00:00,long,88245.5,88387.7,0.16,0.01,1
1h,2025-12-30 22:00:00+00:00,2025-12-30 23:00:00+00:00,long,88387.7,88455.3,0.08,-0.0,1
1h,2025-12-30 23:00:00+00:00,2025-12-31 00:00:00+00:00,long,88455.3,88226.3,-0.26,-0.06,1
1h,2025-12-31 00:00:00+00:00,2025-12-31 01:00:00+00:00,long,88226.3,88604.7,0.43,0.07,1
1h,2025-12-31 01:00:00+00:00,2025-12-31 02:00:00+00:00,long,88604.7,88639.3,0.04,-0.01,1
1h,2025-12-31 02:00:00+00:00,2025-12-31 03:00:00+00:00,long,88639.3,88411.5,-0.26,-0.06,1
1h,2025-12-31 03:00:00+00:00,2025-12-31 04:00:00+00:00,long,88411.5,88287.3,-0.14,-0.04,1
1h,2025-12-31 10:00:00+00:00,2025-12-31 11:00:00+00:00,long,88804.6,88967.6,0.18,0.02,1
1h,2025-12-31 11:00:00+00:00,2025-12-31 12:00:00+00:00,long,88967.6,88737.0,-0.26,-0.08,1
1h,2025-12-31 12:00:00+00:00,2025-12-31 13:00:00+00:00,long,88737.0,88954.4,0.24,0.04,1
1h,2025-12-31 13:00:00+00:00,2025-12-31 14:00:00+00:00,long,88954.4,88443.4,-0.57,-0.16,1
1h,2026-01-01 22:00:00+00:00,2026-01-01 23:00:00+00:00,long,88603.5,88800.0,0.22,0.05,1
1h,2026-01-01 23:00:00+00:00,2026-01-02 00:00:00+00:00,long,88800.0,88794.2,-0.01,-0.03,1
1h,2026-01-02 00:00:00+00:00,2026-01-02 01:00:00+00:00,long,88794.2,88599.9,-0.22,-0.09,1
1h,2026-01-02 01:00:00+00:00,2026-01-02 02:00:00+00:00,long,88599.9,88600.0,0.0,-0.02,1
1h,2026-01-02 02:00:00+00:00,2026-01-02 03:00:00+00:00,long,88600.0,88899.3,0.34,0.08,1
1h,2026-01-02 03:00:00+00:00,2026-01-02 04:00:00+00:00,long,88899.3,88595.1,-0.34,-0.12,1
1h,2026-01-02 04:00:00+00:00,2026-01-02 05:00:00+00:00,long,88595.1,88720.7,0.14,0.02,1
1h,2026-01-02 05:00:00+00:00,2026-01-02 06:00:00+00:00,long,88720.7,88899.9,0.2,0.03,1
1h,2026-01-02 06:00:00+00:00,2026-01-02 07:00:00+00:00,long,88899.9,88829.3,-0.08,-0.04,1
1h,2026-01-02 07:00:00+00:00,2026-01-02 08:00:00+00:00,long,88829.3,89138.2,0.35,0.07,1
1h,2026-01-02 08:00:00+00:00,2026-01-02 09:00:00+00:00,long,89138.2,89429.9,0.33,0.07,1
1h,2026-01-02 09:00:00+00:00,2026-01-02 10:00:00+00:00,long,89429.9,89618.5,0.21,0.03,1
1h,2026-01-02 10:00:00+00:00,2026-01-02 11:00:00+00:00,long,89618.5,89458.3,-0.18,-0.07,1
1h,2026-01-02 11:00:00+00:00,2026-01-02 12:00:00+00:00,long,89458.3,89360.1,-0.11,-0.05,1
1h,2026-01-02 12:00:00+00:00,2026-01-02 13:00:00+00:00,long,89360.1,89311.6,-0.05,-0.03,1
1h,2026-01-02 13:00:00+00:00,2026-01-02 14:00:00+00:00,long,89311.6,89536.4,0.25,0.04,1
1h,2026-01-02 14:00:00+00:00,2026-01-02 15:00:00+00:00,long,89536.4,89373.1,-0.18,-0.05,1
1h,2026-01-02 15:00:00+00:00,2026-01-02 16:00:00+00:00,long,89373.1,90334.0,1.08,0.17,1
1h,2026-01-02 16:00:00+00:00,2026-01-02 17:00:00+00:00,long,90334.0,90319.9,-0.02,-0.01,1
1h,2026-01-02 17:00:00+00:00,2026-01-02 18:00:00+00:00,long,90319.9,89735.3,-0.65,-0.1,1
1h,2026-01-02 18:00:00+00:00,2026-01-02 19:00:00+00:00,long,89735.3,89865.0,0.14,0.01,1
1h,2026-01-02 19:00:00+00:00,2026-01-02 20:00:00+00:00,long,89865.0,89700.1,-0.18,-0.04,1
1h,2026-01-02 20:00:00+00:00,2026-01-02 21:00:00+00:00,long,89700.1,90015.4,0.35,0.04,1
1h,2026-01-02 21:00:00+00:00,2026-01-02 22:00:00+00:00,long,90015.4,90154.9,0.15,0.01,1
1h,2026-01-02 22:00:00+00:00,2026-01-02 23:00:00+00:00,long,90154.9,89951.4,-0.23,-0.04,1
1h,2026-01-02 23:00:00+00:00,2026-01-03 00:00:00+00:00,long,89951.4,90114.0,0.18,0.02,1
1h,2026-01-03 01:00:00+00:00,2026-01-03 02:00:00+00:00,long,90232.9,90291.2,0.06,-0.0,1
1h,2026-01-03 02:00:00+00:00,2026-01-03 03:00:00+00:00,long,90291.2,90279.9,-0.01,-0.02,1
1h,2026-01-03 20:00:00+00:00,2026-01-03 21:00:00+00:00,long,90333.0,90530.3,0.22,0.04,1
1h,2026-01-03 21:00:00+00:00,2026-01-03 22:00:00+00:00,long,90530.3,90557.4,0.03,-0.01,1
1h,2026-01-03 22:00:00+00:00,2026-01-03 23:00:00+00:00,long,90557.4,90595.8,0.04,-0.01,1
1h,2026-01-03 23:00:00+00:00,2026-01-04 00:00:00+00:00,long,90595.8,91301.4,0.78,0.19,1
1h,2026-01-04 01:00:00+00:00,2026-01-04 02:00:00+00:00,long,91190.0,91099.2,-0.1,-0.04,1
1h,2026-01-04 02:00:00+00:00,2026-01-04 03:00:00+00:00,long,91099.2,91192.7,0.1,0.01,1
1h,2026-01-04 03:00:00+00:00,2026-01-04 04:00:00+00:00,long,91192.7,91355.0,0.18,0.02,1
1h,2026-01-04 04:00:00+00:00,2026-01-04 05:00:00+00:00,long,91355.0,91437.0,0.09,0.0,1
1h,2026-01-04 06:00:00+00:00,2026-01-04 07:00:00+00:00,long,91187.1,91477.5,0.32,0.06,1
1h,2026-01-04 07:00:00+00:00,2026-01-04 08:00:00+00:00,long,91477.5,91325.7,-0.17,-0.06,1
1h,2026-01-04 08:00:00+00:00,2026-01-04 09:00:00+00:00,long,91325.7,91413.7,0.1,0.0,1
1h,2026-01-04 09:00:00+00:00,2026-01-04 10:00:00+00:00,long,91413.7,91553.4,0.15,0.02,1
1h,2026-01-04 10:00:00+00:00,2026-01-04 11:00:00+00:00,long,91553.4,91262.7,-0.32,-0.1,1
1h,2026-01-04 11:00:00+00:00,2026-01-04 12:00:00+00:00,long,91262.7,91096.4,-0.18,-0.06,1
1h,2026-01-05 04:00:00+00:00,2026-01-05 05:00:00+00:00,long,92556.8,92323.2,-0.25,-0.07,1
1h,2026-01-05 05:00:00+00:00,2026-01-05 06:00:00+00:00,long,92323.2,92454.4,0.14,0.01,1
1h,2026-01-05 06:00:00+00:00,2026-01-05 07:00:00+00:00,long,92454.4,92492.1,0.04,-0.01,1
1h,2026-01-05 07:00:00+00:00,2026-01-05 08:00:00+00:00,long,92492.1,92436.0,-0.06,-0.03,1
1h,2026-01-05 08:00:00+00:00,2026-01-05 09:00:00+00:00,long,92436.0,92654.3,0.24,0.03,1
1h,2026-01-05 09:00:00+00:00,2026-01-05 10:00:00+00:00,long,92654.3,93048.4,0.43,0.07,1
1h,2026-01-05 10:00:00+00:00,2026-01-05 11:00:00+00:00,long,93048.4,93093.3,0.05,-0.01,1
1h,2026-01-05 11:00:00+00:00,2026-01-05 12:00:00+00:00,long,93093.3,92837.2,-0.28,-0.08,1
1h,2026-01-05 12:00:00+00:00,2026-01-05 13:00:00+00:00,long,92837.2,92708.0,-0.14,-0.05,1
1h,2026-01-05 14:00:00+00:00,2026-01-05 15:00:00+00:00,long,93390.0,93899.9,0.55,0.08,1
1h,2026-01-05 15:00:00+00:00,2026-01-05 16:00:00+00:00,long,93899.9,93646.6,-0.27,-0.06,1
1h,2026-01-05 16:00:00+00:00,2026-01-05 17:00:00+00:00,long,93646.6,94273.0,0.67,0.1,1
1h,2026-01-05 17:00:00+00:00,2026-01-05 18:00:00+00:00,long,94273.0,94400.4,0.14,0.01,1
1h,2026-01-05 19:00:00+00:00,2026-01-05 20:00:00+00:00,long,94248.6,94131.0,-0.12,-0.03,1
1h,2026-01-05 20:00:00+00:00,2026-01-05 21:00:00+00:00,long,94131.0,94049.1,-0.09,-0.03,1
1h,2026-01-05 21:00:00+00:00,2026-01-05 22:00:00+00:00,long,94049.1,94125.2,0.08,0.0,1
1h,2026-01-05 22:00:00+00:00,2026-01-05 23:00:00+00:00,long,94125.2,93822.4,-0.32,-0.06,1
1h,2026-01-09 16:00:00+00:00,2026-01-09 17:00:00+00:00,long,91589.9,91372.8,-0.24,-0.04,1
1h,2026-01-09 17:00:00+00:00,2026-01-09 18:00:00+00:00,long,91372.8,90772.3,-0.66,-0.1,1
1h,2026-01-12 03:00:00+00:00,2026-01-12 04:00:00+00:00,long,91766.2,92126.7,0.39,0.06,1
1h,2026-01-12 04:00:00+00:00,2026-01-12 05:00:00+00:00,long,92126.7,92066.6,-0.07,-0.03,1
1h,2026-01-12 05:00:00+00:00,2026-01-12 06:00:00+00:00,long,92066.6,91789.3,-0.3,-0.08,1
1h,2026-01-12 06:00:00+00:00,2026-01-12 07:00:00+00:00,long,91789.3,91369.2,-0.46,-0.11,1
1h,2026-01-12 07:00:00+00:00,2026-01-12 08:00:00+00:00,long,91369.2,90714.0,-0.72,-0.16,1
1h,2026-01-12 16:00:00+00:00,2026-01-12 17:00:00+00:00,long,92078.8,91469.9,-0.66,-0.11,1
1h,2026-01-12 17:00:00+00:00,2026-01-12 18:00:00+00:00,long,91469.9,91648.2,0.19,0.02,1
1h,2026-01-12 18:00:00+00:00,2026-01-12 19:00:00+00:00,long,91648.2,91821.9,0.19,0.02,1
1h,2026-01-12 19:00:00+00:00,2026-01-12 20:00:00+00:00,long,91821.9,91446.5,-0.41,-0.07,1
1h,2026-01-12 20:00:00+00:00,2026-01-12 21:00:00+00:00,long,91446.5,91005.6,-0.48,-0.08,1
1h,2026-01-13 05:00:00+00:00,2026-01-13 06:00:00+00:00,long,91883.6,92146.9,0.29,0.03,1
1h,2026-01-13 06:00:00+00:00,2026-01-13 07:00:00+00:00,long,92146.9,91908.0,-0.26,-0.05,1
1h,2026-01-13 07:00:00+00:00,2026-01-13 08:00:00+00:00,long,91908.0,92137.8,0.25,0.03,1
1h,2026-01-13 08:00:00+00:00,2026-01-13 09:00:00+00:00,long,92137.8,92239.6,0.11,0.01,1
1h,2026-01-13 09:00:00+00:00,2026-01-13 10:00:00+00:00,long,92239.6,92092.5,-0.16,-0.04,1
1h,2026-01-13 10:00:00+00:00,2026-01-13 11:00:00+00:00,long,92092.5,91962.1,-0.14,-0.04,1
1h,2026-01-13 11:00:00+00:00,2026-01-13 12:00:00+00:00,long,91962.1,92076.2,0.12,0.01,1
1h,2026-01-13 12:00:00+00:00,2026-01-13 13:00:00+00:00,long,92076.2,92021.0,-0.06,-0.02,1
1h,2026-01-13 13:00:00+00:00,2026-01-13 14:00:00+00:00,long,92021.0,92414.3,0.43,0.06,1
1h,2026-01-13 14:00:00+00:00,2026-01-13 15:00:00+00:00,long,92414.3,93407.9,1.08,0.15,1
1h,2026-01-13 15:00:00+00:00,2026-01-13 16:00:00+00:00,long,93407.9,93341.6,-0.07,-0.02,1
1h,2026-01-13 16:00:00+00:00,2026-01-13 17:00:00+00:00,long,93341.6,93190.6,-0.16,-0.03,1
1h,2026-01-13 17:00:00+00:00,2026-01-13 18:00:00+00:00,long,93190.6,93581.0,0.42,0.05,1
1h,2026-01-13 18:00:00+00:00,2026-01-13 19:00:00+00:00,long,93581.0,94179.5,0.64,0.08,1
1h,2026-01-13 21:00:00+00:00,2026-01-13 22:00:00+00:00,long,94040.0,95730.5,1.8,0.25,1
1h,2026-01-13 23:00:00+00:00,2026-01-14 00:00:00+00:00,long,95375.2,95196.2,-0.19,-0.03,1
1h,2026-01-14 00:00:00+00:00,2026-01-14 01:00:00+00:00,long,95196.2,95191.4,-0.01,-0.01,1
1h,2026-01-14 01:00:00+00:00,2026-01-14 02:00:00+00:00,long,95191.4,95299.9,0.11,0.0,1
1h,2026-01-14 02:00:00+00:00,2026-01-14 03:00:00+00:00,long,95299.9,95665.7,0.38,0.04,1
1h,2026-01-14 03:00:00+00:00,2026-01-14 04:00:00+00:00,long,95665.7,95192.2,-0.49,-0.07,1
1h,2026-01-14 04:00:00+00:00,2026-01-14 05:00:00+00:00,long,95192.2,94963.1,-0.24,-0.04,1
1h,2026-01-14 05:00:00+00:00,2026-01-14 06:00:00+00:00,long,94963.1,94984.8,0.02,-0.01,1
1h,2026-01-14 15:00:00+00:00,2026-01-14 16:00:00+00:00,long,96691.9,97232.2,0.56,0.06,1
1h,2026-01-14 17:00:00+00:00,2026-01-14 18:00:00+00:00,long,96895.2,96764.5,-0.13,-0.03,1
1h,2026-01-14 18:00:00+00:00,2026-01-14 19:00:00+00:00,long,96764.5,97221.8,0.47,0.05,1
1h,2026-01-14 19:00:00+00:00,2026-01-14 20:00:00+00:00,long,97221.8,97606.0,0.4,0.04,1
1h,2026-01-14 20:00:00+00:00,2026-01-14 21:00:00+00:00,long,97606.0,97515.0,-0.09,-0.02,1
1h,2026-01-14 21:00:00+00:00,2026-01-14 22:00:00+00:00,long,97515.0,96825.5,-0.71,-0.1,1
1h,2026-01-14 22:00:00+00:00,2026-01-14 23:00:00+00:00,long,96825.5,96907.9,0.09,0.0,1
1h,2026-01-14 23:00:00+00:00,2026-01-15 00:00:00+00:00,long,96907.9,96613.3,-0.3,-0.05,1
1h,2026-01-20 04:00:00+00:00,2026-01-20 05:00:00+00:00,short,92026.2,91590.1,0.47,0.08,1
1h,2026-01-20 10:00:00+00:00,2026-01-20 11:00:00+00:00,short,91217.7,91185.8,0.03,-0.01,1
1h,2026-01-20 11:00:00+00:00,2026-01-20 12:00:00+00:00,short,91185.8,91240.0,-0.06,-0.03,1
1h,2026-01-20 12:00:00+00:00,2026-01-20 13:00:00+00:00,short,91240.0,90918.9,0.35,0.05,1
1h,2026-01-20 13:00:00+00:00,2026-01-20 14:00:00+00:00,short,90918.9,90496.7,0.46,0.08,1
1h,2026-01-20 15:00:00+00:00,2026-01-20 16:00:00+00:00,short,90644.2,90131.9,0.57,0.08,1
1h,2026-01-21 00:00:00+00:00,2026-01-21 01:00:00+00:00,short,88895.5,88985.2,-0.1,-0.02,1
1h,2026-01-21 01:00:00+00:00,2026-01-21 02:00:00+00:00,short,88985.2,89015.1,-0.03,-0.01,1
1h,2026-01-21 02:00:00+00:00,2026-01-21 03:00:00+00:00,short,89015.1,89396.0,-0.43,-0.07,1
1h,2026-01-21 17:00:00+00:00,2026-01-21 18:00:00+00:00,short,87897.0,88441.1,-0.62,-0.07,1
1h,2026-01-21 18:00:00+00:00,2026-01-21 19:00:00+00:00,short,88441.1,90321.9,-2.13,-0.21,1
1h,2026-01-22 13:00:00+00:00,2026-01-22 14:00:00+00:00,short,89570.0,89055.0,0.57,0.07,1
1h,2026-01-22 14:00:00+00:00,2026-01-22 15:00:00+00:00,short,89055.0,88953.6,0.11,0.0,1
1h,2026-01-22 15:00:00+00:00,2026-01-22 16:00:00+00:00,short,88953.6,89006.9,-0.06,-0.02,1
1h,2026-01-22 16:00:00+00:00,2026-01-22 17:00:00+00:00,short,89006.9,89500.0,-0.55,-0.09,1
1h,2026-01-22 17:00:00+00:00,2026-01-22 18:00:00+00:00,short,89500.0,89295.5,0.23,0.02,1
1h,2026-01-22 18:00:00+00:00,2026-01-22 19:00:00+00:00,short,89295.5,89732.9,-0.49,-0.08,1
1h,2026-01-22 19:00:00+00:00,2026-01-22 20:00:00+00:00,short,89732.9,89370.7,0.4,0.04,1
1h,2026-01-22 20:00:00+00:00,2026-01-22 21:00:00+00:00,short,89370.7,89222.1,0.17,0.01,1
1h,2026-01-22 21:00:00+00:00,2026-01-22 22:00:00+00:00,short,89222.1,89304.7,-0.09,-0.02,1
1h,2026-01-22 22:00:00+00:00,2026-01-22 23:00:00+00:00,short,89304.7,89518.5,-0.24,-0.04,1
1h,2026-01-22 23:00:00+00:00,2026-01-23 00:00:00+00:00,short,89518.5,89484.6,0.04,-0.01,1
1h,2026-01-23 00:00:00+00:00,2026-01-23 01:00:00+00:00,short,89484.6,89893.7,-0.46,-0.08,1
1h,2026-01-23 08:00:00+00:00,2026-01-23 09:00:00+00:00,short,89185.1,88939.9,0.27,0.03,1
1h,2026-01-23 09:00:00+00:00,2026-01-23 10:00:00+00:00,short,88939.9,89016.6,-0.09,-0.03,1
1h,2026-01-23 10:00:00+00:00,2026-01-23 11:00:00+00:00,short,89016.6,89171.2,-0.17,-0.04,1
1h,2026-01-23 11:00:00+00:00,2026-01-23 12:00:00+00:00,short,89171.2,89220.0,-0.05,-0.02,1
1h,2026-01-23 12:00:00+00:00,2026-01-23 13:00:00+00:00,short,89220.0,89310.6,-0.1,-0.03,1
1h,2026-01-23 13:00:00+00:00,2026-01-23 14:00:00+00:00,short,89310.6,88976.0,0.37,0.06,1
1h,2026-01-23 14:00:00+00:00,2026-01-23 15:00:00+00:00,short,88976.0,89711.2,-0.83,-0.15,1
1h,2026-01-25 07:00:00+00:00,2026-01-25 08:00:00+00:00,short,88630.3,88254.8,0.42,0.12,1
1h,2026-01-25 09:00:00+00:00,2026-01-25 10:00:00+00:00,short,88361.6,88616.0,-0.29,-0.11,1
1h,2026-01-25 10:00:00+00:00,2026-01-25 11:00:00+00:00,short,88616.0,88531.0,0.1,0.0,1
1h,2026-01-25 11:00:00+00:00,2026-01-25 12:00:00+00:00,short,88531.0,88752.0,-0.25,-0.1,1
1h,2026-01-25 12:00:00+00:00,2026-01-25 13:00:00+00:00,short,88752.0,88875.1,-0.14,-0.06,1
1h,2026-01-25 13:00:00+00:00,2026-01-25 14:00:00+00:00,short,88875.1,88666.1,0.24,0.04,1
1h,2026-01-25 15:00:00+00:00,2026-01-25 16:00:00+00:00,short,88406.0,88049.9,0.4,0.09,1
1h,2026-01-25 16:00:00+00:00,2026-01-25 17:00:00+00:00,short,88049.9,87845.7,0.23,0.04,1
1h,2026-01-25 17:00:00+00:00,2026-01-25 18:00:00+00:00,short,87845.7,87370.1,0.54,0.11,1
1h,2026-01-26 00:00:00+00:00,2026-01-26 01:00:00+00:00,short,86808.4,87661.8,-0.98,-0.16,1
1h,2026-01-26 01:00:00+00:00,2026-01-26 02:00:00+00:00,short,87661.8,87514.8,0.17,0.01,1
1h,2026-01-29 01:00:00+00:00,2026-01-29 02:00:00+00:00,short,88561.7,87857.9,0.79,0.09,1
1h,2026-01-29 02:00:00+00:00,2026-01-29 03:00:00+00:00,short,87857.9,88003.2,-0.17,-0.03,1
1h,2026-01-29 03:00:00+00:00,2026-01-29 04:00:00+00:00,short,88003.2,88269.9,-0.3,-0.05,1
1h,2026-01-29 04:00:00+00:00,2026-01-29 05:00:00+00:00,short,88269.9,88149.3,0.14,0.01,1
1h,2026-01-29 05:00:00+00:00,2026-01-29 06:00:00+00:00,short,88149.3,88281.1,-0.15,-0.03,1
1h,2026-01-29 06:00:00+00:00,2026-01-29 07:00:00+00:00,short,88281.1,88310.9,-0.03,-0.02,1
1h,2026-01-29 07:00:00+00:00,2026-01-29 08:00:00+00:00,short,88310.9,88028.1,0.32,0.03,1
1h,2026-01-29 08:00:00+00:00,2026-01-29 09:00:00+00:00,short,88028.1,87851.1,0.2,0.02,1
1h,2026-01-29 09:00:00+00:00,2026-01-29 10:00:00+00:00,short,87851.1,87920.1,-0.08,-0.02,1
1h,2026-01-29 10:00:00+00:00,2026-01-29 11:00:00+00:00,short,87920.1,87795.2,0.14,0.01,1
1h,2026-01-29 11:00:00+00:00,2026-01-29 12:00:00+00:00,short,87795.2,88073.8,-0.32,-0.06,1
1h,2026-01-29 12:00:00+00:00,2026-01-29 13:00:00+00:00,short,88073.8,88008.8,0.07,-0.0,1
1h,2026-01-29 13:00:00+00:00,2026-01-29 14:00:00+00:00,short,88008.8,86978.7,1.17,0.18,1
1h,2026-01-29 14:00:00+00:00,2026-01-29 15:00:00+00:00,short,86978.7,84898.0,2.39,0.36,1
1h,2026-01-29 20:00:00+00:00,2026-01-29 21:00:00+00:00,short,84186.3,84491.0,-0.36,-0.04,1
1h,2026-01-29 21:00:00+00:00,2026-01-29 22:00:00+00:00,short,84491.0,84529.6,-0.05,-0.01,1
1h,2026-01-29 22:00:00+00:00,2026-01-29 23:00:00+00:00,short,84529.6,84604.7,-0.09,-0.02,1
1h,2026-01-29 23:00:00+00:00,2026-01-30 00:00:00+00:00,short,84604.7,84157.4,0.53,0.05,1
1h,2026-01-30 00:00:00+00:00,2026-01-30 01:00:00+00:00,short,84157.4,82434.7,2.05,0.21,1
1h,2026-01-30 03:00:00+00:00,2026-01-30 04:00:00+00:00,short,82640.9,82906.6,-0.32,-0.03,1
1h,2026-01-30 04:00:00+00:00,2026-01-30 05:00:00+00:00,short,82906.6,82873.5,0.04,-0.0,1
1h,2026-01-30 05:00:00+00:00,2026-01-30 06:00:00+00:00,short,82873.5,82560.8,0.38,0.03,1
1h,2026-01-30 06:00:00+00:00,2026-01-30 07:00:00+00:00,short,82560.8,82770.1,-0.25,-0.03,1
1h,2026-01-30 07:00:00+00:00,2026-01-30 08:00:00+00:00,short,82770.1,82625.3,0.17,0.01,1
1h,2026-01-31 09:00:00+00:00,2026-01-31 10:00:00+00:00,short,83075.3,83120.9,-0.05,-0.02,1
1h,2026-01-31 10:00:00+00:00,2026-01-31 11:00:00+00:00,short,83120.9,82983.2,0.17,0.01,1
1h,2026-01-31 11:00:00+00:00,2026-01-31 12:00:00+00:00,short,82983.2,82735.6,0.3,0.03,1
1h,2026-01-31 12:00:00+00:00,2026-01-31 13:00:00+00:00,short,82735.6,82733.0,0.0,-0.01,1
1h,2026-01-31 13:00:00+00:00,2026-01-31 14:00:00+00:00,short,82733.0,81452.5,1.55,0.2,1
1h,2026-01-31 23:00:00+00:00,2026-02-01 00:00:00+00:00,short,78706.8,78861.2,-0.2,-0.02,1
1h,2026-02-01 00:00:00+00:00,2026-02-01 01:00:00+00:00,short,78861.2,78504.8,0.45,0.03,1
1h,2026-02-01 01:00:00+00:00,2026-02-01 02:00:00+00:00,short,78504.8,78856.4,-0.45,-0.04,1
1h,2026-02-01 02:00:00+00:00,2026-02-01 03:00:00+00:00,short,78856.4,78826.3,0.04,-0.0,1
1h,2026-02-01 21:00:00+00:00,2026-02-01 22:00:00+00:00,short,76489.0,77211.4,-0.94,-0.08,1
1h,2026-02-02 04:00:00+00:00,2026-02-02 05:00:00+00:00,short,75856.3,75449.6,0.54,0.03,1
1h,2026-02-02 05:00:00+00:00,2026-02-02 06:00:00+00:00,short,75449.6,76511.3,-1.41,-0.09,1
1h,2026-02-02 06:00:00+00:00,2026-02-02 07:00:00+00:00,short,76511.3,76612.6,-0.13,-0.01,1
1h,2026-02-03 16:00:00+00:00,2026-02-03 17:00:00+00:00,short,76458.2,74882.4,2.06,0.17,1
1h,2026-02-03 17:00:00+00:00,2026-02-03 18:00:00+00:00,short,74882.4,73111.7,2.36,0.18,1
1h,2026-02-03 19:00:00+00:00,2026-02-03 20:00:00+00:00,short,74893.8,76431.9,-2.05,-0.14,1
1h,2026-02-03 20:00:00+00:00,2026-02-03 21:00:00+00:00,short,76431.9,76199.9,0.3,0.01,1
1h,2026-02-03 21:00:00+00:00,2026-02-03 22:00:00+00:00,short,76199.9,75672.5,0.69,0.04,1
1h,2026-02-03 22:00:00+00:00,2026-02-03 23:00:00+00:00,short,75672.5,75732.4,-0.08,-0.01,1
1h,2026-02-03 23:00:00+00:00,2026-02-04 00:00:00+00:00,short,75732.4,75871.0,-0.18,-0.02,1
1h,2026-02-04 00:00:00+00:00,2026-02-04 01:00:00+00:00,short,75871.0,76392.0,-0.69,-0.05,1
1h,2026-02-04 01:00:00+00:00,2026-02-04 02:00:00+00:00,short,76392.0,75926.8,0.61,0.04,1
1h,2026-02-04 02:00:00+00:00,2026-02-04 03:00:00+00:00,short,75926.8,76661.1,-0.97,-0.07,1
1h,2026-02-04 13:00:00+00:00,2026-02-04 14:00:00+00:00,short,74838.4,74328.9,0.68,0.05,1
1h,2026-02-04 14:00:00+00:00,2026-02-04 15:00:00+00:00,short,74328.9,74107.0,0.3,0.02,1
1h,2026-02-04 15:00:00+00:00,2026-02-04 16:00:00+00:00,short,74107.0,73609.1,0.67,0.04,1
1h,2026-02-04 16:00:00+00:00,2026-02-04 17:00:00+00:00,short,73609.1,72544.2,1.45,0.1,1
1h,2026-02-04 17:00:00+00:00,2026-02-04 18:00:00+00:00,short,72544.2,73398.4,-1.18,-0.09,1
1h,2026-02-04 18:00:00+00:00,2026-02-04 19:00:00+00:00,short,73398.4,73895.3,-0.68,-0.05,1
1h,2026-02-04 19:00:00+00:00,2026-02-04 20:00:00+00:00,short,73895.3,73488.9,0.55,0.03,1
1h,2026-02-04 20:00:00+00:00,2026-02-04 21:00:00+00:00,short,73488.9,72772.8,0.97,0.06,1
1h,2026-02-04 21:00:00+00:00,2026-02-04 22:00:00+00:00,short,72772.8,72511.1,0.36,0.02,1
1h,2026-02-04 22:00:00+00:00,2026-02-04 23:00:00+00:00,short,72511.1,73137.4,-0.86,-0.06,1
1h,2026-02-04 23:00:00+00:00,2026-02-05 00:00:00+00:00,short,73137.4,72838.9,0.41,0.02,1
1h,2026-02-05 00:00:00+00:00,2026-02-05 01:00:00+00:00,short,72838.9,72389.2,0.62,0.03,1
1h,2026-02-05 01:00:00+00:00,2026-02-05 02:00:00+00:00,short,72389.2,71429.1,1.33,0.08,1
1h,2026-02-05 02:00:00+00:00,2026-02-05 03:00:00+00:00,short,71429.1,71198.9,0.32,0.01,1
1h,2026-02-05 03:00:00+00:00,2026-02-05 04:00:00+00:00,short,71198.9,70873.2,0.46,0.02,1
1h,2026-02-05 04:00:00+00:00,2026-02-05 05:00:00+00:00,short,70873.2,70694.9,0.25,0.01,1
1h,2026-02-05 05:00:00+00:00,2026-02-05 06:00:00+00:00,short,70694.9,70911.4,-0.31,-0.02,1
1h,2026-02-05 06:00:00+00:00,2026-02-05 07:00:00+00:00,short,70911.4,70716.1,0.28,0.01,1
1h,2026-02-05 07:00:00+00:00,2026-02-05 08:00:00+00:00,short,70716.1,71020.9,-0.43,-0.03,1
1h,2026-02-05 08:00:00+00:00,2026-02-05 09:00:00+00:00,short,71020.9,71531.7,-0.72,-0.05,1
1h,2026-02-05 09:00:00+00:00,2026-02-05 10:00:00+00:00,short,71531.7,70820.3,0.99,0.06,1
1h,2026-02-05 11:00:00+00:00,2026-02-05 12:00:00+00:00,short,70279.0,69532.9,1.06,0.06,1
1h,2026-02-05 12:00:00+00:00,2026-02-05 13:00:00+00:00,short,69532.9,69656.3,-0.18,-0.02,1
1h,2026-02-05 13:00:00+00:00,2026-02-05 14:00:00+00:00,short,69656.3,69365.5,0.42,0.02,1
1h,2026-02-05 14:00:00+00:00,2026-02-05 15:00:00+00:00,short,69365.5,67451.9,2.76,0.16,1
1h,2026-02-05 16:00:00+00:00,2026-02-05 17:00:00+00:00,short,68262.7,66153.9,3.09,0.16,1
1h,2026-02-06 00:00:00+00:00,2026-02-06 01:00:00+00:00,short,63460.4,65666.0,-3.48,-0.12,1
1h,2026-02-06 01:00:00+00:00,2026-02-06 02:00:00+00:00,short,65666.0,64955.6,1.08,0.03,1
1h,2026-02-06 02:00:00+00:00,2026-02-06 03:00:00+00:00,short,64955.6,64138.1,1.26,0.04,1
