tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2025-08-10 20:00:00+00:00,2025-08-10 22:00:00+00:00,long,118678.0,119255.3,0.49,20.54,1
2h,2025-08-10 22:00:00+00:00,2025-08-11 00:00:00+00:00,long,119255.3,120050.1,0.67,29.61,1
2h,2025-08-11 10:00:00+00:00,2025-08-11 12:00:00+00:00,long,120545.0,119970.0,-0.48,-22.29,1
2h,2025-08-11 12:00:00+00:00,2025-08-11 14:00:00+00:00,long,119970.0,120271.2,0.25,6.52,1
2h,2025-08-11 14:00:00+00:00,2025-08-11 16:00:00+00:00,long,120271.2,119469.7,-0.67,-28.7,1
2h,2025-08-13 18:00:00+00:00,2025-08-13 20:00:00+00:00,long,122719.9,122581.1,-0.11,-6.35,1
2h,2025-08-13 20:00:00+00:00,2025-08-13 22:00:00+00:00,long,122581.1,123323.9,0.61,17.61,1
2h,2025-08-13 22:00:00+00:00,2025-08-14 00:00:00+00:00,long,123323.9,123367.8,0.04,-1.48,1
2h,2025-08-14 00:00:00+00:00,2025-08-14 02:00:00+00:00,long,123367.8,123405.2,0.03,-1.63,1
2h,2025-08-14 04:00:00+00:00,2025-08-14 06:00:00+00:00,long,122166.0,121742.4,-0.35,-13.87,1
2h,2025-08-14 06:00:00+00:00,2025-08-14 08:00:00+00:00,long,121742.4,121646.0,-0.08,-5.21,1
2h,2025-08-18 14:00:00+00:00,2025-08-18 16:00:00+00:00,short,116099.4,116371.1,-0.23,-13.87,1
2h,2025-08-18 16:00:00+00:00,2025-08-18 18:00:00+00:00,short,116371.1,116273.4,0.08,0.17,1
2h,2025-08-19 04:00:00+00:00,2025-08-19 06:00:00+00:00,short,114926.0,114928.7,-0.0,-3.13,1
2h,2025-08-19 14:00:00+00:00,2025-08-19 16:00:00+00:00,short,113730.0,113459.8,0.24,5.66,1
2h,2025-08-19 16:00:00+00:00,2025-08-19 18:00:00+00:00,short,113459.8,113078.3,0.34,9.22,1
2h,2025-08-20 00:00:00+00:00,2025-08-20 02:00:00+00:00,short,112963.1,113465.4,-0.44,-19.4,1
2h,2025-08-21 14:00:00+00:00,2025-08-21 16:00:00+00:00,short,112748.9,112375.9,0.33,9.4,1
2h,2025-08-21 16:00:00+00:00,2025-08-21 18:00:00+00:00,short,112375.9,112152.8,0.2,4.45,1
2h,2025-08-21 18:00:00+00:00,2025-08-21 20:00:00+00:00,short,112152.8,112581.7,-0.38,-17.43,1
2h,2025-08-22 02:00:00+00:00,2025-08-22 04:00:00+00:00,short,112889.9,113197.1,-0.27,-13.97,1
2h,2025-08-25 00:00:00+00:00,2025-08-25 02:00:00+00:00,short,113028.9,112867.7,0.14,2.03,1
2h,2025-08-25 08:00:00+00:00,2025-08-25 10:00:00+00:00,short,111747.6,111183.7,0.5,13.74,1
2h,2025-08-25 12:00:00+00:00,2025-08-25 14:00:00+00:00,short,111449.8,112142.2,-0.62,-22.37,1
2h,2025-08-25 14:00:00+00:00,2025-08-25 16:00:00+00:00,short,112142.2,112387.4,-0.22,-9.34,1
2h,2025-08-25 16:00:00+00:00,2025-08-25 18:00:00+00:00,short,112387.4,110650.4,1.55,45.95,1
2h,2025-08-25 18:00:00+00:00,2025-08-25 20:00:00+00:00,short,110650.4,109839.5,0.73,18.88,1
2h,2025-08-25 20:00:00+00:00,2025-08-25 22:00:00+00:00,short,109839.5,110064.0,-0.2,-7.76,1
2h,2025-08-26 00:00:00+00:00,2025-08-26 02:00:00+00:00,short,109850.0,109825.0,0.02,-1.55,1
2h,2025-08-26 12:00:00+00:00,2025-08-26 14:00:00+00:00,short,110051.2,109624.6,0.39,9.23,1
2h,2025-09-09 14:00:00+00:00,2025-09-09 16:00:00+00:00,short,110830.1,110984.9,-0.14,-9.34,1
2h,2025-09-10 00:00:00+00:00,2025-09-10 02:00:00+00:00,short,110955.8,111498.9,-0.49,-26.36,1
2h,2025-09-10 14:00:00+00:00,2025-09-10 16:00:00+00:00,long,113801.3,113693.8,-0.09,-7.33,1
2h,2025-09-10 16:00:00+00:00,2025-09-10 18:00:00+00:00,long,113693.8,113525.2,-0.15,-9.63,1
2h,2025-09-11 12:00:00+00:00,2025-09-11 14:00:00+00:00,long,114577.5,114122.3,-0.4,-22.4,1
2h,2025-09-11 14:00:00+00:00,2025-09-11 16:00:00+00:00,long,114122.3,114534.1,0.36,12.93,1
2h,2025-09-11 22:00:00+00:00,2025-09-12 00:00:00+00:00,long,115427.0,115329.5,-0.08,-7.89,1
2h,2025-09-12 00:00:00+00:00,2025-09-12 02:00:00+00:00,long,115329.5,115138.3,-0.17,-11.37,1
2h,2025-09-12 02:00:00+00:00,2025-09-12 04:00:00+00:00,long,115138.3,115559.6,0.37,13.26,1
2h,2025-09-12 18:00:00+00:00,2025-09-12 20:00:00+00:00,long,116561.1,115810.5,-0.64,-35.41,1
2h,2025-09-12 20:00:00+00:00,2025-09-12 22:00:00+00:00,long,115810.5,115978.4,0.14,3.07,1
2h,2025-09-23 04:00:00+00:00,2025-09-23 06:00:00+00:00,short,112616.6,113048.1,-0.38,-19.94,1
2h,2025-09-25 04:00:00+00:00,2025-09-25 06:00:00+00:00,short,111690.4,111708.5,-0.02,-3.98,1
2h,2025-09-25 12:00:00+00:00,2025-09-25 14:00:00+00:00,short,110958.5,111538.4,-0.52,-24.67,1
2h,2025-09-25 14:00:00+00:00,2025-09-25 16:00:00+00:00,short,111538.4,108793.9,2.46,96.26,1
2h,2025-09-25 18:00:00+00:00,2025-09-25 20:00:00+00:00,short,109320.5,109360.8,-0.04,-3.7,1
2h,2025-09-26 00:00:00+00:00,2025-09-26 02:00:00+00:00,short,109640.0,109537.6,0.09,0.43,1
2h,2025-09-26 06:00:00+00:00,2025-09-26 08:00:00+00:00,short,109257.3,109522.5,-0.24,-11.13,1
2h,2025-09-26 10:00:00+00:00,2025-09-26 12:00:00+00:00,short,109082.9,109621.3,-0.49,-20.26,1
2h,2025-09-26 12:00:00+00:00,2025-09-26 14:00:00+00:00,short,109621.3,108976.0,0.59,17.78,1
2h,2025-09-26 14:00:00+00:00,2025-09-26 16:00:00+00:00,short,108976.0,109847.3,-0.8,-30.06,1
2h,2025-10-01 16:00:00+00:00,2025-10-01 18:00:00+00:00,long,116734.2,117374.1,0.55,18.66,1
2h,2025-10-05 08:00:00+00:00,2025-10-05 10:00:00+00:00,long,122998.0,123413.2,0.34,9.14,1
2h,2025-10-06 12:00:00+00:00,2025-10-06 14:00:00+00:00,long,124967.8,124946.2,-0.02,-3.74,1
2h,2025-10-06 14:00:00+00:00,2025-10-06 16:00:00+00:00,long,124946.2,125235.2,0.23,5.7,1
2h,2025-10-06 16:00:00+00:00,2025-10-06 18:00:00+00:00,long,125235.2,125357.3,0.1,0.65,1
2h,2025-10-06 18:00:00+00:00,2025-10-06 20:00:00+00:00,long,125357.3,125062.0,-0.24,-11.51,1
2h,2025-10-14 06:00:00+00:00,2025-10-14 08:00:00+00:00,short,111665.2,111237.4,0.38,7.37,1
2h,2025-10-14 08:00:00+00:00,2025-10-14 10:00:00+00:00,short,111237.4,111241.4,-0.0,-2.04,1
2h,2025-10-14 10:00:00+00:00,2025-10-14 12:00:00+00:00,short,111241.4,110961.4,0.25,4.11,1
2h,2025-10-14 12:00:00+00:00,2025-10-14 14:00:00+00:00,short,110961.4,112823.0,-1.68,-41.4,1
2h,2025-10-14 14:00:00+00:00,2025-10-14 16:00:00+00:00,short,112823.0,112690.5,0.12,0.86,1
2h,2025-10-14 16:00:00+00:00,2025-10-14 18:00:00+00:00,short,112690.5,112543.9,0.13,1.13,1
2h,2025-10-15 12:00:00+00:00,2025-10-15 14:00:00+00:00,short,111339.0,110757.5,0.52,10.81,1
2h,2025-10-15 14:00:00+00:00,2025-10-15 16:00:00+00:00,short,110757.5,111133.9,-0.34,-9.85,1
2h,2025-10-16 06:00:00+00:00,2025-10-16 08:00:00+00:00,short,110518.2,111099.9,-0.53,-15.86,1
2h,2025-10-16 14:00:00+00:00,2025-10-16 16:00:00+00:00,short,108474.0,108220.5,0.23,3.37,1
2h,2025-10-16 16:00:00+00:00,2025-10-16 18:00:00+00:00,short,108220.5,108151.3,0.06,-0.34,1
2h,2025-10-17 10:00:00+00:00,2025-10-17 12:00:00+00:00,short,105610.5,105769.9,-0.15,-4.44,1
2h,2025-10-17 12:00:00+00:00,2025-10-17 14:00:00+00:00,short,105769.9,106750.1,-0.93,-19.53,1
2h,2025-10-17 14:00:00+00:00,2025-10-17 16:00:00+00:00,short,106750.1,106405.3,0.32,4.56,1
2h,2025-10-21 04:00:00+00:00,2025-10-21 06:00:00+00:00,short,107498.0,108020.0,-0.49,-16.6,1
2h,2025-10-21 10:00:00+00:00,2025-10-21 12:00:00+00:00,short,108519.4,108384.4,0.12,1.34,1
2h,2025-10-21 12:00:00+00:00,2025-10-21 14:00:00+00:00,short,108384.4,113355.2,-4.59,-132.89,1
2h,2025-10-21 22:00:00+00:00,2025-10-22 00:00:00+00:00,short,108253.7,108313.6,-0.06,-2.61,1
2h,2025-10-27 14:00:00+00:00,2025-10-27 16:00:00+00:00,long,114914.4,115647.4,0.64,22.14,1
2h,2025-10-30 14:00:00+00:00,2025-10-30 16:00:00+00:00,short,107670.6,107446.3,0.21,2.83,1
2h,2025-10-30 16:00:00+00:00,2025-10-30 18:00:00+00:00,short,107446.3,106495.1,0.89,17.6,1
2h,2025-10-31 00:00:00+00:00,2025-10-31 02:00:00+00:00,short,109585.3,109186.2,0.36,6.2,1
2h,2025-11-03 16:00:00+00:00,2025-11-03 18:00:00+00:00,short,107433.2,107034.7,0.37,7.46,1
2h,2025-11-04 00:00:00+00:00,2025-11-04 02:00:00+00:00,short,106991.0,107097.2,-0.1,-4.48,1
2h,2025-11-04 04:00:00+00:00,2025-11-04 06:00:00+00:00,short,104164.3,104442.9,-0.27,-7.55,1
2h,2025-11-04 06:00:00+00:00,2025-11-04 08:00:00+00:00,short,104442.9,103822.3,0.59,11.32,1
2h,2025-11-04 08:00:00+00:00,2025-11-04 10:00:00+00:00,short,103822.3,104530.7,-0.68,-16.97,1
2h,2025-11-04 10:00:00+00:00,2025-11-04 12:00:00+00:00,short,104530.7,103870.0,0.63,12.44,1
2h,2025-11-04 14:00:00+00:00,2025-11-04 16:00:00+00:00,short,103157.7,101074.8,2.02,41.79,1
2h,2025-11-04 22:00:00+00:00,2025-11-05 00:00:00+00:00,short,101450.3,100722.1,0.72,11.65,1
2h,2025-11-05 00:00:00+00:00,2025-11-05 02:00:00+00:00,short,100722.1,102094.8,-1.36,-24.64,1
2h,2025-11-05 02:00:00+00:00,2025-11-05 04:00:00+00:00,short,102094.8,101768.2,0.32,4.15,1
2h,2025-11-06 18:00:00+00:00,2025-11-06 20:00:00+00:00,short,101335.9,101071.8,0.26,3.8,1
2h,2025-11-07 00:00:00+00:00,2025-11-07 02:00:00+00:00,short,101501.3,101863.5,-0.36,-9.74,1
2h,2025-11-07 10:00:00+00:00,2025-11-07 12:00:00+00:00,short,100369.1,100295.1,0.07,-0.14,1
2h,2025-11-07 12:00:00+00:00,2025-11-07 14:00:00+00:00,short,100295.1,100758.0,-0.46,-11.93,1
2h,2025-11-07 14:00:00+00:00,2025-11-07 16:00:00+00:00,short,100758.0,102354.6,-1.58,-35.58,1
2h,2025-11-11 14:00:00+00:00,2025-11-11 16:00:00+00:00,short,103417.2,103294.0,0.12,1.0,1
2h,2025-11-11 16:00:00+00:00,2025-11-11 18:00:00+00:00,short,103294.0,103073.6,0.21,3.44,1
2h,2025-11-11 20:00:00+00:00,2025-11-11 22:00:00+00:00,short,102598.4,103005.8,-0.4,-12.74,1
2h,2025-11-12 14:00:00+00:00,2025-11-12 16:00:00+00:00,short,102124.9,101700.0,0.42,8.34,1
2h,2025-11-12 16:00:00+00:00,2025-11-12 18:00:00+00:00,short,101700.0,101245.4,0.45,9.15,1
2h,2025-11-12 18:00:00+00:00,2025-11-12 20:00:00+00:00,short,101245.4,101880.1,-0.63,-17.43,1
2h,2025-11-13 00:00:00+00:00,2025-11-13 02:00:00+00:00,short,101960.1,102088.1,-0.13,-5.32,1
2h,2025-11-13 02:00:00+00:00,2025-11-13 04:00:00+00:00,short,102088.1,103097.5,-0.99,-26.51,1
2h,2025-11-13 04:00:00+00:00,2025-11-13 06:00:00+00:00,short,103097.5,103430.9,-0.32,-9.63,1
2h,2025-11-13 16:00:00+00:00,2025-11-13 18:00:00+00:00,short,99601.4,98643.1,0.96,18.45,1
2h,2025-11-13 20:00:00+00:00,2025-11-13 22:00:00+00:00,short,98764.1,99654.3,-0.9,-20.06,1
2h,2025-11-13 22:00:00+00:00,2025-11-14 00:00:00+00:00,short,99654.3,99208.8,0.45,7.32,1
2h,2025-11-14 00:00:00+00:00,2025-11-14 02:00:00+00:00,short,99208.8,99103.3,0.11,0.53,1
2h,2025-11-14 14:00:00+00:00,2025-11-14 16:00:00+00:00,short,96752.6,95813.8,0.97,15.28,1
2h,2025-11-14 16:00:00+00:00,2025-11-14 18:00:00+00:00,short,95813.8,95737.3,0.08,-0.0,1
2h,2025-11-16 18:00:00+00:00,2025-11-16 20:00:00+00:00,short,93994.5,93472.9,0.55,11.27,1
2h,2025-11-16 20:00:00+00:00,2025-11-16 22:00:00+00:00,short,93472.9,94221.7,-0.8,-20.3,1
2h,2025-11-16 22:00:00+00:00,2025-11-17 00:00:00+00:00,short,94221.7,94732.5,-0.54,-13.91,1
2h,2025-11-17 16:00:00+00:00,2025-11-17 18:00:00+00:00,short,92724.0,91656.2,1.15,21.22,1
2h,2025-11-17 20:00:00+00:00,2025-11-17 22:00:00+00:00,short,91925.7,92169.7,-0.27,-6.75,1
2h,2025-11-18 08:00:00+00:00,2025-11-18 10:00:00+00:00,short,91361.7,91473.6,-0.12,-3.83,1
2h,2025-11-19 14:00:00+00:00,2025-11-19 16:00:00+00:00,short,89901.0,89459.9,0.49,7.71,1
2h,2025-11-19 16:00:00+00:00,2025-11-19 18:00:00+00:00,short,89459.9,88857.7,0.67,11.02,1
2h,2025-11-19 18:00:00+00:00,2025-11-19 20:00:00+00:00,short,88857.7,90553.9,-1.91,-37.1,1
2h,2025-11-19 20:00:00+00:00,2025-11-19 22:00:00+00:00,short,90553.9,91508.9,-1.05,-20.32,1
2h,2025-11-20 16:00:00+00:00,2025-11-20 18:00:00+00:00,short,87186.1,86880.3,0.35,4.39,1
2h,2025-11-20 18:00:00+00:00,2025-11-20 20:00:00+00:00,short,86880.3,87235.0,-0.41,-7.8,1
2h,2025-11-21 02:00:00+00:00,2025-11-21 04:00:00+00:00,short,85782.5,86148.2,-0.43,-7.97,1
2h,2025-11-21 12:00:00+00:00,2025-11-21 14:00:00+00:00,short,84065.2,82905.1,1.38,15.23,1
2h,2025-11-21 14:00:00+00:00,2025-11-21 16:00:00+00:00,short,82905.1,84842.7,-2.34,-27.07,1
2h,2025-11-21 16:00:00+00:00,2025-11-21 18:00:00+00:00,short,84842.7,84167.2,0.8,7.8,1
2h,2025-12-01 20:00:00+00:00,2025-12-01 22:00:00+00:00,short,86380.1,86241.6,0.16,1.71,1
2h,2025-12-05 16:00:00+00:00,2025-12-05 18:00:00+00:00,short,89279.3,89590.5,-0.35,-9.1,1
2h,2025-12-05 18:00:00+00:00,2025-12-05 20:00:00+00:00,short,89590.5,89145.1,0.5,8.94,1
2h,2025-12-06 14:00:00+00:00,2025-12-06 16:00:00+00:00,short,89713.4,89661.7,0.06,-0.69,1
2h,2025-12-14 10:00:00+00:00,2025-12-14 12:00:00+00:00,short,89308.2,89450.5,-0.16,-10.08,1
2h,2025-12-14 12:00:00+00:00,2025-12-14 14:00:00+00:00,short,89450.5,88985.2,0.52,18.45,1
2h,2025-12-14 14:00:00+00:00,2025-12-14 16:00:00+00:00,short,88985.2,88760.7,0.25,7.07,1
2h,2025-12-15 00:00:00+00:00,2025-12-15 02:00:00+00:00,short,89189.1,89239.9,-0.06,-4.78,1
2h,2025-12-15 02:00:00+00:00,2025-12-15 04:00:00+00:00,short,89239.9,89576.9,-0.38,-15.75,1
2h,2025-12-17 18:00:00+00:00,2025-12-17 20:00:00+00:00,short,85982.7,85946.0,0.04,-0.75,1
2h,2025-12-22 18:00:00+00:00,2025-12-22 20:00:00+00:00,short,88011.1,88232.1,-0.25,-9.54,1
2h,2026-01-02 12:00:00+00:00,2026-01-02 14:00:00+00:00,long,89311.6,89373.1,0.07,-0.56,1
2h,2026-01-02 14:00:00+00:00,2026-01-02 16:00:00+00:00,long,89373.1,90319.9,1.06,40.94,1
2h,2026-01-02 18:00:00+00:00,2026-01-02 20:00:00+00:00,long,89865.0,90015.4,0.17,3.06,1
2h,2026-01-05 04:00:00+00:00,2026-01-05 06:00:00+00:00,long,92323.2,92492.1,0.18,4.43,1
2h,2026-01-05 08:00:00+00:00,2026-01-05 10:00:00+00:00,long,92654.3,93093.3,0.47,17.18,1
2h,2026-01-05 12:00:00+00:00,2026-01-05 14:00:00+00:00,long,92708.0,93899.9,1.29,52.21,1
2h,2026-01-13 12:00:00+00:00,2026-01-13 14:00:00+00:00,long,92021.0,93407.9,1.51,53.08,1
2h,2026-01-13 14:00:00+00:00,2026-01-13 16:00:00+00:00,long,93407.9,93190.6,-0.23,-10.66,1
2h,2026-01-13 16:00:00+00:00,2026-01-13 18:00:00+00:00,long,93190.6,94179.5,1.06,33.43,1
2h,2026-01-13 20:00:00+00:00,2026-01-13 22:00:00+00:00,long,94040.0,95375.2,1.42,46.1,1
2h,2026-01-25 08:00:00+00:00,2026-01-25 10:00:00+00:00,short,88361.6,88531.0,-0.19,-14.29,1
2h,2026-01-25 12:00:00+00:00,2026-01-25 14:00:00+00:00,short,88875.1,88406.0,0.53,23.76,1
2h,2026-01-25 14:00:00+00:00,2026-01-25 16:00:00+00:00,short,88406.0,87845.7,0.63,28.67,1
2h,2026-01-25 16:00:00+00:00,2026-01-25 18:00:00+00:00,short,87845.7,86459.4,1.58,72.41,1
2h,2026-01-26 00:00:00+00:00,2026-01-26 02:00:00+00:00,short,87661.8,87233.1,0.49,14.71,1
2h,2026-01-26 02:00:00+00:00,2026-01-26 04:00:00+00:00,short,87233.1,87776.4,-0.62,-24.6,1
2h,2026-01-29 08:00:00+00:00,2026-01-29 10:00:00+00:00,short,87851.1,87795.2,0.06,-0.53,1
2h,2026-01-30 14:00:00+00:00,2026-01-30 16:00:00+00:00,short,82850.2,82908.0,-0.07,-3.03,1
2h,2026-01-30 16:00:00+00:00,2026-01-30 18:00:00+00:00,short,82908.0,84200.0,-1.56,-33.49,1
2h,2026-02-01 22:00:00+00:00,2026-02-02 00:00:00+00:00,short,76931.5,77482.2,-0.72,-13.04,1
2h,2026-02-03 16:00:00+00:00,2026-02-03 18:00:00+00:00,short,74882.4,74893.8,-0.02,-1.56,1
2h,2026-02-03 18:00:00+00:00,2026-02-03 20:00:00+00:00,short,74893.8,76199.9,-1.74,-27.99,1
2h,2026-02-03 20:00:00+00:00,2026-02-03 22:00:00+00:00,short,76199.9,75732.4,0.61,7.85,1
2h,2026-02-04 12:00:00+00:00,2026-02-04 14:00:00+00:00,short,74838.4,74107.0,0.98,15.2,1
2h,2026-02-04 14:00:00+00:00,2026-02-04 16:00:00+00:00,short,74107.0,72544.2,2.11,32.51,1
2h,2026-02-04 18:00:00+00:00,2026-02-04 20:00:00+00:00,short,73895.3,72772.8,1.52,21.36,1
2h,2026-02-04 22:00:00+00:00,2026-02-05 00:00:00+00:00,short,73137.4,72389.2,1.02,13.14,1
2h,2026-02-05 02:00:00+00:00,2026-02-05 04:00:00+00:00,short,71198.9,70694.9,0.71,8.43,1
2h,2026-02-05 10:00:00+00:00,2026-02-05 12:00:00+00:00,short,70279.0,69656.3,0.89,10.7,1
2h,2026-02-06 00:00:00+00:00,2026-02-06 02:00:00+00:00,short,65666.0,64138.1,2.33,18.88,1
2h,2026-02-15 18:00:00+00:00,2026-02-15 20:00:00+00:00,short,68263.6,68809.0,-0.8,-22.06,1
2h,2026-02-23 06:00:00+00:00,2026-02-23 08:00:00+00:00,short,65915.8,66374.8,-0.7,-20.73,1
2h,2026-02-23 08:00:00+00:00,2026-02-23 10:00:00+00:00,short,66374.8,66170.8,0.31,5.96,1
2h,2026-02-23 12:00:00+00:00,2026-02-23 14:00:00+00:00,short,66099.9,65633.1,0.71,16.76,1
2h,2026-02-23 14:00:00+00:00,2026-02-23 16:00:00+00:00,short,65633.1,64787.3,1.29,31.96,1
2h,2026-02-23 16:00:00+00:00,2026-02-23 18:00:00+00:00,short,64787.3,64273.9,0.79,17.04,1
2h,2026-02-23 18:00:00+00:00,2026-02-23 20:00:00+00:00,short,64273.9,64554.6,-0.44,-11.88,1
2h,2026-02-24 00:00:00+00:00,2026-02-24 02:00:00+00:00,short,64131.0,63570.5,0.87,17.07,1
2h,2026-02-24 02:00:00+00:00,2026-02-24 04:00:00+00:00,short,63570.5,63067.5,0.79,14.73,1
2h,2026-02-24 14:00:00+00:00,2026-02-24 16:00:00+00:00,short,63933.4,64188.8,-0.4,-10.37,1
2h,2026-02-28 12:00:00+00:00,2026-02-28 14:00:00+00:00,short,65069.5,64800.0,0.41,6.76,1
2h,2026-02-28 14:00:00+00:00,2026-02-28 16:00:00+00:00,short,64800.0,65395.4,-0.92,-19.69,1
2h,2026-03-09 00:00:00+00:00,2026-03-09 02:00:00+00:00,short,66150.1,67165.3,-1.53,-40.97,1
2h,2026-03-10 08:00:00+00:00,2026-03-10 10:00:00+00:00,long,71030.4,70570.1,-0.65,-15.43,1
2h,2026-03-10 12:00:00+00:00,2026-03-10 14:00:00+00:00,long,69883.7,71296.9,2.02,40.58,1
2h,2026-03-10 14:00:00+00:00,2026-03-10 16:00:00+00:00,long,71296.9,70827.1,-0.66,-14.02,1
2h,2026-03-10 16:00:00+00:00,2026-03-10 18:00:00+00:00,long,70827.1,70005.2,-1.16,-23.07,1
2h,2026-03-10 18:00:00+00:00,2026-03-10 20:00:00+00:00,long,70005.2,69712.8,-0.42,-9.03,1
2h,2026-03-13 08:00:00+00:00,2026-03-13 10:00:00+00:00,long,71960.0,72189.9,0.32,5.77,1
2h,2026-03-13 10:00:00+00:00,2026-03-13 12:00:00+00:00,long,72189.9,73344.8,1.6,37.51,1
2h,2026-03-13 14:00:00+00:00,2026-03-13 16:00:00+00:00,long,71800.0,70999.5,-1.11,-25.13,1
2h,2026-03-13 16:00:00+00:00,2026-03-13 18:00:00+00:00,long,70999.5,71148.0,0.21,2.59,1
2h,2026-03-15 20:00:00+00:00,2026-03-15 22:00:00+00:00,long,72074.6,72778.9,0.98,32.18,1
2h,2026-03-15 22:00:00+00:00,2026-03-16 00:00:00+00:00,long,72778.9,72724.1,-0.08,-5.02,1
2h,2026-03-16 00:00:00+00:00,2026-03-16 02:00:00+00:00,long,72724.1,73539.5,1.12,33.1,1
2h,2026-03-16 06:00:00+00:00,2026-03-16 08:00:00+00:00,long,73427.7,73219.7,-0.28,-9.88,1
2h,2026-03-16 08:00:00+00:00,2026-03-16 10:00:00+00:00,long,73219.7,73515.3,0.4,8.63,1
2h,2026-03-16 12:00:00+00:00,2026-03-16 14:00:00+00:00,long,74075.0,73240.2,-1.13,-31.82,1
2h,2026-03-16 14:00:00+00:00,2026-03-16 16:00:00+00:00,long,73240.2,73911.7,0.92,20.32,1
2h,2026-03-16 22:00:00+00:00,2026-03-17 00:00:00+00:00,long,74846.4,75584.7,0.99,22.66,1
2h,2026-03-17 02:00:00+00:00,2026-03-17 04:00:00+00:00,long,74424.9,73996.0,-0.58,-14.88,1
2h,2026-03-17 04:00:00+00:00,2026-03-17 06:00:00+00:00,long,73996.0,74212.7,0.29,4.78,1
2h,2026-03-22 08:00:00+00:00,2026-03-22 10:00:00+00:00,short,68780.1,68177.0,0.88,25.51,1
2h,2026-03-22 12:00:00+00:00,2026-03-22 14:00:00+00:00,short,68660.3,68814.9,-0.23,-9.37,1
2h,2026-03-22 20:00:00+00:00,2026-03-22 22:00:00+00:00,short,67864.4,67830.6,0.05,-0.9,1
2h,2026-03-22 22:00:00+00:00,2026-03-23 00:00:00+00:00,short,67830.6,67875.6,-0.07,-4.25,1
2h,2026-03-23 00:00:00+00:00,2026-03-23 02:00:00+00:00,short,67875.6,68045.1,-0.25,-9.48,1
2h,2026-03-23 02:00:00+00:00,2026-03-23 04:00:00+00:00,short,68045.1,68864.2,-1.2,-36.39,1
2h,2026-04-08 12:00:00+00:00,2026-04-08 14:00:00+00:00,long,71563.2,71274.8,-0.4,-12.36,1
2h,2026-04-08 14:00:00+00:00,2026-04-08 16:00:00+00:00,long,71274.8,71847.5,0.8,17.94,1
2h,2026-04-09 18:00:00+00:00,2026-04-09 20:00:00+00:00,long,72055.9,72230.1,0.24,4.26,1
2h,2026-04-13 18:00:00+00:00,2026-04-13 20:00:00+00:00,long,73272.2,73140.0,-0.18,-7.95,1
2h,2026-04-14 16:00:00+00:00,2026-04-14 18:00:00+00:00,long,74699.9,74176.4,-0.7,-20.42,1
2h,2026-04-14 18:00:00+00:00,2026-04-14 20:00:00+00:00,long,74176.4,74230.3,0.07,-0.19,1
2h,2026-04-17 08:00:00+00:00,2026-04-17 10:00:00+00:00,long,75746.0,75542.2,-0.27,-9.8,1
2h,2026-04-17 10:00:00+00:00,2026-04-17 12:00:00+00:00,long,75542.2,77294.3,2.32,62.12,1
2h,2026-04-17 12:00:00+00:00,2026-04-17 14:00:00+00:00,long,77294.3,77736.2,0.57,12.67,1
2h,2026-04-17 16:00:00+00:00,2026-04-17 18:00:00+00:00,long,77465.3,77348.8,-0.15,-5.65,1
2h,2026-04-22 16:00:00+00:00,2026-04-22 18:00:00+00:00,long,78869.8,78791.3,-0.1,-5.09,1
2h,2026-04-23 00:00:00+00:00,2026-04-23 02:00:00+00:00,long,78311.0,77704.3,-0.77,-24.73,1
2h,2026-04-29 08:00:00+00:00,2026-04-29 10:00:00+00:00,long,77605.5,77552.5,-0.07,-5.92,1
2h,2026-04-29 10:00:00+00:00,2026-04-29 12:00:00+00:00,long,77552.5,76748.7,-1.04,-45.12,1
