tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2024-11-19 16:00:00+00:00,2024-11-19 18:00:00+00:00,long,92904.0,93271.4,0.4,2.17,1
2h,2024-11-19 18:00:00+00:00,2024-11-19 20:00:00+00:00,long,93271.4,92239.1,-1.11,-8.18,1
2h,2024-11-19 20:00:00+00:00,2024-11-19 22:00:00+00:00,long,92239.1,92335.9,0.1,0.16,1
2h,2024-11-19 22:00:00+00:00,2024-11-20 00:00:00+00:00,long,92335.9,91993.6,-0.37,-2.97,1
2h,2024-11-20 00:00:00+00:00,2024-11-20 02:00:00+00:00,long,91993.6,92072.1,0.09,0.04,1
2h,2024-11-20 02:00:00+00:00,2024-11-20 04:00:00+00:00,long,92072.1,92549.0,0.52,3.06,1
2h,2024-11-20 04:00:00+00:00,2024-11-20 06:00:00+00:00,long,92549.0,92856.6,0.33,1.83,1
2h,2024-11-20 06:00:00+00:00,2024-11-20 08:00:00+00:00,long,92856.6,93112.7,0.28,1.48,1
2h,2024-11-20 08:00:00+00:00,2024-11-20 10:00:00+00:00,long,93112.7,93485.1,0.4,2.44,1
2h,2024-11-20 10:00:00+00:00,2024-11-20 12:00:00+00:00,long,93485.1,94420.0,1.0,7.15,1
2h,2024-11-20 12:00:00+00:00,2024-11-20 14:00:00+00:00,long,94420.0,94737.6,0.34,1.98,1
2h,2024-11-20 14:00:00+00:00,2024-11-20 16:00:00+00:00,long,94737.6,93903.6,-0.88,-7.48,1
2h,2024-11-20 16:00:00+00:00,2024-11-20 18:00:00+00:00,long,93903.6,93999.9,0.1,0.17,1
2h,2024-11-20 18:00:00+00:00,2024-11-20 20:00:00+00:00,long,93999.9,94354.8,0.38,2.2,1
2h,2024-11-20 20:00:00+00:00,2024-11-20 22:00:00+00:00,long,94354.8,94288.0,-0.07,-1.14,1
2h,2024-11-20 22:00:00+00:00,2024-11-21 00:00:00+00:00,long,94288.0,94688.3,0.42,2.67,1
2h,2024-11-21 00:00:00+00:00,2024-11-21 02:00:00+00:00,long,94688.3,95790.2,1.16,8.59,1
2h,2024-11-21 02:00:00+00:00,2024-11-21 04:00:00+00:00,long,95790.2,97343.0,1.62,11.67,1
2h,2024-11-21 06:00:00+00:00,2024-11-21 08:00:00+00:00,long,96950.0,97640.8,0.71,4.73,1
2h,2024-11-21 08:00:00+00:00,2024-11-21 10:00:00+00:00,long,97640.8,98014.0,0.38,2.31,1
2h,2024-11-21 12:00:00+00:00,2024-11-21 14:00:00+00:00,long,97545.3,96684.0,-0.88,-7.28,1
2h,2024-11-21 14:00:00+00:00,2024-11-21 16:00:00+00:00,long,96684.0,98099.3,1.46,9.74,1
2h,2024-11-21 16:00:00+00:00,2024-11-21 18:00:00+00:00,long,98099.3,97891.5,-0.21,-2.03,1
2h,2024-11-21 18:00:00+00:00,2024-11-21 20:00:00+00:00,long,97891.5,97998.2,0.11,0.2,1
2h,2024-11-21 20:00:00+00:00,2024-11-21 22:00:00+00:00,long,97998.2,98366.8,0.38,2.04,1
2h,2024-11-21 22:00:00+00:00,2024-11-22 00:00:00+00:00,long,98366.8,98099.9,-0.27,-2.48,1
2h,2024-11-22 00:00:00+00:00,2024-11-22 02:00:00+00:00,long,98099.9,98888.9,0.8,5.25,1
2h,2024-11-22 02:00:00+00:00,2024-11-22 04:00:00+00:00,long,98888.9,98820.1,-0.07,-1.09,1
2h,2024-11-22 04:00:00+00:00,2024-11-22 06:00:00+00:00,long,98820.1,99252.6,0.44,2.69,1
2h,2024-11-22 06:00:00+00:00,2024-11-22 08:00:00+00:00,long,99252.6,98775.4,-0.48,-4.32,1
2h,2024-11-22 08:00:00+00:00,2024-11-22 10:00:00+00:00,long,98775.4,98929.9,0.16,0.59,1
2h,2024-11-27 16:00:00+00:00,2024-11-27 18:00:00+00:00,long,96284.2,96670.0,0.4,2.27,1
2h,2024-11-27 18:00:00+00:00,2024-11-27 20:00:00+00:00,long,96670.0,96322.3,-0.36,-3.22,1
2h,2024-11-27 20:00:00+00:00,2024-11-27 22:00:00+00:00,long,96322.3,95905.2,-0.43,-3.74,1
2h,2024-11-27 22:00:00+00:00,2024-11-28 00:00:00+00:00,long,95905.2,96329.9,0.44,2.69,1
2h,2024-11-28 00:00:00+00:00,2024-11-28 02:00:00+00:00,long,96329.9,95523.1,-0.84,-6.97,1
2h,2024-11-28 02:00:00+00:00,2024-11-28 04:00:00+00:00,long,95523.1,95513.5,-0.01,-0.65,1
2h,2024-11-28 04:00:00+00:00,2024-11-28 06:00:00+00:00,long,95513.5,95371.6,-0.15,-1.72,1
2h,2024-11-28 06:00:00+00:00,2024-11-28 08:00:00+00:00,long,95371.6,95031.4,-0.36,-3.37,1
2h,2024-11-28 10:00:00+00:00,2024-11-28 12:00:00+00:00,long,95509.9,95773.5,0.28,1.54,1
2h,2024-11-28 12:00:00+00:00,2024-11-28 14:00:00+00:00,long,95773.5,95067.3,-0.74,-6.59,1
2h,2024-11-29 00:00:00+00:00,2024-11-29 02:00:00+00:00,long,95975.2,96646.4,0.7,5.54,1
2h,2024-11-29 02:00:00+00:00,2024-11-29 04:00:00+00:00,long,96646.4,96219.2,-0.44,-4.71,1
2h,2024-11-29 04:00:00+00:00,2024-11-29 06:00:00+00:00,long,96219.2,95690.2,-0.55,-5.85,1
2h,2024-11-29 06:00:00+00:00,2024-11-29 08:00:00+00:00,long,95690.2,96431.5,0.77,6.44,1
2h,2024-11-29 08:00:00+00:00,2024-11-29 10:00:00+00:00,long,96431.5,97302.2,0.9,7.75,1
2h,2024-11-29 10:00:00+00:00,2024-11-29 12:00:00+00:00,long,97302.2,97280.0,-0.02,-0.97,1
2h,2024-11-29 12:00:00+00:00,2024-11-29 14:00:00+00:00,long,97280.0,98076.2,0.82,7.04,1
2h,2024-11-29 14:00:00+00:00,2024-11-29 16:00:00+00:00,long,98076.2,97028.1,-1.07,-10.37,1
2h,2024-11-29 16:00:00+00:00,2024-11-29 18:00:00+00:00,long,97028.1,97380.0,0.36,2.41,1
2h,2024-11-29 18:00:00+00:00,2024-11-29 20:00:00+00:00,long,97380.0,97440.0,0.06,-0.16,1
2h,2024-11-29 20:00:00+00:00,2024-11-29 22:00:00+00:00,long,97440.0,97516.3,0.08,-0.02,1
2h,2024-11-29 22:00:00+00:00,2024-11-30 00:00:00+00:00,long,97516.3,96500.1,-1.04,-10.61,1
2h,2024-11-30 00:00:00+00:00,2024-11-30 02:00:00+00:00,long,96500.1,96708.1,0.22,1.25,1
2h,2024-12-01 14:00:00+00:00,2024-12-01 16:00:00+00:00,long,97081.4,97375.0,0.3,3.05,1
2h,2024-12-01 16:00:00+00:00,2024-12-01 18:00:00+00:00,long,97375.0,97242.0,-0.14,-3.07,1
2h,2024-12-01 18:00:00+00:00,2024-12-01 20:00:00+00:00,long,97242.0,97848.2,0.62,7.67,1
2h,2024-12-01 20:00:00+00:00,2024-12-01 22:00:00+00:00,long,97848.2,97265.1,-0.6,-9.18,1
2h,2024-12-01 22:00:00+00:00,2024-12-02 00:00:00+00:00,long,97265.1,98079.4,0.84,10.11,1
2h,2024-12-02 00:00:00+00:00,2024-12-02 02:00:00+00:00,long,98079.4,96549.8,-1.56,-21.07,1
2h,2024-12-04 20:00:00+00:00,2024-12-04 22:00:00+00:00,long,97782.5,98669.8,0.91,6.49,1
2h,2024-12-04 22:00:00+00:00,2024-12-05 00:00:00+00:00,long,98669.8,98254.1,-0.42,-3.89,1
2h,2024-12-05 00:00:00+00:00,2024-12-05 02:00:00+00:00,long,98254.1,103084.8,4.92,37.73,1
2h,2024-12-05 04:00:00+00:00,2024-12-05 06:00:00+00:00,long,102591.7,102292.1,-0.29,-2.27,1
2h,2024-12-05 06:00:00+00:00,2024-12-05 08:00:00+00:00,long,102292.1,102800.0,0.5,2.53,1
2h,2024-12-05 08:00:00+00:00,2024-12-05 10:00:00+00:00,long,102800.0,102668.2,-0.13,-1.31,1
2h,2024-12-05 10:00:00+00:00,2024-12-05 12:00:00+00:00,long,102668.2,102885.8,0.21,0.86,1
2h,2024-12-05 12:00:00+00:00,2024-12-05 14:00:00+00:00,long,102885.8,101350.1,-1.49,-10.56,1
2h,2024-12-05 14:00:00+00:00,2024-12-05 16:00:00+00:00,long,101350.1,101346.7,-0.0,-0.51,1
2h,2024-12-05 16:00:00+00:00,2024-12-05 18:00:00+00:00,long,101346.7,99111.6,-2.21,-14.02,1
2h,2024-12-05 18:00:00+00:00,2024-12-05 20:00:00+00:00,long,99111.6,98968.1,-0.14,-1.25,1
2h,2024-12-11 14:00:00+00:00,2024-12-11 16:00:00+00:00,long,100352.7,99763.2,-0.59,-4.41,1
2h,2024-12-11 16:00:00+00:00,2024-12-11 18:00:00+00:00,long,99763.2,101094.1,1.33,8.16,1
2h,2024-12-11 18:00:00+00:00,2024-12-11 20:00:00+00:00,long,101094.1,101491.2,0.39,2.05,1
2h,2024-12-11 20:00:00+00:00,2024-12-11 22:00:00+00:00,long,101491.2,101115.3,-0.37,-3.05,1
2h,2024-12-11 22:00:00+00:00,2024-12-12 00:00:00+00:00,long,101115.3,100485.9,-0.62,-4.86,1
2h,2024-12-12 00:00:00+00:00,2024-12-12 02:00:00+00:00,long,100485.9,101000.0,0.51,3.03,1
2h,2024-12-12 02:00:00+00:00,2024-12-12 04:00:00+00:00,long,101000.0,100588.0,-0.41,-3.43,1
2h,2024-12-12 04:00:00+00:00,2024-12-12 06:00:00+00:00,long,100588.0,100481.6,-0.11,-1.35,1
2h,2024-12-12 06:00:00+00:00,2024-12-12 08:00:00+00:00,long,100481.6,100800.0,0.32,1.8,1
2h,2024-12-12 08:00:00+00:00,2024-12-12 10:00:00+00:00,long,100800.0,100339.8,-0.46,-4.22,1
2h,2024-12-12 10:00:00+00:00,2024-12-12 12:00:00+00:00,long,100339.8,100894.6,0.55,3.8,1
2h,2024-12-12 12:00:00+00:00,2024-12-12 14:00:00+00:00,long,100894.6,101775.1,0.87,6.38,1
2h,2024-12-12 14:00:00+00:00,2024-12-12 16:00:00+00:00,long,101775.1,101600.1,-0.17,-2.03,1
2h,2024-12-12 16:00:00+00:00,2024-12-12 18:00:00+00:00,long,101600.1,99455.1,-2.11,-17.36,1
2h,2024-12-13 18:00:00+00:00,2024-12-13 20:00:00+00:00,long,101416.0,101242.4,-0.17,-2.04,1
2h,2024-12-13 20:00:00+00:00,2024-12-13 22:00:00+00:00,long,101242.4,101371.9,0.13,0.4,1
2h,2024-12-13 22:00:00+00:00,2024-12-14 00:00:00+00:00,long,101371.9,102112.9,0.73,5.67,1
2h,2024-12-14 00:00:00+00:00,2024-12-14 02:00:00+00:00,long,102112.9,102040.7,-0.07,-1.28,1
2h,2024-12-14 02:00:00+00:00,2024-12-14 04:00:00+00:00,long,102040.7,101699.9,-0.33,-3.6,1
2h,2024-12-14 04:00:00+00:00,2024-12-14 06:00:00+00:00,long,101699.9,101787.0,0.09,0.05,1
2h,2024-12-14 06:00:00+00:00,2024-12-14 08:00:00+00:00,long,101787.0,101524.1,-0.26,-3.16,1
2h,2024-12-14 08:00:00+00:00,2024-12-14 10:00:00+00:00,long,101524.1,101562.7,0.04,-0.41,1
2h,2024-12-14 10:00:00+00:00,2024-12-14 12:00:00+00:00,long,101562.7,101138.7,-0.42,-5.04,1
2h,2024-12-15 08:00:00+00:00,2024-12-15 10:00:00+00:00,long,102207.2,102623.1,0.41,3.58,1
2h,2024-12-15 10:00:00+00:00,2024-12-15 12:00:00+00:00,long,102623.1,102751.7,0.13,0.51,1
2h,2024-12-15 12:00:00+00:00,2024-12-15 14:00:00+00:00,long,102751.7,102668.5,-0.08,-1.79,1
2h,2024-12-15 14:00:00+00:00,2024-12-15 16:00:00+00:00,long,102668.5,103124.3,0.44,4.19,1
2h,2024-12-15 16:00:00+00:00,2024-12-15 18:00:00+00:00,long,103124.3,103227.7,0.1,0.23,1
2h,2024-12-15 18:00:00+00:00,2024-12-15 20:00:00+00:00,long,103227.7,102831.7,-0.38,-5.44,1
2h,2024-12-15 20:00:00+00:00,2024-12-15 22:00:00+00:00,long,102831.7,104460.4,1.58,17.53,1
2h,2024-12-15 22:00:00+00:00,2024-12-16 00:00:00+00:00,long,104460.4,105516.8,1.01,9.37,1
2h,2024-12-16 00:00:00+00:00,2024-12-16 02:00:00+00:00,long,105516.8,104560.0,-0.91,-9.05,1
2h,2024-12-16 02:00:00+00:00,2024-12-16 04:00:00+00:00,long,104560.0,105003.4,0.42,3.03,1
2h,2024-12-16 04:00:00+00:00,2024-12-16 06:00:00+00:00,long,105003.4,104949.9,-0.05,-1.19,1
2h,2024-12-16 06:00:00+00:00,2024-12-16 08:00:00+00:00,long,104949.9,104642.2,-0.29,-3.52,1
2h,2024-12-16 08:00:00+00:00,2024-12-16 10:00:00+00:00,long,104642.2,103717.8,-0.88,-9.34,1
2h,2024-12-16 10:00:00+00:00,2024-12-16 12:00:00+00:00,long,103717.8,103859.6,0.14,0.53,1
2h,2024-12-16 14:00:00+00:00,2024-12-16 16:00:00+00:00,long,106281.2,107026.9,0.7,5.34,1
2h,2024-12-16 16:00:00+00:00,2024-12-16 18:00:00+00:00,long,107026.9,106546.0,-0.45,-4.59,1
2h,2024-12-16 18:00:00+00:00,2024-12-16 20:00:00+00:00,long,106546.0,106011.8,-0.5,-4.71,1
2h,2024-12-16 20:00:00+00:00,2024-12-16 22:00:00+00:00,long,106011.8,106023.2,0.01,-0.56,1
2h,2024-12-16 22:00:00+00:00,2024-12-17 00:00:00+00:00,long,106023.2,106323.1,0.28,1.68,1
2h,2024-12-17 00:00:00+00:00,2024-12-17 02:00:00+00:00,long,106323.1,106824.4,0.47,3.32,1
2h,2024-12-17 02:00:00+00:00,2024-12-17 04:00:00+00:00,long,106824.4,106784.1,-0.04,-1.02,1
2h,2024-12-17 04:00:00+00:00,2024-12-17 06:00:00+00:00,long,106784.1,106784.0,-0.0,-0.72,1
2h,2024-12-17 06:00:00+00:00,2024-12-17 08:00:00+00:00,long,106784.0,107267.4,0.45,3.42,1
2h,2024-12-17 08:00:00+00:00,2024-12-17 10:00:00+00:00,long,107267.4,106777.2,-0.46,-5.05,1
2h,2024-12-17 10:00:00+00:00,2024-12-17 12:00:00+00:00,long,106777.2,107260.2,0.45,3.57,1
2h,2024-12-17 12:00:00+00:00,2024-12-17 14:00:00+00:00,long,107260.2,106429.9,-0.77,-8.16,1
2h,2024-12-22 14:00:00+00:00,2024-12-22 16:00:00+00:00,short,95341.0,95578.2,-0.25,-2.3,1
2h,2024-12-22 16:00:00+00:00,2024-12-22 18:00:00+00:00,short,95578.2,94795.4,0.82,5.34,1
2h,2024-12-22 18:00:00+00:00,2024-12-22 20:00:00+00:00,short,94795.4,95161.7,-0.39,-3.22,1
2h,2024-12-22 20:00:00+00:00,2024-12-22 22:00:00+00:00,short,95161.7,95153.5,0.01,-0.49,1
2h,2024-12-22 22:00:00+00:00,2024-12-23 00:00:00+00:00,short,95153.5,94431.0,0.76,4.56,1
2h,2024-12-23 00:00:00+00:00,2024-12-23 02:00:00+00:00,short,94431.0,95989.9,-1.65,-11.26,1
2h,2024-12-23 02:00:00+00:00,2024-12-23 04:00:00+00:00,short,95989.9,95572.8,0.43,2.19,1
2h,2024-12-23 04:00:00+00:00,2024-12-23 06:00:00+00:00,short,95572.8,95360.5,0.22,0.88,1
2h,2024-12-23 14:00:00+00:00,2024-12-23 16:00:00+00:00,short,93217.6,93341.2,-0.13,-1.25,1
2h,2024-12-23 16:00:00+00:00,2024-12-23 18:00:00+00:00,short,93341.2,92997.7,0.37,1.7,1
2h,2024-12-23 18:00:00+00:00,2024-12-23 20:00:00+00:00,short,92997.7,93936.1,-1.01,-6.5,1
2h,2024-12-23 20:00:00+00:00,2024-12-23 22:00:00+00:00,short,93936.1,94861.1,-0.98,-6.24,1
2h,2024-12-23 22:00:00+00:00,2024-12-24 00:00:00+00:00,short,94861.1,94104.4,0.8,4.18,1
2h,2024-12-24 00:00:00+00:00,2024-12-24 02:00:00+00:00,short,94104.4,94330.1,-0.24,-1.9,1
2h,2024-12-26 08:00:00+00:00,2024-12-26 10:00:00+00:00,short,95412.5,95662.7,-0.26,-2.5,1
2h,2024-12-26 10:00:00+00:00,2024-12-26 12:00:00+00:00,short,95662.7,95654.4,0.01,-0.53,1
2h,2024-12-26 12:00:00+00:00,2024-12-26 14:00:00+00:00,short,95654.4,95993.5,-0.35,-3.34,1
2h,2024-12-26 14:00:00+00:00,2024-12-26 16:00:00+00:00,short,95993.5,95774.3,0.23,1.15,1
2h,2024-12-26 16:00:00+00:00,2024-12-26 18:00:00+00:00,short,95774.3,96064.8,-0.3,-2.97,1
2h,2024-12-26 18:00:00+00:00,2024-12-26 20:00:00+00:00,short,96064.8,95787.3,0.29,1.65,1
2h,2024-12-26 20:00:00+00:00,2024-12-26 22:00:00+00:00,short,95787.3,95751.0,0.04,-0.34,1
2h,2024-12-26 22:00:00+00:00,2024-12-27 00:00:00+00:00,short,95751.0,95886.6,-0.14,-1.83,1
2h,2024-12-27 00:00:00+00:00,2024-12-27 02:00:00+00:00,short,95886.6,96377.8,-0.51,-4.95,1
2h,2024-12-27 02:00:00+00:00,2024-12-27 04:00:00+00:00,short,96377.8,96210.5,0.17,0.8,1
2h,2024-12-27 04:00:00+00:00,2024-12-27 06:00:00+00:00,short,96210.5,95074.4,1.18,9.62,1
2h,2024-12-27 06:00:00+00:00,2024-12-27 08:00:00+00:00,short,95074.4,96743.6,-1.76,-14.79,1
2h,2024-12-27 08:00:00+00:00,2024-12-27 10:00:00+00:00,short,96743.6,96900.3,-0.16,-1.78,1
2h,2024-12-27 14:00:00+00:00,2024-12-27 16:00:00+00:00,short,94539.9,94268.5,0.29,1.41,1
2h,2024-12-27 16:00:00+00:00,2024-12-27 18:00:00+00:00,short,94268.5,94720.3,-0.48,-3.73,1
2h,2024-12-27 18:00:00+00:00,2024-12-27 20:00:00+00:00,short,94720.3,94490.0,0.24,1.13,1
2h,2024-12-27 20:00:00+00:00,2024-12-27 22:00:00+00:00,short,94490.0,94258.9,0.24,1.19,1
2h,2024-12-27 22:00:00+00:00,2024-12-28 00:00:00+00:00,short,94258.9,94510.6,-0.27,-2.59,1
2h,2024-12-28 00:00:00+00:00,2024-12-28 02:00:00+00:00,short,94510.6,94550.6,-0.04,-0.95,1
2h,2024-12-28 02:00:00+00:00,2024-12-28 04:00:00+00:00,short,94550.6,94586.6,-0.04,-0.96,1
2h,2024-12-28 04:00:00+00:00,2024-12-28 06:00:00+00:00,short,94586.6,94334.7,0.27,1.59,1
2h,2024-12-28 06:00:00+00:00,2024-12-28 08:00:00+00:00,short,94334.7,94541.8,-0.22,-2.65,1
2h,2024-12-28 08:00:00+00:00,2024-12-28 10:00:00+00:00,short,94541.8,94711.3,-0.18,-2.39,1
2h,2024-12-28 10:00:00+00:00,2024-12-28 12:00:00+00:00,short,94711.3,94622.5,0.09,0.13,1
2h,2024-12-29 16:00:00+00:00,2024-12-29 18:00:00+00:00,short,93902.2,93559.6,0.36,3.41,1
2h,2024-12-29 18:00:00+00:00,2024-12-29 20:00:00+00:00,short,93559.6,93303.4,0.27,2.34,1
2h,2024-12-29 20:00:00+00:00,2024-12-29 22:00:00+00:00,short,93303.4,93700.0,-0.43,-5.99,1
2h,2024-12-29 22:00:00+00:00,2024-12-30 00:00:00+00:00,short,93700.0,93900.0,-0.21,-3.41,1
2h,2024-12-30 00:00:00+00:00,2024-12-30 02:00:00+00:00,short,93900.0,93681.1,0.23,1.74,1
2h,2024-12-30 02:00:00+00:00,2024-12-30 04:00:00+00:00,short,93681.1,93540.0,0.15,0.8,1
2h,2024-12-30 04:00:00+00:00,2024-12-30 06:00:00+00:00,short,93540.0,93688.9,-0.16,-2.69,1
2h,2024-12-30 06:00:00+00:00,2024-12-30 08:00:00+00:00,short,93688.9,93855.4,-0.18,-2.88,1
2h,2024-12-30 08:00:00+00:00,2024-12-30 10:00:00+00:00,short,93855.4,93900.1,-0.05,-1.48,1
2h,2024-12-30 10:00:00+00:00,2024-12-30 12:00:00+00:00,short,93900.1,92658.8,1.32,14.45,1
2h,2024-12-30 12:00:00+00:00,2024-12-30 14:00:00+00:00,short,92658.8,92081.5,0.62,5.69,1
2h,2024-12-30 14:00:00+00:00,2024-12-30 16:00:00+00:00,short,92081.5,93800.0,-1.87,-18.83,1
2h,2024-12-30 16:00:00+00:00,2024-12-30 18:00:00+00:00,short,93800.0,94400.0,-0.64,-6.13,1
2h,2024-12-30 20:00:00+00:00,2024-12-30 22:00:00+00:00,short,92035.2,92759.3,-0.79,-6.07,1
2h,2024-12-30 22:00:00+00:00,2024-12-31 00:00:00+00:00,short,92759.3,92410.2,0.38,2.08,1
2h,2024-12-31 00:00:00+00:00,2024-12-31 02:00:00+00:00,short,92410.2,92481.5,-0.08,-1.12,1
2h,2024-12-31 02:00:00+00:00,2024-12-31 04:00:00+00:00,short,92481.5,92559.3,-0.08,-1.22,1
2h,2024-12-31 04:00:00+00:00,2024-12-31 06:00:00+00:00,short,92559.3,92819.6,-0.28,-2.79,1
2h,2024-12-31 06:00:00+00:00,2024-12-31 08:00:00+00:00,short,92819.6,94008.5,-1.28,-10.93,1
2h,2025-01-06 00:00:00+00:00,2025-01-06 02:00:00+00:00,long,98735.7,99005.0,0.27,2.67,1
2h,2025-01-06 02:00:00+00:00,2025-01-06 04:00:00+00:00,long,99005.0,99560.0,0.56,6.63,1
2h,2025-01-06 04:00:00+00:00,2025-01-06 06:00:00+00:00,long,99560.0,99280.0,-0.28,-4.86,1
2h,2025-01-06 06:00:00+00:00,2025-01-06 08:00:00+00:00,long,99280.0,98968.3,-0.31,-5.27,1
2h,2025-01-06 08:00:00+00:00,2025-01-06 10:00:00+00:00,long,98968.3,99219.3,0.25,2.28,1
2h,2025-01-06 10:00:00+00:00,2025-01-06 12:00:00+00:00,long,99219.3,99452.5,0.24,2.02,1
2h,2025-01-06 12:00:00+00:00,2025-01-06 14:00:00+00:00,long,99452.5,102104.5,2.67,33.18,1
2h,2025-01-06 20:00:00+00:00,2025-01-06 22:00:00+00:00,long,101566.5,102180.4,0.6,5.26,1
2h,2025-01-07 00:00:00+00:00,2025-01-07 02:00:00+00:00,long,101873.9,101661.3,-0.21,-2.9,1
2h,2025-01-07 02:00:00+00:00,2025-01-07 04:00:00+00:00,long,101661.3,101698.8,0.04,-0.44,1
2h,2025-01-07 04:00:00+00:00,2025-01-07 06:00:00+00:00,long,101698.8,101649.3,-0.05,-1.38,1
2h,2025-01-07 06:00:00+00:00,2025-01-07 08:00:00+00:00,long,101649.3,101682.6,0.03,-0.53,1
2h,2025-01-07 08:00:00+00:00,2025-01-07 10:00:00+00:00,long,101682.6,100787.0,-0.88,-11.09,1
2h,2025-01-09 06:00:00+00:00,2025-01-09 08:00:00+00:00,short,93176.4,93472.0,-0.32,-2.73,1
2h,2025-01-09 08:00:00+00:00,2025-01-09 10:00:00+00:00,short,93472.0,93414.4,0.06,-0.13,1
2h,2025-01-09 10:00:00+00:00,2025-01-09 12:00:00+00:00,short,93414.4,91926.8,1.59,10.67,1
2h,2025-01-09 14:00:00+00:00,2025-01-09 16:00:00+00:00,short,94195.2,92656.5,1.63,9.64,1
2h,2025-01-09 16:00:00+00:00,2025-01-09 18:00:00+00:00,short,92656.5,91858.3,0.86,4.52,1
2h,2025-01-09 18:00:00+00:00,2025-01-09 20:00:00+00:00,short,91858.3,92065.9,-0.23,-1.76,1
2h,2025-01-09 20:00:00+00:00,2025-01-09 22:00:00+00:00,short,92065.9,92505.9,-0.48,-3.2,1
2h,2025-01-09 22:00:00+00:00,2025-01-10 00:00:00+00:00,short,92505.9,93056.1,-0.59,-3.94,1
2h,2025-01-12 08:00:00+00:00,2025-01-12 10:00:00+00:00,short,93859.1,94209.0,-0.37,-5.22,1
2h,2025-01-12 10:00:00+00:00,2025-01-12 12:00:00+00:00,short,94209.0,94621.3,-0.44,-6.07,1
2h,2025-01-13 00:00:00+00:00,2025-01-13 02:00:00+00:00,short,94176.7,94215.4,-0.04,-1.26,1
2h,2025-01-13 02:00:00+00:00,2025-01-13 04:00:00+00:00,short,94215.4,94129.1,0.09,0.12,1
2h,2025-01-13 04:00:00+00:00,2025-01-13 06:00:00+00:00,short,94129.1,93557.9,0.61,5.5,1
2h,2025-01-13 06:00:00+00:00,2025-01-13 08:00:00+00:00,short,93557.9,92802.7,0.81,7.35,1
2h,2025-01-13 08:00:00+00:00,2025-01-13 10:00:00+00:00,short,92802.7,90827.5,2.13,20.18,1
2h,2025-01-13 12:00:00+00:00,2025-01-13 14:00:00+00:00,short,91090.1,92093.6,-1.1,-9.91,1
2h,2025-01-13 14:00:00+00:00,2025-01-13 16:00:00+00:00,short,92093.6,91942.4,0.16,0.57,1
2h,2025-01-13 16:00:00+00:00,2025-01-13 18:00:00+00:00,short,91942.4,92274.8,-0.36,-3.0,1
2h,2025-01-13 18:00:00+00:00,2025-01-13 20:00:00+00:00,short,92274.8,94160.7,-2.04,-14.63,1
2h,2025-01-15 20:00:00+00:00,2025-01-15 22:00:00+00:00,long,99628.0,100460.0,0.84,5.73,1
2h,2025-01-16 00:00:00+00:00,2025-01-16 02:00:00+00:00,long,100046.1,99438.8,-0.61,-5.25,1
2h,2025-01-16 02:00:00+00:00,2025-01-16 04:00:00+00:00,long,99438.8,99345.1,-0.09,-1.33,1
2h,2025-01-16 04:00:00+00:00,2025-01-16 06:00:00+00:00,long,99345.1,99756.5,0.41,2.68,1
2h,2025-01-16 06:00:00+00:00,2025-01-16 08:00:00+00:00,long,99756.5,99106.1,-0.65,-6.09,1
2h,2025-01-17 00:00:00+00:00,2025-01-17 02:00:00+00:00,long,101636.2,101005.1,-0.62,-5.34,1
2h,2025-01-17 02:00:00+00:00,2025-01-17 04:00:00+00:00,long,101005.1,101299.0,0.29,1.56,1
2h,2025-01-17 04:00:00+00:00,2025-01-17 06:00:00+00:00,long,101299.0,101406.9,0.11,0.2,1
2h,2025-01-17 06:00:00+00:00,2025-01-17 08:00:00+00:00,long,101406.9,101800.6,0.39,2.42,1
2h,2025-01-17 08:00:00+00:00,2025-01-17 10:00:00+00:00,long,101800.6,102181.6,0.37,2.36,1
2h,2025-01-17 10:00:00+00:00,2025-01-17 12:00:00+00:00,long,102181.6,102419.6,0.23,1.25,1
2h,2025-01-17 12:00:00+00:00,2025-01-17 14:00:00+00:00,long,102419.6,103946.2,1.49,11.79,1
2h,2025-01-17 20:00:00+00:00,2025-01-17 22:00:00+00:00,long,104568.8,104042.5,-0.5,-4.34,1
2h,2025-01-17 22:00:00+00:00,2025-01-18 00:00:00+00:00,long,104042.5,104227.8,0.18,0.75,1
2h,2025-01-18 00:00:00+00:00,2025-01-18 02:00:00+00:00,long,104227.8,103531.1,-0.67,-5.94,1
2h,2025-01-18 02:00:00+00:00,2025-01-18 04:00:00+00:00,long,103531.1,102778.7,-0.73,-6.2,1
2h,2025-01-20 08:00:00+00:00,2025-01-20 10:00:00+00:00,long,108159.2,108267.5,0.1,0.09,1
2h,2025-01-20 10:00:00+00:00,2025-01-20 12:00:00+00:00,long,108267.5,107999.4,-0.25,-1.55,1
2h,2025-01-20 12:00:00+00:00,2025-01-20 14:00:00+00:00,long,107999.4,105008.7,-2.77,-12.82,1
2h,2025-01-20 14:00:00+00:00,2025-01-20 16:00:00+00:00,long,105008.7,102941.4,-1.97,-8.4,1
2h,2025-01-23 16:00:00+00:00,2025-01-23 18:00:00+00:00,long,105899.5,103713.7,-2.06,-11.87,1
2h,2025-01-23 22:00:00+00:00,2025-01-24 00:00:00+00:00,long,103864.1,103184.8,-0.65,-3.4,1
2h,2025-01-24 02:00:00+00:00,2025-01-24 04:00:00+00:00,long,103842.6,105180.0,1.29,5.79,1
