tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2025-09-26 20:00:00+00:00,2025-09-27 00:00:00+00:00,short,109588.5,109503.8,0.08,-0.09,1
4h,2025-09-27 00:00:00+00:00,2025-09-27 04:00:00+00:00,short,109503.8,109354.8,0.14,1.86,1
4h,2025-09-27 04:00:00+00:00,2025-09-27 08:00:00+00:00,short,109354.8,109265.8,0.08,0.05,1
4h,2025-10-03 04:00:00+00:00,2025-10-03 08:00:00+00:00,long,119620.1,120307.2,0.57,17.75,1
4h,2025-10-03 08:00:00+00:00,2025-10-03 12:00:00+00:00,long,120307.2,122238.5,1.61,54.26,1
4h,2025-10-04 08:00:00+00:00,2025-10-04 12:00:00+00:00,long,121924.6,121744.8,-0.15,-7.9,1
4h,2025-10-15 16:00:00+00:00,2025-10-15 20:00:00+00:00,short,111202.7,110699.0,0.45,6.98,1
4h,2025-10-15 20:00:00+00:00,2025-10-16 00:00:00+00:00,short,110699.0,111277.4,-0.52,-11.59,1
4h,2025-10-16 00:00:00+00:00,2025-10-16 04:00:00+00:00,short,111277.4,110518.2,0.68,11.74,1
4h,2025-10-16 04:00:00+00:00,2025-10-16 08:00:00+00:00,short,110518.2,111363.9,-0.77,-16.77,1
4h,2025-10-16 12:00:00+00:00,2025-10-16 16:00:00+00:00,short,108474.0,108151.3,0.3,3.83,1
4h,2025-10-16 16:00:00+00:00,2025-10-16 20:00:00+00:00,short,108151.3,108129.4,0.02,-1.06,1
4h,2025-10-16 20:00:00+00:00,2025-10-17 00:00:00+00:00,short,108129.4,109121.8,-0.92,-18.23,1
4h,2025-10-17 00:00:00+00:00,2025-10-17 04:00:00+00:00,short,109121.8,105578.3,3.25,59.43,1
4h,2025-10-17 04:00:00+00:00,2025-10-17 08:00:00+00:00,short,105578.3,105610.5,-0.03,-1.88,1
4h,2025-10-17 08:00:00+00:00,2025-10-17 12:00:00+00:00,short,105610.5,106750.1,-1.08,-18.87,1
4h,2025-10-17 12:00:00+00:00,2025-10-17 16:00:00+00:00,short,106750.1,106416.4,0.31,3.78,1
4h,2025-10-17 16:00:00+00:00,2025-10-17 20:00:00+00:00,short,106416.4,106378.6,0.04,-0.74,1
4h,2025-10-17 20:00:00+00:00,2025-10-18 00:00:00+00:00,short,106378.6,107025.0,-0.61,-11.75,1
4h,2025-10-18 00:00:00+00:00,2025-10-18 04:00:00+00:00,short,107025.0,106648.3,0.35,4.84,1
4h,2025-10-18 04:00:00+00:00,2025-10-18 08:00:00+00:00,short,106648.3,107151.0,-0.47,-10.09,1
4h,2025-10-29 12:00:00+00:00,2025-10-29 16:00:00+00:00,short,111460.6,110605.6,0.77,19.06,1
4h,2025-10-29 16:00:00+00:00,2025-10-29 20:00:00+00:00,short,110605.6,109985.6,0.56,12.11,1
4h,2025-10-29 20:00:00+00:00,2025-10-30 00:00:00+00:00,short,109985.6,110694.5,-0.64,-17.56,1
4h,2025-10-30 00:00:00+00:00,2025-10-30 04:00:00+00:00,short,110694.5,111313.5,-0.56,-15.65,1
4h,2025-10-30 04:00:00+00:00,2025-10-30 08:00:00+00:00,short,111313.5,109666.0,1.48,30.75,1
4h,2025-10-30 08:00:00+00:00,2025-10-30 12:00:00+00:00,short,109666.0,107670.6,1.82,37.51,1
4h,2025-10-30 12:00:00+00:00,2025-10-30 16:00:00+00:00,short,107670.6,106495.1,1.09,20.72,1
4h,2025-10-30 16:00:00+00:00,2025-10-30 20:00:00+00:00,short,106495.1,108263.5,-1.66,-34.88,1
4h,2025-10-30 20:00:00+00:00,2025-10-31 00:00:00+00:00,short,108263.5,109186.2,-0.85,-18.6,1
4h,2025-10-31 00:00:00+00:00,2025-10-31 04:00:00+00:00,short,109186.2,109400.1,-0.2,-5.52,1
4h,2025-10-31 04:00:00+00:00,2025-10-31 08:00:00+00:00,short,109400.1,110375.7,-0.89,-19.92,1
4h,2025-10-31 08:00:00+00:00,2025-10-31 12:00:00+00:00,short,110375.7,110160.1,0.2,2.41,1
4h,2025-10-31 12:00:00+00:00,2025-10-31 16:00:00+00:00,short,110160.1,109802.8,0.32,5.04,1
4h,2025-10-31 16:00:00+00:00,2025-10-31 20:00:00+00:00,short,109802.8,109557.3,0.22,2.95,1
4h,2025-11-03 00:00:00+00:00,2025-11-03 04:00:00+00:00,short,107886.0,107420.5,0.43,9.47,1
4h,2025-11-03 04:00:00+00:00,2025-11-03 08:00:00+00:00,short,107420.5,107737.4,-0.3,-10.14,1
4h,2025-11-03 08:00:00+00:00,2025-11-03 12:00:00+00:00,short,107737.4,105718.8,1.87,48.52,1
4h,2025-11-03 12:00:00+00:00,2025-11-03 16:00:00+00:00,short,105718.8,107034.7,-1.24,-32.56,1
4h,2025-11-03 16:00:00+00:00,2025-11-03 20:00:00+00:00,short,107034.7,106544.0,0.46,8.84,1
4h,2025-11-03 20:00:00+00:00,2025-11-04 00:00:00+00:00,short,106544.0,107097.2,-0.52,-13.99,1
4h,2025-11-04 00:00:00+00:00,2025-11-04 04:00:00+00:00,short,107097.2,104442.9,2.48,56.11,1
4h,2025-11-04 04:00:00+00:00,2025-11-04 08:00:00+00:00,short,104442.9,104530.7,-0.08,-3.48,1
4h,2025-11-04 08:00:00+00:00,2025-11-04 12:00:00+00:00,short,104530.7,103157.7,1.31,26.74,1
4h,2025-11-04 12:00:00+00:00,2025-11-04 16:00:00+00:00,short,103157.7,100507.0,2.57,52.49,1
4h,2025-11-04 20:00:00+00:00,2025-11-05 00:00:00+00:00,short,101450.3,102094.8,-0.64,-13.02,1
4h,2025-11-05 00:00:00+00:00,2025-11-05 04:00:00+00:00,short,102094.8,101946.1,0.15,1.13,1
4h,2025-11-05 04:00:00+00:00,2025-11-05 08:00:00+00:00,short,101946.1,102019.4,-0.07,-2.71,1
4h,2025-11-05 08:00:00+00:00,2025-11-05 12:00:00+00:00,short,102019.4,103668.3,-1.62,-31.28,1
4h,2025-11-05 12:00:00+00:00,2025-11-05 16:00:00+00:00,short,103668.3,103950.0,-0.27,-6.53,1
4h,2025-11-05 16:00:00+00:00,2025-11-05 20:00:00+00:00,short,103950.0,103837.0,0.11,0.54,1
4h,2025-11-12 12:00:00+00:00,2025-11-12 16:00:00+00:00,short,102124.9,101245.4,0.86,17.07,1
4h,2025-11-12 16:00:00+00:00,2025-11-12 20:00:00+00:00,short,101245.4,101605.8,-0.36,-9.45,1
4h,2025-11-12 20:00:00+00:00,2025-11-13 00:00:00+00:00,short,101605.8,102088.1,-0.47,-12.4,1
4h,2025-11-13 00:00:00+00:00,2025-11-13 04:00:00+00:00,short,102088.1,103430.9,-1.32,-30.85,1
4h,2025-11-13 04:00:00+00:00,2025-11-13 08:00:00+00:00,short,103430.9,102900.0,0.51,9.22,1
4h,2025-11-13 08:00:00+00:00,2025-11-13 12:00:00+00:00,short,102900.0,101338.0,1.52,30.9,1
4h,2025-11-13 12:00:00+00:00,2025-11-13 16:00:00+00:00,short,101338.0,98643.1,2.66,52.83,1
4h,2025-11-13 16:00:00+00:00,2025-11-13 20:00:00+00:00,short,98643.1,99654.3,-1.03,-20.51,1
4h,2025-11-13 20:00:00+00:00,2025-11-14 00:00:00+00:00,short,99654.3,99103.3,0.55,8.54,1
4h,2025-11-14 00:00:00+00:00,2025-11-14 04:00:00+00:00,short,99103.3,97099.9,2.02,35.72,1
4h,2025-11-14 04:00:00+00:00,2025-11-14 08:00:00+00:00,short,97099.9,96134.6,0.99,15.54,1
4h,2025-11-14 08:00:00+00:00,2025-11-14 12:00:00+00:00,short,96134.6,96752.6,-0.64,-12.15,1
4h,2025-11-14 12:00:00+00:00,2025-11-14 16:00:00+00:00,short,96752.6,95737.3,1.05,15.8,1
4h,2025-11-14 16:00:00+00:00,2025-11-14 20:00:00+00:00,short,95737.3,94544.9,1.25,18.34,1
4h,2025-11-14 20:00:00+00:00,2025-11-15 00:00:00+00:00,short,94544.9,96388.5,-1.95,-31.65,1
4h,2025-11-15 00:00:00+00:00,2025-11-15 04:00:00+00:00,short,96388.5,96289.4,0.1,0.36,1
4h,2025-11-15 04:00:00+00:00,2025-11-15 08:00:00+00:00,short,96289.4,95657.3,0.66,9.46,1
4h,2025-11-15 08:00:00+00:00,2025-11-15 12:00:00+00:00,short,95657.3,96222.1,-0.59,-11.45,1
4h,2025-11-15 12:00:00+00:00,2025-11-15 16:00:00+00:00,short,96222.1,95967.7,0.26,3.28,1
4h,2025-11-15 16:00:00+00:00,2025-11-15 20:00:00+00:00,short,95967.7,95560.3,0.42,6.39,1
4h,2025-11-15 20:00:00+00:00,2025-11-16 00:00:00+00:00,short,95560.3,95782.0,-0.23,-5.96,1
4h,2025-11-16 00:00:00+00:00,2025-11-16 04:00:00+00:00,short,95782.0,96064.8,-0.3,-7.33,1
4h,2025-11-17 16:00:00+00:00,2025-11-17 20:00:00+00:00,short,91656.2,92169.7,-0.56,-11.61,1
4h,2025-11-17 20:00:00+00:00,2025-11-18 00:00:00+00:00,short,92169.7,90811.9,1.47,25.93,1
4h,2025-11-18 00:00:00+00:00,2025-11-18 04:00:00+00:00,short,90811.9,90459.1,0.39,5.42,1
4h,2025-11-18 04:00:00+00:00,2025-11-18 08:00:00+00:00,short,90459.1,91473.6,-1.12,-20.88,1
4h,2025-11-18 08:00:00+00:00,2025-11-18 12:00:00+00:00,short,91473.6,92851.4,-1.51,-28.47,1
4h,2025-11-18 12:00:00+00:00,2025-11-18 16:00:00+00:00,short,92851.4,93143.1,-0.31,-7.01,1
4h,2025-11-19 16:00:00+00:00,2025-11-19 20:00:00+00:00,short,88857.7,91508.9,-2.98,-53.53,1
4h,2025-11-20 16:00:00+00:00,2025-11-20 20:00:00+00:00,short,86880.3,86601.3,0.32,3.54,1
4h,2025-11-20 20:00:00+00:00,2025-11-21 00:00:00+00:00,short,86601.3,85782.5,0.95,12.65,1
4h,2025-11-21 00:00:00+00:00,2025-11-21 04:00:00+00:00,short,85782.5,84006.7,2.07,28.55,1
4h,2025-11-21 12:00:00+00:00,2025-11-21 16:00:00+00:00,short,82905.1,84167.2,-1.52,-17.72,1
4h,2025-11-21 16:00:00+00:00,2025-11-21 20:00:00+00:00,short,84167.2,85093.5,-1.1,-12.89,1
4h,2025-11-21 20:00:00+00:00,2025-11-22 00:00:00+00:00,short,85093.5,84414.1,0.8,8.03,1
4h,2025-11-22 00:00:00+00:00,2025-11-22 04:00:00+00:00,short,84414.1,84537.4,-0.15,-2.59,1
4h,2025-11-22 04:00:00+00:00,2025-11-22 08:00:00+00:00,short,84537.4,84066.2,0.56,5.7,1
4h,2025-11-22 08:00:00+00:00,2025-11-22 12:00:00+00:00,short,84066.2,84239.9,-0.21,-3.54,1
4h,2025-12-01 00:00:00+00:00,2025-12-01 04:00:00+00:00,short,86319.2,86487.6,-0.2,-6.23,1
4h,2025-12-01 04:00:00+00:00,2025-12-01 08:00:00+00:00,short,86487.6,86100.1,0.45,8.46,1
4h,2025-12-01 08:00:00+00:00,2025-12-01 12:00:00+00:00,short,86100.1,84650.0,1.68,37.66,1
4h,2025-12-01 16:00:00+00:00,2025-12-01 20:00:00+00:00,short,84985.0,86241.6,-1.48,-32.53,1
4h,2025-12-01 20:00:00+00:00,2025-12-02 00:00:00+00:00,short,86241.6,86936.0,-0.81,-18.11,1
4h,2025-12-02 00:00:00+00:00,2025-12-02 04:00:00+00:00,short,86936.0,86965.0,-0.03,-2.34,1
4h,2025-12-02 04:00:00+00:00,2025-12-02 08:00:00+00:00,short,86965.0,87326.9,-0.42,-10.75,1
4h,2025-12-02 08:00:00+00:00,2025-12-02 12:00:00+00:00,short,87326.9,90809.2,-3.99,-88.1,1
4h,2025-12-14 12:00:00+00:00,2025-12-14 16:00:00+00:00,short,88985.2,88598.7,0.43,9.88,1
4h,2025-12-14 16:00:00+00:00,2025-12-14 20:00:00+00:00,short,88598.7,88118.8,0.54,12.89,1
4h,2025-12-14 20:00:00+00:00,2025-12-15 00:00:00+00:00,short,88118.8,89239.9,-1.27,-36.87,1
4h,2025-12-15 00:00:00+00:00,2025-12-15 04:00:00+00:00,short,89239.9,89703.0,-0.52,-15.42,1
4h,2025-12-15 04:00:00+00:00,2025-12-15 08:00:00+00:00,short,89703.0,89606.0,0.11,0.75,1
4h,2025-12-15 08:00:00+00:00,2025-12-15 12:00:00+00:00,short,89606.0,86996.6,2.91,78.57,1
4h,2025-12-15 12:00:00+00:00,2025-12-15 16:00:00+00:00,short,86996.6,86104.2,1.03,22.19,1
4h,2025-12-15 16:00:00+00:00,2025-12-15 20:00:00+00:00,short,86104.2,86389.9,-0.33,-9.07,1
4h,2025-12-15 20:00:00+00:00,2025-12-16 00:00:00+00:00,short,86389.9,85837.7,0.64,12.55,1
4h,2025-12-16 00:00:00+00:00,2025-12-16 04:00:00+00:00,short,85837.7,85964.8,-0.15,-5.12,1
4h,2025-12-16 04:00:00+00:00,2025-12-16 08:00:00+00:00,short,85964.8,87216.6,-1.46,-34.2,1
4h,2025-12-16 08:00:00+00:00,2025-12-16 12:00:00+00:00,short,87216.6,87936.3,-0.83,-20.09,1
4h,2025-12-16 12:00:00+00:00,2025-12-16 16:00:00+00:00,short,87936.3,87538.7,0.45,7.91,1
4h,2025-12-16 16:00:00+00:00,2025-12-16 20:00:00+00:00,short,87538.7,87826.3,-0.33,-8.8,1
4h,2025-12-18 20:00:00+00:00,2025-12-19 00:00:00+00:00,short,85469.7,86863.1,-1.63,-29.96,1
4h,2025-12-29 16:00:00+00:00,2025-12-29 20:00:00+00:00,short,87328.9,87203.3,0.14,1.92,1
4h,2025-12-29 20:00:00+00:00,2025-12-30 00:00:00+00:00,short,87203.3,87334.7,-0.15,-7.16,1
4h,2025-12-30 00:00:00+00:00,2025-12-30 04:00:00+00:00,short,87334.7,87457.5,-0.14,-7.0,1
4h,2025-12-30 04:00:00+00:00,2025-12-30 08:00:00+00:00,short,87457.5,87875.2,-0.48,-18.28,1
4h,2025-12-31 16:00:00+00:00,2025-12-31 20:00:00+00:00,short,87515.0,87608.2,-0.11,-5.95,1
4h,2025-12-31 20:00:00+00:00,2026-01-01 00:00:00+00:00,short,87608.2,87824.6,-0.25,-10.6,1
4h,2026-01-01 00:00:00+00:00,2026-01-01 04:00:00+00:00,short,87824.6,87603.7,0.25,5.74,1
4h,2026-01-01 04:00:00+00:00,2026-01-01 08:00:00+00:00,short,87603.7,87980.1,-0.43,-17.8,1
4h,2026-01-05 20:00:00+00:00,2026-01-06 00:00:00+00:00,long,93822.4,93725.8,-0.1,-5.88,1
4h,2026-01-06 00:00:00+00:00,2026-01-06 04:00:00+00:00,long,93725.8,93207.4,-0.55,-20.7,1
4h,2026-01-06 04:00:00+00:00,2026-01-06 08:00:00+00:00,long,93207.4,93799.9,0.64,18.02,1
4h,2026-01-06 08:00:00+00:00,2026-01-06 12:00:00+00:00,long,93799.9,93608.2,-0.2,-9.42,1
4h,2026-01-06 12:00:00+00:00,2026-01-06 16:00:00+00:00,long,93608.2,92062.2,-1.65,-55.98,1
4h,2026-01-13 12:00:00+00:00,2026-01-13 16:00:00+00:00,long,93407.9,94179.5,0.83,22.24,1
4h,2026-01-13 16:00:00+00:00,2026-01-13 20:00:00+00:00,long,94179.5,95375.2,1.27,35.29,1
4h,2026-01-14 04:00:00+00:00,2026-01-14 08:00:00+00:00,long,95166.6,94763.6,-0.42,-13.54,1
4h,2026-01-14 08:00:00+00:00,2026-01-14 12:00:00+00:00,long,94763.6,96691.9,2.03,54.02,1
4h,2026-01-14 20:00:00+00:00,2026-01-15 00:00:00+00:00,long,96907.9,95943.1,-1.0,-27.17,1
4h,2026-01-15 00:00:00+00:00,2026-01-15 04:00:00+00:00,long,95943.1,96601.2,0.69,15.05,1
4h,2026-01-15 04:00:00+00:00,2026-01-15 08:00:00+00:00,long,96601.2,96548.9,-0.05,-3.44,1
4h,2026-01-15 08:00:00+00:00,2026-01-15 12:00:00+00:00,long,96548.9,96717.3,0.17,2.45,1
4h,2026-01-15 12:00:00+00:00,2026-01-15 16:00:00+00:00,long,96717.3,95469.2,-1.29,-34.52,1
4h,2026-01-15 16:00:00+00:00,2026-01-15 20:00:00+00:00,long,95469.2,95567.3,0.1,0.54,1
4h,2026-01-25 20:00:00+00:00,2026-01-26 00:00:00+00:00,short,86628.9,87233.1,-0.7,-23.54,1
4h,2026-01-26 00:00:00+00:00,2026-01-26 04:00:00+00:00,short,87233.1,87968.9,-0.84,-26.79,1
4h,2026-01-26 04:00:00+00:00,2026-01-26 08:00:00+00:00,short,87968.9,87810.0,0.18,2.94,1
4h,2026-01-26 08:00:00+00:00,2026-01-26 12:00:00+00:00,short,87810.0,87609.5,0.23,4.37,1
4h,2026-01-26 12:00:00+00:00,2026-01-26 16:00:00+00:00,short,87609.5,87965.6,-0.41,-13.61,1
4h,2026-01-29 12:00:00+00:00,2026-01-29 16:00:00+00:00,short,84898.0,83979.4,1.08,21.02,1
4h,2026-01-29 20:00:00+00:00,2026-01-30 00:00:00+00:00,short,84604.7,82640.9,2.32,45.35,1
4h,2026-01-30 04:00:00+00:00,2026-01-30 08:00:00+00:00,short,82770.1,83104.8,-0.4,-8.58,1
4h,2026-01-30 08:00:00+00:00,2026-01-30 12:00:00+00:00,short,83104.8,82850.2,0.31,4.07,1
4h,2026-01-30 12:00:00+00:00,2026-01-30 16:00:00+00:00,short,82850.2,84200.0,-1.63,-30.63,1
4h,2026-01-30 16:00:00+00:00,2026-01-30 20:00:00+00:00,short,84200.0,84211.4,-0.01,-1.59,1
4h,2026-01-30 20:00:00+00:00,2026-01-31 00:00:00+00:00,short,84211.4,83987.5,0.27,3.24,1
4h,2026-01-31 00:00:00+00:00,2026-01-31 04:00:00+00:00,short,83987.5,83514.4,0.56,8.83,1
4h,2026-01-31 04:00:00+00:00,2026-01-31 08:00:00+00:00,short,83514.4,82983.2,0.64,10.47,1
4h,2026-01-31 08:00:00+00:00,2026-01-31 12:00:00+00:00,short,82983.2,81268.6,2.07,37.79,1
4h,2026-01-31 12:00:00+00:00,2026-01-31 16:00:00+00:00,short,81268.6,77707.9,4.38,76.47,1
4h,2026-01-31 20:00:00+00:00,2026-02-01 00:00:00+00:00,short,78706.8,78826.3,-0.15,-3.14,1
4h,2026-02-01 00:00:00+00:00,2026-02-01 04:00:00+00:00,short,78826.3,78320.8,0.64,7.82,1
4h,2026-02-01 08:00:00+00:00,2026-02-01 12:00:00+00:00,short,78712.1,77563.8,1.46,20.18,1
4h,2026-02-02 08:00:00+00:00,2026-02-02 12:00:00+00:00,short,77716.1,78800.6,-1.4,-19.68,1
4h,2026-02-04 12:00:00+00:00,2026-02-04 16:00:00+00:00,short,74107.0,73895.3,0.29,2.66,1
4h,2026-02-04 16:00:00+00:00,2026-02-04 20:00:00+00:00,short,73895.3,73137.4,1.03,12.06,1
4h,2026-02-04 20:00:00+00:00,2026-02-05 00:00:00+00:00,short,73137.4,71198.9,2.65,31.88,1
4h,2026-02-06 08:00:00+00:00,2026-02-06 12:00:00+00:00,short,66586.1,68577.5,-2.99,-25.55,1
4h,2026-02-06 12:00:00+00:00,2026-02-06 16:00:00+00:00,short,68577.5,70675.5,-3.06,-26.37,1
4h,2026-02-17 12:00:00+00:00,2026-02-17 16:00:00+00:00,short,67363.6,67766.9,-0.6,-12.46,1
4h,2026-02-17 16:00:00+00:00,2026-02-17 20:00:00+00:00,short,67766.9,67475.9,0.43,6.34,1
4h,2026-02-17 20:00:00+00:00,2026-02-18 00:00:00+00:00,short,67475.9,67590.2,-0.17,-4.69,1
4h,2026-02-18 00:00:00+00:00,2026-02-18 04:00:00+00:00,short,67590.2,68078.4,-0.72,-15.39,1
4h,2026-02-18 04:00:00+00:00,2026-02-18 08:00:00+00:00,short,68078.4,67345.4,1.08,19.67,1
4h,2026-02-18 08:00:00+00:00,2026-02-18 12:00:00+00:00,short,67345.4,67671.0,-0.48,-10.8,1
4h,2026-02-18 12:00:00+00:00,2026-02-18 16:00:00+00:00,short,67671.0,66138.2,2.27,40.51,1
4h,2026-02-18 16:00:00+00:00,2026-02-18 20:00:00+00:00,short,66138.2,66422.8,-0.43,-8.9,1
4h,2026-02-18 20:00:00+00:00,2026-02-19 00:00:00+00:00,short,66422.8,66950.4,-0.79,-15.92,1
4h,2026-02-19 00:00:00+00:00,2026-02-19 04:00:00+00:00,short,66950.4,67180.4,-0.34,-7.99,1
4h,2026-02-19 04:00:00+00:00,2026-02-19 08:00:00+00:00,short,67180.4,66468.9,1.06,19.08,1
4h,2026-02-19 08:00:00+00:00,2026-02-19 12:00:00+00:00,short,66468.9,66362.7,0.16,1.58,1
4h,2026-02-19 12:00:00+00:00,2026-02-19 16:00:00+00:00,short,66362.7,67022.9,-0.99,-21.11,1
4h,2026-02-19 16:00:00+00:00,2026-02-19 20:00:00+00:00,short,67022.9,66974.0,0.07,-0.14,1
4h,2026-02-19 20:00:00+00:00,2026-02-20 00:00:00+00:00,short,66974.0,67327.2,-0.53,-12.24,1
4h,2026-02-22 16:00:00+00:00,2026-02-22 20:00:00+00:00,short,67402.2,67613.5,-0.31,-10.73,1
4h,2026-02-22 20:00:00+00:00,2026-02-23 00:00:00+00:00,short,67613.5,64894.0,4.02,111.45,1
4h,2026-02-23 00:00:00+00:00,2026-02-23 04:00:00+00:00,short,64894.0,65915.8,-1.57,-36.34,1
4h,2026-02-23 04:00:00+00:00,2026-02-23 08:00:00+00:00,short,65915.8,66170.8,-0.39,-10.04,1
4h,2026-02-23 08:00:00+00:00,2026-02-23 12:00:00+00:00,short,66170.8,65633.1,0.81,15.7,1
4h,2026-02-23 12:00:00+00:00,2026-02-23 16:00:00+00:00,short,65633.1,64273.9,2.07,42.36,1
4h,2026-02-23 16:00:00+00:00,2026-02-23 20:00:00+00:00,short,64273.9,64625.8,-0.55,-12.54,1
4h,2026-02-23 20:00:00+00:00,2026-02-24 00:00:00+00:00,short,64625.8,63570.5,1.63,30.9,1
4h,2026-02-24 00:00:00+00:00,2026-02-24 04:00:00+00:00,short,63570.5,63155.3,0.65,10.79,1
4h,2026-02-24 04:00:00+00:00,2026-02-24 08:00:00+00:00,short,63155.3,63192.2,-0.06,-2.61,1
4h,2026-02-24 08:00:00+00:00,2026-02-24 12:00:00+00:00,short,63192.2,63933.4,-1.17,-24.54,1
4h,2026-02-24 12:00:00+00:00,2026-02-24 16:00:00+00:00,short,63933.4,64405.4,-0.74,-15.54,1
4h,2026-02-24 16:00:00+00:00,2026-02-24 20:00:00+00:00,short,64405.4,64031.3,0.58,9.57,1
4h,2026-02-24 20:00:00+00:00,2026-02-25 00:00:00+00:00,short,64031.3,65361.7,-2.08,-41.79,1
4h,2026-02-25 00:00:00+00:00,2026-02-25 04:00:00+00:00,short,65361.7,65001.1,0.55,8.48,1
4h,2026-02-28 04:00:00+00:00,2026-02-28 08:00:00+00:00,short,63788.4,63810.4,-0.03,-1.84,1
4h,2026-02-28 08:00:00+00:00,2026-02-28 12:00:00+00:00,short,63810.4,64800.0,-1.55,-26.61,1
4h,2026-02-28 12:00:00+00:00,2026-02-28 16:00:00+00:00,short,64800.0,66318.1,-2.34,-39.24,1
4h,2026-02-28 16:00:00+00:00,2026-02-28 20:00:00+00:00,short,66318.1,66937.1,-0.93,-16.01,1
4h,2026-03-07 04:00:00+00:00,2026-03-07 08:00:00+00:00,short,67809.4,67975.9,-0.25,-5.3,1
4h,2026-03-07 08:00:00+00:00,2026-03-07 12:00:00+00:00,short,67975.9,67844.8,0.19,1.92,1
4h,2026-03-07 12:00:00+00:00,2026-03-07 16:00:00+00:00,short,67844.8,67042.6,1.18,19.56,1
4h,2026-03-07 16:00:00+00:00,2026-03-07 20:00:00+00:00,short,67042.6,67232.1,-0.28,-6.43,1
4h,2026-03-07 20:00:00+00:00,2026-03-08 00:00:00+00:00,short,67232.1,66974.9,0.38,5.63,1
4h,2026-03-08 00:00:00+00:00,2026-03-08 04:00:00+00:00,short,66974.9,67277.2,-0.45,-10.11,1
4h,2026-03-08 04:00:00+00:00,2026-03-08 08:00:00+00:00,short,67277.2,67490.0,-0.32,-7.65,1
4h,2026-03-08 08:00:00+00:00,2026-03-08 12:00:00+00:00,short,67490.0,67174.7,0.47,7.51,1
4h,2026-03-08 12:00:00+00:00,2026-03-08 16:00:00+00:00,short,67174.7,67299.0,-0.19,-5.18,1
4h,2026-03-08 16:00:00+00:00,2026-03-08 20:00:00+00:00,short,67299.0,65934.3,2.03,38.97,1
4h,2026-03-08 20:00:00+00:00,2026-03-09 00:00:00+00:00,short,65934.3,67165.3,-1.87,-36.22,1
4h,2026-03-09 00:00:00+00:00,2026-03-09 04:00:00+00:00,short,67165.3,67504.8,-0.51,-10.51,1
4h,2026-03-09 04:00:00+00:00,2026-03-09 08:00:00+00:00,short,67504.8,67723.3,-0.32,-7.25,1
4h,2026-03-09 08:00:00+00:00,2026-03-09 12:00:00+00:00,short,67723.3,68832.3,-1.64,-30.98,1
4h,2026-03-16 12:00:00+00:00,2026-03-16 16:00:00+00:00,long,73240.2,73928.8,0.94,18.46,1
4h,2026-03-16 16:00:00+00:00,2026-03-16 20:00:00+00:00,long,73928.8,74846.4,1.24,24.85,1
4h,2026-03-17 00:00:00+00:00,2026-03-17 04:00:00+00:00,long,74424.9,74212.7,-0.29,-7.55,1
4h,2026-03-17 04:00:00+00:00,2026-03-17 08:00:00+00:00,long,74212.7,73997.1,-0.29,-7.72,1
4h,2026-03-17 08:00:00+00:00,2026-03-17 12:00:00+00:00,long,73997.1,73878.5,-0.16,-5.05,1
4h,2026-03-17 12:00:00+00:00,2026-03-17 16:00:00+00:00,long,73878.5,74460.8,0.79,14.45,1
4h,2026-03-17 16:00:00+00:00,2026-03-17 20:00:00+00:00,long,74460.8,73872.4,-0.79,-18.15,1
4h,2026-03-17 20:00:00+00:00,2026-03-18 00:00:00+00:00,long,73872.4,74414.6,0.73,13.63,1
4h,2026-03-22 04:00:00+00:00,2026-03-22 08:00:00+00:00,short,68884.5,68177.0,1.03,20.65,1
4h,2026-03-22 08:00:00+00:00,2026-03-22 12:00:00+00:00,short,68177.0,68814.9,-0.94,-22.09,1
4h,2026-03-22 12:00:00+00:00,2026-03-22 16:00:00+00:00,short,68814.9,68170.6,0.94,18.91,1
4h,2026-03-22 16:00:00+00:00,2026-03-22 20:00:00+00:00,short,68170.6,67830.6,0.5,9.34,1
4h,2026-03-22 20:00:00+00:00,2026-03-23 00:00:00+00:00,short,67830.6,68045.1,-0.32,-8.67,1
4h,2026-03-23 00:00:00+00:00,2026-03-23 04:00:00+00:00,short,68045.1,68306.0,-0.38,-10.01,1
4h,2026-03-23 04:00:00+00:00,2026-03-23 08:00:00+00:00,short,68306.0,70097.3,-2.62,-56.73,1
4h,2026-03-27 08:00:00+00:00,2026-03-27 12:00:00+00:00,short,66663.2,66092.0,0.86,13.82,1
4h,2026-03-27 12:00:00+00:00,2026-03-27 16:00:00+00:00,short,66092.0,66005.4,0.13,0.91,1
4h,2026-03-27 16:00:00+00:00,2026-03-27 20:00:00+00:00,short,66005.4,66364.2,-0.54,-11.34,1
4h,2026-03-27 20:00:00+00:00,2026-03-28 00:00:00+00:00,short,66364.2,66191.8,0.26,3.39,1
4h,2026-03-28 00:00:00+00:00,2026-03-28 04:00:00+00:00,short,66191.8,66520.8,-0.5,-11.23,1
4h,2026-03-28 04:00:00+00:00,2026-03-28 08:00:00+00:00,short,66520.8,66288.5,0.35,5.47,1
4h,2026-03-28 08:00:00+00:00,2026-03-28 12:00:00+00:00,short,66288.5,66982.3,-1.05,-23.8,1
4h,2026-03-28 12:00:00+00:00,2026-03-28 16:00:00+00:00,short,66982.3,66873.0,0.16,1.75,1
4h,2026-03-28 16:00:00+00:00,2026-03-28 20:00:00+00:00,short,66873.0,66334.8,0.8,15.89,1
